step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
915,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03204161673784256,0.7260462045669556,0.228789821267128,0.14084383845329285,0.5059045791625976,-0.047508493065834045,0.14314958453178406,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.584365963935852,True
916,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03232687711715698,0.728496253490448,0.21852093935012817,0.12809181213378906,0.4550526589155197,-0.054840464144945145,0.13807007670402527,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.615842342376709,True
917,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03268086537718773,0.725864052772522,0.20929208397865295,0.11794531345367432,0.475025463104248,-0.03965912386775017,0.13312697410583496,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6160268783569336,True
918,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0322541743516922,0.7088509202003479,0.22901172935962677,0.1305980086326599,0.48515107333660124,-0.02284919284284115,0.12881669402122498,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6219446659088135,True
919,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03212013840675354,0.7126288414001465,0.23039528727531433,0.13094168901443481,0.49081031084060667,-0.011042991653084755,0.13677601516246796,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5840568542480469,True
920,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032045066356658936,0.7265949249267578,0.22086471319198608,0.12661254405975342,0.48783470988273625,-0.016717804595828056,0.13756097853183746,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5416531562805176,True
921,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03240355849266052,0.722812294960022,0.22778275609016418,0.1351768597960472,0.548333728313446,-0.02992718294262886,0.11927100270986557,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.556713342666626,True
922,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032351650297641754,0.7246459722518921,0.22360286116600037,0.1333279311656952,0.5274137556552887,-0.02714674361050129,0.12251295894384384,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5794506072998047,True
923,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0322677344083786,0.7152003049850464,0.2248271256685257,0.13663646578788757,0.5282242357730865,-0.04667460173368454,0.11493119597434998,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6401996612548828,True
924,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032171111553907394,0.7077043056488037,0.22857354581356049,0.1269356906414032,0.5563957512378691,-0.036473970860242844,0.12493391335010529,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6245207786560059,True
925,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032191235572099686,0.6953802108764648,0.2393244206905365,0.1364510953426361,0.6140138924121856,-0.04482656717300415,0.13422004878520966,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5855339765548706,True
926,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03236924856901169,0.6936311721801758,0.23574861884117126,0.14398720860481262,0.5703850686550138,-0.027232231572270393,0.13022932410240173,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5796308517456055,True
927,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03190877288579941,0.6916804313659668,0.24469606578350067,0.15219804644584656,0.5969204962253569,-0.019647343084216118,0.14206472039222717,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.559722661972046,True
928,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03125564381480217,0.7011855840682983,0.24931353330612183,0.16782639920711517,0.564312332868576,-0.0498230941593647,0.13918143510818481,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5612236261367798,True
929,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03145715221762657,0.7167800068855286,0.23584657907485962,0.13352668285369873,0.5426659345626831,-0.03208856284618378,0.12941277027130127,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5976661443710327,True
930,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032029569149017334,0.725609302520752,0.2240980863571167,0.11942708492279053,0.5109706103801727,-0.05539010465145111,0.14041739702224731,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.592340350151062,True
931,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03226601332426071,0.7117589116096497,0.2211502194404602,0.13760489225387573,0.5324704110622406,-0.04660281166434288,0.14822936058044434,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.628542184829712,True
932,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03201482445001602,0.7154631614685059,0.23067711293697357,0.141821950674057,0.5039258301258087,-0.05244055017828941,0.11784407496452332,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6547279357910156,True
933,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03241148591041565,0.7081717252731323,0.2348843514919281,0.144431471824646,0.5237077653408051,-0.04468347877264023,0.11548452079296112,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6238493919372559,True
934,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03217613697052002,0.6972869634628296,0.2398918867111206,0.14998047053813934,0.5131869971752167,-0.016422763466835022,0.13097044825553894,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5669281482696533,True
935,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03203867748379707,0.697369396686554,0.24123655259609222,0.15139958262443542,0.5014962553977966,-0.0052095502614974976,0.12357235699892044,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5376313924789429,True
936,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032022081315517426,0.7196208834648132,0.23068872094154358,0.13935814797878265,0.5301367223262786,-0.013412301428616047,0.12460270524024963,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5359678268432617,True
937,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03187323734164238,0.7262086868286133,0.23310360312461853,0.1417519450187683,0.5570619761943816,-0.04784383997321129,0.13217365741729736,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.575218915939331,True
938,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032464295625686646,0.7332520484924316,0.22538107633590698,0.11458101868629456,0.5450620710849762,-0.02607635036110878,0.12285641580820084,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6045855283737183,True
939,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03269205242395401,0.7222093343734741,0.2235216647386551,0.11983132362365723,0.5521787762641907,-0.03396844118833542,0.1228267252445221,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.648616075515747,True
940,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032552577555179596,0.7242517471313477,0.2217530906200409,0.13494011759757996,0.5039166271686554,-0.037349455058574677,0.12771610915660858,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6131572723388672,True
941,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03198448568582535,0.7141075134277344,0.22967709600925446,0.15725424885749817,0.47546293735504147,-0.01129908300936222,0.1329507827758789,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6003717184066772,True
942,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03188306465744972,0.7218921184539795,0.22754190862178802,0.15162962675094604,0.46984726488590234,-0.025097254663705826,0.14648716151714325,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5346908569335938,True
943,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0320793092250824,0.7217683792114258,0.22191756963729858,0.11368896067142487,0.5224747538566589,-0.02616691030561924,0.12378177046775818,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5559635162353516,True
944,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03194214403629303,0.736929714679718,0.21558326482772827,0.11167347431182861,0.47306824326515196,-0.00561921764165163,0.12249508500099182,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5879542827606201,True
945,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03230372443795204,0.7357562184333801,0.21690990030765533,0.10676562786102295,0.5187858045101166,-0.039366111159324646,0.135062575340271,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.564591407775879,True
946,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032229162752628326,0.7244994640350342,0.2241448312997818,0.11684399843215942,0.5429726958274841,-0.02785642445087433,0.12127089500427246,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5967411994934082,True
947,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03275469318032265,0.7214021682739258,0.21954503655433655,0.11633816361427307,0.4887707918882369,-0.018483314663171768,0.11009444296360016,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6235653162002563,True
948,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03250473737716675,0.7149163484573364,0.22505348920822144,0.1407158151268959,0.4704987406730652,-0.03096849098801613,0.13776762783527374,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.624479055404663,True
949,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03214426338672638,0.7033368945121765,0.23743706941604614,0.1414918601512909,0.4923792660236358,-0.02302866242825985,0.13546939194202423,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6455762386322021,True
950,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03246568515896797,0.7172340154647827,0.22626419365406036,0.13288921117782593,0.4962281167507171,-0.014391065575182438,0.1269415020942688,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5783239603042603,True
951,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032470375299453735,0.7156366109848022,0.22690674662590027,0.13311457633972168,0.5180528879165649,-0.0011192536912858486,0.10367600619792938,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.566687822341919,True
952,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032623372972011566,0.7267358899116516,0.2206413745880127,0.11328133940696716,0.6124121963977813,-0.01656118407845497,0.11677439510822296,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5955305099487305,True
953,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032517675310373306,0.7324141263961792,0.22305166721343994,0.12111151218414307,0.5719689071178435,-0.014074576087296009,0.11701623350381851,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5751335620880127,True
954,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03262102231383324,0.7296628952026367,0.21777653694152832,0.10514768958091736,0.5615364849567412,-0.015722498297691345,0.11517943441867828,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5802817344665527,True
955,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032483868300914764,0.7344474792480469,0.2322656661272049,0.12328040599822998,0.5864949822425841,0.003361763432621956,0.13791683316230774,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.572401523590088,True
956,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03237858787178993,0.7284761667251587,0.22260750830173492,0.1242542415857315,0.5610306501388549,-0.028467852622270584,0.11996308714151382,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5963256359100342,True
957,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03311515226960182,0.7293496131896973,0.2116425484418869,0.11785652488470078,0.5203643381595611,-0.036546625196933746,0.12780137360095978,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5929267406463623,True
958,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03275854513049126,0.7181376218795776,0.2271634042263031,0.13584062457084656,0.5625211298465729,-0.02477652207016945,0.12922489643096924,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.61594820022583,True
959,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03216099739074707,0.7119635939598083,0.2327526956796646,0.12933039665222168,0.6036086738109588,0.008371919393539429,0.13186891376972198,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6050801277160645,True
960,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.032061561942100525,0.06307174265384674,0.8085814714431763,0.8232177793979645,1.4254578471183776,0.0039069452323019505,0.011127473786473274,118,128,1.0,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,128,118,10,,,,1.5839427709579468,True
961,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.010434363037347794,0.22002214193344116,0.6858018040657043,0.6460449695587158,1.3127447724342347,2.1939032077789307,2.203092098236084,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,1.1217527389526367,True
962,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.006368524394929409,0.3860103487968445,0.6059749126434326,0.5746189653873444,1.2727149009704588,3.1301872730255127,3.135772466659546,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,1.2896268367767334,True
963,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.011421224102377892,0.3751358985900879,0.558133065700531,0.5235100090503693,1.1872794032096863,3.9078493118286133,3.9123356342315674,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,0.8914178609848022,True
964,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.011369460262358189,0.340808629989624,0.5892620086669922,0.5425671935081482,1.217376983165741,3.96342134475708,3.9707484245300293,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,0.821378231048584,True
965,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.01055818609893322,0.2646135985851288,0.6678000688552856,0.6030450761318207,1.3368330001831055,2.182576894760132,2.2157669067382812,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,1.0626894235610962,True
966,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.012764892540872097,0.21631984412670135,0.6905777454376221,0.6772956848144531,1.3120391011238097,0.8027845621109009,0.9891863465309143,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,1.5685454607009888,True
967,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.013595428317785263,0.20732611417770386,0.7008374929428101,0.6498547196388245,1.3480714321136475,0.42582064867019653,0.6737248301506042,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,1.7008469104766846,True
968,a2_single_step,late_random,command_random,,250,700,0.8685296773910522,0.20463840663433075,1.4978303909301758,0.01499118097126484,0.21649910509586334,0.6885644197463989,0.6719521284103394,1.4106393575668335,0.3455199599266052,0.5035898685455322,0,128,0.078125,1.0,0.0,475.0078125,250.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,10,0,10,,,,1.6647992134094238,True
