step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
798,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03287605941295624,0.8165755867958069,0.2036651074886322,0.14842599630355835,0.5350637853145599,-0.04762931168079376,0.14999406039714813,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6140005588531494,True
799,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03281066194176674,0.8177143931388855,0.21259793639183044,0.14419618248939514,0.5207369685173034,-0.026425257325172424,0.1339491605758667,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6348376274108887,True
800,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03278649225831032,0.8093970417976379,0.22772419452667236,0.17463931441307068,0.521082180738449,-0.00012339558452367783,0.1290392130613327,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5786621570587158,True
801,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03240129351615906,0.8063445687294006,0.2294280230998993,0.17002516984939575,0.5533692598342895,-0.005493969656527042,0.14289981126785278,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5612540245056152,True
802,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03298729285597801,0.8267669677734375,0.19945651292800903,0.14459264278411865,0.5190381944179535,0.00035336054861545563,0.14049172401428223,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5721110105514526,True
803,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03347592428326607,0.839205801486969,0.18907617032527924,0.13412299752235413,0.4291280806064605,-0.027017414569854736,0.13745248317718506,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6147010326385498,True
804,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03346611559391022,0.8379786610603333,0.18868444859981537,0.12517452239990234,0.38829668760299685,-0.03339146077632904,0.129254549741745,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6431868076324463,True
805,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03420312702655792,0.8342165946960449,0.1865324079990387,0.14271005988121033,0.37726172208786,-0.029118549078702927,0.1248558834195137,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.62484872341156,True
806,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0339401476085186,0.8326970338821411,0.1947406530380249,0.13013499975204468,0.40598826408386224,0.007069192361086607,0.11123836785554886,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6178228855133057,True
807,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03350549936294556,0.8275744915008545,0.20681524276733398,0.14688602089881897,0.4668076574802399,0.02110600471496582,0.1331038773059845,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.593153476715088,True
808,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033223800361156464,0.8207334876060486,0.2049739509820938,0.1451839804649353,0.48420718908309934,0.020851310342550278,0.13591736555099487,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5712000131607056,True
809,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03324737399816513,0.8395741581916809,0.19268521666526794,0.13003629446029663,0.40487098693847656,-0.00027360301464796066,0.12636515498161316,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6082944869995117,True
810,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033806487917900085,0.8453660011291504,0.18356674909591675,0.11675673723220825,0.422681325674057,-0.011387028731405735,0.13386179506778717,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.61073899269104,True
811,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03364574536681175,0.826528012752533,0.19622191786766052,0.12914687395095825,0.44580076932907103,-0.02857266552746296,0.14454758167266846,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6358184814453125,True
812,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03383800387382507,0.827268123626709,0.1920735239982605,0.12687358260154724,0.4689771831035614,-0.007148223929107189,0.1294659823179245,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6354248523712158,True
813,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03352110832929611,0.824522852897644,0.2009790539741516,0.14071965217590332,0.4991822957992553,-0.0132836252450943,0.13663314282894135,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5946420431137085,True
814,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03318344056606293,0.8292726278305054,0.19784033298492432,0.1327754557132721,0.4651196300983429,-0.022088097408413887,0.17205500602722168,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.584681510925293,True
815,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0337333045899868,0.8356329798698425,0.19602808356285095,0.13748303055763245,0.43200143575668337,-0.016353586688637733,0.14509809017181396,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5857908725738525,True
816,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033726535737514496,0.8332759737968445,0.19650064408779144,0.13846558332443237,0.39392826557159416,0.0030655493028461933,0.1338178664445877,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5959255695343018,True
817,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03369981423020363,0.8344829678535461,0.19533760845661163,0.1406955122947693,0.40048748850822447,-0.02934625931084156,0.14362242817878723,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6102449893951416,True
818,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03356679156422615,0.8175972700119019,0.20290225744247437,0.1480894386768341,0.4252160310745238,-0.03386322408914566,0.1482790857553482,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6174861192703247,True
819,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03392606973648071,0.8174102306365967,0.2030888944864273,0.14841726422309875,0.4561579048633575,-0.01462737750262022,0.12659749388694763,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.620595932006836,True
820,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03333010524511337,0.7992162108421326,0.21464914083480835,0.14209198951721191,0.5012163460254668,-0.007850844413042068,0.1328529417514801,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5982874631881714,True
821,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033099669963121414,0.8085842132568359,0.20915484428405762,0.14402145147323608,0.4547755360603333,-0.0048132422380149364,0.14643073081970215,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5815662145614624,True
822,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032947950065135956,0.8062945008277893,0.21485766768455505,0.15057548880577087,0.48102907538413997,-0.011969354003667831,0.1546446979045868,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.56069016456604,True
823,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033412590622901917,0.8215841054916382,0.20298579335212708,0.1405772864818573,0.441070008277893,-0.02201472967863083,0.14049527049064636,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5800905227661133,True
824,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033464886248111725,0.8167794942855835,0.20758040249347687,0.1421150267124176,0.5442507803440093,-0.02423473633825779,0.1568044126033783,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5804612636566162,True
825,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033021748065948486,0.7979486584663391,0.22429972887039185,0.14358848333358765,0.5059016168117523,-0.026561515405774117,0.1369723081588745,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6048557758331299,True
826,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03308270126581192,0.8095489740371704,0.21496613323688507,0.14870420098304749,0.4978417873382568,-0.026676150038838387,0.14351893961429596,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6312050819396973,True
827,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03337560594081879,0.8044963479042053,0.21441414952278137,0.15678802132606506,0.464917892217636,-0.03034508228302002,0.14483457803726196,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6368293762207031,True
828,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03301505371928215,0.7937862873077393,0.22049635648727417,0.14770278334617615,0.4792541563510894,-0.01977609470486641,0.1481228470802307,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6635735034942627,True
829,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03285111114382744,0.8048256635665894,0.2182706892490387,0.15598005056381226,0.4995579600334167,-0.032426975667476654,0.13345885276794434,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6544601917266846,True
830,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03284003213047981,0.8067797422409058,0.21631325781345367,0.1719377040863037,0.5067853093147278,-0.021838510408997536,0.1369253247976303,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5863933563232422,True
831,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03339725732803345,0.8145060539245605,0.21229404211044312,0.16329342126846313,0.4880420446395872,-0.013970352709293365,0.14874061942100525,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5320940017700195,True
832,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032957691699266434,0.8304469585418701,0.2011794000864029,0.16210904717445374,0.4099212050437927,0.002124595921486616,0.14976854622364044,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5690566301345825,True
833,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033618129789829254,0.8583301305770874,0.18215805292129517,0.12303054332733154,0.426526528596878,-0.015483394265174866,0.11962443590164185,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5986171960830688,True
834,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034063585102558136,0.845103919506073,0.18439525365829468,0.1273488998413086,0.41845709681510923,-0.02129826508462429,0.13130289316177368,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6569873094558716,True
835,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033856093883514404,0.8276805281639099,0.19325882196426392,0.1307491958141327,0.4320695996284485,-0.011844235472381115,0.12320885062217712,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.7017611265182495,True
836,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033888742327690125,0.828802227973938,0.19114886224269867,0.13630375266075134,0.4443330585956573,-0.007511701434850693,0.13190209865570068,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6608290672302246,True
837,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034010548144578934,0.8235876560211182,0.18865039944648743,0.13393062353134155,0.43035497069358825,0.007263025268912315,0.14054083824157715,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6036885976791382,True
838,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033799298107624054,0.8364959955215454,0.19232389330863953,0.14000746607780457,0.3956150472164154,-0.0003718417137861252,0.15152090787887573,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.536339282989502,True
839,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033812254667282104,0.8432794809341431,0.1964721381664276,0.1491764485836029,0.4212448835372925,-0.008750838227570057,0.13075250387191772,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5270118713378906,True
840,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03383833169937134,0.845384418964386,0.18865907192230225,0.14487409591674805,0.4197085857391357,-0.044686608016490936,0.13216552138328552,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5640943050384521,True
841,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033646248281002045,0.8293900489807129,0.1990659534931183,0.13631927967071533,0.455213862657547,-0.05674734339118004,0.13451321423053741,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.616071343421936,True
842,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033193863928318024,0.8045873641967773,0.2136429250240326,0.16232216358184814,0.4749495089054107,-0.03553220257163048,0.12893445789813995,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6526036262512207,True
843,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03260239213705063,0.8000456094741821,0.2205955684185028,0.13606202602386475,0.49872767329215995,-0.02134389616549015,0.14699521660804749,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6293795108795166,True
844,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033217474818229675,0.8056830167770386,0.20769953727722168,0.13841232657432556,0.5170849561691284,-0.006473656743764877,0.13579076528549194,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6136319637298584,True
845,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03298845887184143,0.7962383031845093,0.21647414565086365,0.13703575730323792,0.5353707194328308,-0.004066030494868755,0.14357995986938477,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5751370191574097,True
846,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032891057431697845,0.8023393154144287,0.21551930904388428,0.1525593400001526,0.4643519282341003,-0.01161978580057621,0.15006452798843384,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6006488800048828,True
847,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03289436548948288,0.821664571762085,0.21539103984832764,0.16226649284362793,0.4859175980091095,-0.03783775493502617,0.15212783217430115,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5791068077087402,True
848,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03291948884725571,0.8159223794937134,0.21259252727031708,0.16776710748672485,0.47301242947578415,-0.03309068828821182,0.16299980878829956,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6147099733352661,True
849,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032962676137685776,0.8085743188858032,0.22444027662277222,0.15908145904541016,0.49725928902626026,-0.02910570055246353,0.15956422686576843,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.629349946975708,True
850,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033037684857845306,0.8124740719795227,0.2119845449924469,0.1559048891067505,0.47165934443473817,-0.019999612122774124,0.14562290906906128,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6322120428085327,True
851,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032913193106651306,0.8078436851501465,0.2111200988292694,0.13022765517234802,0.5034308552742004,-0.022245394065976143,0.14475208520889282,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6050374507904053,True
852,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03345733508467674,0.821048378944397,0.19551245868206024,0.11898717284202576,0.4744559168815611,-0.002412527333945036,0.14723233878612518,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5799376964569092,True
853,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033394575119018555,0.8292619585990906,0.19341646134853363,0.12660780549049377,0.4078062832355499,-0.03618411719799042,0.15665914118289948,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5737583637237549,True
854,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0333121083676815,0.8285797834396362,0.19335556030273438,0.13892576098442078,0.4295688092708587,-0.028073986992239952,0.14496082067489624,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6289591789245605,True
855,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03352900594472885,0.8352258801460266,0.1965474784374237,0.14875948429107666,0.44529511928558346,-0.025637326762080193,0.14297106862068176,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6412564516067505,True
856,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033847831189632416,0.832290768623352,0.1997918337583542,0.1574084460735321,0.4100727140903472,-0.017554977908730507,0.11825551837682724,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6275851726531982,True
857,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033737219870090485,0.8250256776809692,0.2069535255432129,0.1693301796913147,0.4733485341072081,-0.00918931607156992,0.13613632321357727,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6094403266906738,True
858,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033689066767692566,0.8243746161460876,0.19827517867088318,0.14136001467704773,0.4911883115768432,-0.010916659608483315,0.13047263026237488,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6162818670272827,True
859,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033819589763879776,0.8290765285491943,0.19505389034748077,0.11275368928909302,0.4955208778381347,-0.010648304596543312,0.1278924196958542,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5971505641937256,True
860,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033720482140779495,0.831228494644165,0.1980634331703186,0.13259604573249817,0.4898101031780243,-0.0025981704238802195,0.12430688738822937,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6024603843688965,True
861,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033653296530246735,0.826667308807373,0.1976660192012787,0.12691843509674072,0.47095172405242924,-0.02171614207327366,0.1438145637512207,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5853571891784668,True
862,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03329877555370331,0.8166558146476746,0.2056657373905182,0.12733742594718933,0.5025518894195555,-0.032774776220321655,0.14192049205303192,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5930391550064087,True
863,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033115193247795105,0.8309512138366699,0.21222330629825592,0.147642582654953,0.5325111031532288,-0.009526053443551064,0.1352630853652954,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5980141162872314,True
864,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033478833734989166,0.8171608448028564,0.20845237374305725,0.14025312662124634,0.5476212859153747,-0.009672891348600388,0.13832280039787292,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5645341873168945,True
865,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03306794911623001,0.8142849206924438,0.21873532235622406,0.14406898617744446,0.5448001623153687,-0.02033424936234951,0.1382596641778946,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5875903367996216,True
