step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
837,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03020177036523819,0.7413223385810852,0.2586776614189148,0.011828001588582993,0.12786418199539185,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
838,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030050892382860184,0.7399853467941284,0.2600146532058716,0.003376747015863657,0.10936228930950165,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
839,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03034757636487484,0.7463428378105164,0.25365716218948364,0.01199673768132925,0.10832574218511581,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
840,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030742276459932327,0.7376147508621216,0.2623852491378784,0.02386336401104927,0.10389402508735657,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
841,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0298985056579113,0.718535840511322,0.281464159488678,0.024750884622335434,0.11465896666049957,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
842,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03039493039250374,0.7261853218078613,0.27381467819213867,0.011392959393560886,0.09492287039756775,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
843,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029961999505758286,0.7383450269699097,0.26165497303009033,0.0114129688590765,0.10024335980415344,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
844,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030686069279909134,0.7347357273101807,0.26526427268981934,0.011052867397665977,0.09205923229455948,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
845,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03060797229409218,0.7408143877983093,0.2591856122016907,0.03988119214773178,0.10571253299713135,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
846,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030237264931201935,0.7385714650154114,0.2614285349845886,0.009362176060676575,0.09304932504892349,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
847,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030489861965179443,0.7500166893005371,0.2499833106994629,0.03723292052745819,0.09382756054401398,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
848,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030272040516138077,0.7509468197822571,0.24905318021774292,0.0074790287762880325,0.10848626494407654,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
849,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030201831832528114,0.7243690490722656,0.2756309509277344,0.03506055846810341,0.11785203218460083,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
850,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02999046817421913,0.7411096096038818,0.25889039039611816,0.05852779000997543,0.14147229492664337,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
851,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02934243530035019,0.7291744351387024,0.2708255648612976,0.03974401205778122,0.12453988194465637,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
852,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02978234551846981,0.7320353984832764,0.26796460151672363,0.027531825006008148,0.10116825997829437,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
853,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030232753604650497,0.7460931539535522,0.25390684604644775,0.010051902383565903,0.09470008313655853,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
854,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030513357371091843,0.7292455434799194,0.27075445652008057,0.026018265634775162,0.09778881072998047,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
855,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0298297181725502,0.7126644849777222,0.28733551502227783,0.026796894147992134,0.10160310566425323,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
856,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029806699603796005,0.7231115102767944,0.27688848972320557,0.03329610079526901,0.1034340113401413,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
857,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030111242085695267,0.7213641405105591,0.2786358594894409,0.01242135465145111,0.10749682784080505,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
858,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03030679188668728,0.7395693063735962,0.2604306936264038,0.015889806672930717,0.09065637737512589,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
859,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0303829163312912,0.7243075370788574,0.2756924629211426,0.021614082157611847,0.09503328055143356,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
860,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02997288852930069,0.720267117023468,0.279732882976532,-0.011388439685106277,0.11256012320518494,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
861,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03017503395676613,0.7378690242767334,0.2621309757232666,0.028976943343877792,0.12301534414291382,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
862,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03032795898616314,0.7325740456581116,0.2674259543418884,0.028232164680957794,0.10966293513774872,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
863,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030717745423316956,0.7358422875404358,0.2641577124595642,0.016027076169848442,0.0924086719751358,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
864,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031099317595362663,0.7438023090362549,0.2561976909637451,0.03252338990569115,0.09082373976707458,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
865,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030398676171898842,0.7406492829322815,0.2593507170677185,0.02850133553147316,0.09675957262516022,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
866,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029810350388288498,0.7152857184410095,0.2847142815589905,0.0060210516676306725,0.12490479648113251,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
867,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03023911640048027,0.7259540557861328,0.2740459442138672,0.008993429131805897,0.12534072995185852,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
868,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029478373005986214,0.7510149478912354,0.24898505210876465,0.0024473986122757196,0.10932710021734238,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
869,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030736763030290604,0.7419061660766602,0.25809383392333984,0.03279808163642883,0.10060060769319534,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
870,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03127182275056839,0.7480423450469971,0.25195765495300293,0.006815729662775993,0.10304488241672516,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
871,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030101794749498367,0.742038369178772,0.257961630821228,0.029074450954794884,0.09471635520458221,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
872,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030776338651776314,0.721619725227356,0.27838027477264404,0.020727569237351418,0.09682121872901917,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
873,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029637016355991364,0.726631760597229,0.273368239402771,0.004951965995132923,0.10202889889478683,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
874,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03042961098253727,0.7408937811851501,0.25910621881484985,0.007619826588779688,0.10610857605934143,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
875,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030349835753440857,0.7521443367004395,0.24785566329956055,0.01420971006155014,0.11613745987415314,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
876,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031173307448625565,0.7309338450431824,0.2690661549568176,0.028717877343297005,0.09991133213043213,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
877,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030732814222574234,0.7272804379463196,0.2727195620536804,0.01298949122428894,0.10095513612031937,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
878,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02970489300787449,0.7244172096252441,0.27558279037475586,0.008202437311410904,0.1068609207868576,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
879,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030338868498802185,0.7326468229293823,0.2673531770706177,-0.0034509284887462854,0.10358203947544098,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
880,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030415326356887817,0.7374962568283081,0.2625037431716919,0.03593433275818825,0.10653224587440491,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
881,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03049628622829914,0.7213870882987976,0.2786129117012024,0.023169193416833878,0.09654862433671951,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
882,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030570069327950478,0.7345412969589233,0.26545870304107666,0.037857793271541595,0.09114299714565277,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
883,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03056405484676361,0.7452347278594971,0.25476527214050293,0.044402457773685455,0.10470299422740936,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
884,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030764508992433548,0.7241140604019165,0.2758859395980835,0.007715327199548483,0.10095985233783722,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
885,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03064017742872238,0.7312376499176025,0.26876235008239746,0.015619507059454918,0.10153495520353317,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
886,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03001374378800392,0.731709361076355,0.268290638923645,0.026373866945505142,0.13067813217639923,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
887,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030779875814914703,0.7214518785476685,0.27854812145233154,0.02562926523387432,0.10372375696897507,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
888,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029830249026417732,0.720847487449646,0.279152512550354,0.015238866209983826,0.10637042671442032,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
889,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0308607779443264,0.722944974899292,0.277055025100708,0.03167656809091568,0.09230861067771912,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
890,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030021928250789642,0.718703031539917,0.281296968460083,0.02587796002626419,0.10147570818662643,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
891,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030233876779675484,0.710822582244873,0.28917741775512695,0.009966067969799042,0.0960446447134018,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
892,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03028346411883831,0.7299404144287109,0.27005958557128906,0.014209380373358727,0.1173340380191803,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
893,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029853355139493942,0.7146889567375183,0.2853110432624817,-0.001808983739465475,0.12041208148002625,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
894,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03072550892829895,0.7175543308258057,0.28244566917419434,0.005736892111599445,0.09988109767436981,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
895,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02978694811463356,0.7166647911071777,0.28333520889282227,0.02166736125946045,0.10130617022514343,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
896,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030441634356975555,0.7250470519065857,0.2749529480934143,0.04591267555952072,0.10596615821123123,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
897,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030737830325961113,0.7407467365264893,0.25925326347351074,0.012115913443267345,0.09810332953929901,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
898,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03104710578918457,0.7211123704910278,0.27888762950897217,-0.009969389997422695,0.09431831538677216,0,11,1.0,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
