step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
819,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028277389705181122,0.5071243643760681,0.5352262854576111,0.39538437128067017,0.9949874460697173,0.029959049075841904,0.16131220757961273,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5375592708587646,0.029195792973041534,0.10149065405130386,1.5383507013320923,True
820,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028529740869998932,0.4963839650154114,0.5383087992668152,0.37908095121383667,0.9958187639713287,0.03679559379816055,0.16692805290222168,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5624910593032837,0.028898105025291443,0.09399832785129547,1.5632011890411377,True
821,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02831830456852913,0.49574071168899536,0.5428473353385925,0.4095497131347656,1.0056247115135193,0.039826709777116776,0.16920799016952515,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5987821817398071,0.028518071398139,0.10817620903253555,1.5996869802474976,True
822,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028241818770766258,0.5002360343933105,0.5395951867103577,0.37838074564933777,1.0048342943191528,0.04860420525074005,0.16142268478870392,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.600329041481018,0.028643472120165825,0.10998193174600601,1.6014068126678467,True
823,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02798592485487461,0.5016444325447083,0.5449059009552002,0.40268605947494507,1.0022851586341859,0.027062349021434784,0.16265930235385895,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.539360523223877,0.028716545552015305,0.11168187856674194,1.5404291152954102,True
824,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028076790273189545,0.494755357503891,0.545886218547821,0.3859128952026367,1.0023051381111143,0.027672620490193367,0.17943096160888672,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5118975639343262,0.028914675116539,0.1267659068107605,1.512471079826355,True
825,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028065945953130722,0.5143944025039673,0.5329751968383789,0.36759471893310547,1.007949697971344,0.03772076591849327,0.16181012988090515,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5326595306396484,0.02926027774810791,0.10846684128046036,1.5336134433746338,True
826,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028115153312683105,0.5137852430343628,0.5296465754508972,0.36289358139038086,1.007174289226532,0.033892493695020676,0.1459050327539444,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.510298490524292,0.029614467173814774,0.10138566046953201,1.5116819143295288,True
827,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0286847110837698,0.5087181329727173,0.5308405160903931,0.3751087188720703,1.009175431728363,0.040194250643253326,0.16144642233848572,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5147570371627808,0.029356498271226883,0.10228639841079712,1.5155669450759888,True
828,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02837100811302662,0.5074477195739746,0.5350106954574585,0.37926018238067627,1.0023279905319213,0.06639258563518524,0.16119617223739624,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5631120204925537,0.028764469549059868,0.0940515398979187,1.5638251304626465,True
829,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028745071962475777,0.5084998607635498,0.5377191305160522,0.38716596364974976,1.002262830734253,0.061268992722034454,0.15014001727104187,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5811948776245117,0.02887101098895073,0.10805155336856842,1.5822045803070068,True
830,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02852305769920349,0.4961898624897003,0.543544590473175,0.4017108976840973,1.002045488357544,0.07306496798992157,0.1707337647676468,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5582059621810913,0.028924506157636642,0.12015228718519211,1.5589590072631836,True
831,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028452157974243164,0.5001256465911865,0.5314179062843323,0.3895130753517151,1.0022875785827636,0.06070880591869354,0.16322505474090576,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5533373355865479,0.029107991605997086,0.10198607295751572,1.5541211366653442,True
832,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02804277464747429,0.5011729598045349,0.52976393699646,0.36184602975845337,1.002214777469635,0.06846755743026733,0.16223937273025513,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5250200033187866,0.028393153101205826,0.09145327657461166,1.5258890390396118,True
833,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02841065265238285,0.5014173984527588,0.5306234359741211,0.3774791955947876,1.0021875619888305,0.03028126433491707,0.15497249364852905,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.531121015548706,0.02971872314810753,0.10453645139932632,1.5322407484054565,True
834,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028099961578845978,0.5065465569496155,0.5259428024291992,0.3838055729866028,1.0022291541099548,0.02604399062693119,0.14388731122016907,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.563268780708313,0.030310209840536118,0.1092907190322876,1.564293384552002,True
835,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028636105358600616,0.5065984725952148,0.5299235582351685,0.3698703646659851,1.0045834422111513,0.02544289268553257,0.1357748806476593,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5643341541290283,0.029109518975019455,0.09650576114654541,1.5654405355453491,True
836,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02867836505174637,0.508015513420105,0.5321075320243835,0.3652770519256592,1.0139851450920103,0.031562693417072296,0.1598607301712036,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5774328708648682,0.029363282024860382,0.09989617764949799,1.578526496887207,True
837,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028331294655799866,0.5036831498146057,0.5367201566696167,0.40301525592803955,1.0021270751953124,0.02052508108317852,0.16541647911071777,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.582740068435669,0.028186898678541183,0.09846413880586624,1.5833876132965088,True
838,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028074007481336594,0.5066542625427246,0.5324926376342773,0.4051338732242584,1.0021693348884582,0.024446524679660797,0.136032834649086,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5505363941192627,0.028541199862957,0.09276390075683594,1.5516774654388428,True
839,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028372131288051605,0.5136241316795349,0.5259712934494019,0.38603276014328003,1.0021639227867127,0.017461057752370834,0.14461806416511536,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.488762378692627,0.028997499495744705,0.09663761407136917,1.4899230003356934,True
840,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028645969927310944,0.508407711982727,0.5229300260543823,0.377485066652298,1.0045652508735656,0.04059138521552086,0.15449629724025726,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.515263319015503,0.028138648718595505,0.09465178102254868,1.5158168077468872,True
841,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028544502332806587,0.5104528069496155,0.5293432474136353,0.38175755739212036,1.002232551574707,0.03488334268331528,0.14798149466514587,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5440335273742676,0.027842912822961807,0.08038487285375595,1.544882893562317,True
842,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028142154216766357,0.5180290937423706,0.5255650281906128,0.3956119418144226,0.996488380432129,0.06410402059555054,0.17407478392124176,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5463048219680786,0.029092807322740555,0.09931047260761261,1.54766845703125,True
843,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02863839827477932,0.5173509120941162,0.5377036929130554,0.3871767818927765,1.00221426486969,0.06565114855766296,0.14783097803592682,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5315754413604736,0.02962474524974823,0.08257084339857101,1.5327616930007935,True
844,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028740866109728813,0.5157932043075562,0.5397403836250305,0.38452500104904175,1.0021666288375854,0.06546710431575775,0.1756536215543747,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5368528366088867,0.029239948838949203,0.0819617509841919,1.5378248691558838,True
845,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029043428599834442,0.5071188807487488,0.542807936668396,0.41701751947402954,1.0070533514022826,0.053508348762989044,0.14960354566574097,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5804107189178467,0.028506357222795486,0.08794552087783813,1.5811337232589722,True
846,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028864070773124695,0.507710337638855,0.5308133363723755,0.4019382894039154,1.0190026998519897,0.0044472720474004745,0.1533900797367096,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5806853771209717,0.02848934754729271,0.09690127521753311,1.5817430019378662,True
847,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028930382803082466,0.49081143736839294,0.5393985509872437,0.408738911151886,1.0171347498893737,0.014255917631089687,0.1485506296157837,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5565975904464722,0.02850191295146942,0.09325496107339859,1.5577149391174316,True
848,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029009977355599403,0.49031907320022583,0.5397453904151917,0.36754748225212097,1.010159468650818,0.011506974697113037,0.14638948440551758,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5711761713027954,0.02863037958741188,0.09139937162399292,1.5722910165786743,True
849,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029236430302262306,0.49700990319252014,0.534410834312439,0.38306093215942383,1.0054489374160767,0.008190017193555832,0.1638491302728653,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5297788381576538,0.029277807101607323,0.07503584027290344,1.5311259031295776,True
850,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02927623689174652,0.5035505294799805,0.5300464630126953,0.3895913362503052,0.998395973443985,0.039740532636642456,0.17151446640491486,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5669054985046387,0.029362427070736885,0.07135103642940521,1.567863941192627,True
851,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028788972645998,0.5123873949050903,0.5344663858413696,0.3888861835002899,1.0055604338645936,0.06473950296640396,0.18284723162651062,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.558009147644043,0.0279643926769495,0.07504163682460785,1.558803677558899,True
852,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0289032943546772,0.5229747891426086,0.5325405597686768,0.4112604856491089,1.002247726917267,0.033003199845552444,0.17605260014533997,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.548674464225769,0.02810606360435486,0.07916752994060516,1.549804449081421,True
853,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02917131967842579,0.5129783153533936,0.5329275131225586,0.4125092625617981,1.0022524833679198,0.022366326302289963,0.16944138705730438,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5675432682037354,0.028329581022262573,0.09893680363893509,1.5686094760894775,True
854,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02896643429994583,0.5041656494140625,0.5370385646820068,0.40899553894996643,1.0044436216354369,-0.013474348932504654,0.17590777575969696,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.563300371170044,0.02832922339439392,0.0736757293343544,1.5646718740463257,True
855,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029013272374868393,0.5006112456321716,0.5360472798347473,0.4140453040599823,1.001464343070984,0.0043621305376291275,0.16915088891983032,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.56583833694458,0.028635870665311813,0.09690443426370621,1.5668679475784302,True
856,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028781065717339516,0.49796879291534424,0.5345946550369263,0.37906429171562195,1.0064240097999573,0.0017220673616975546,0.16400599479675293,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5718605518341064,0.027984943240880966,0.08394516259431839,1.5728517770767212,True
857,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02896737866103649,0.5049151182174683,0.5329346656799316,0.41071027517318726,1.005917227268219,0.013967055827379227,0.13650234043598175,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5452905893325806,0.028638102114200592,0.08388517051935196,1.5466574430465698,True
858,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028942987322807312,0.5023326277732849,0.5365099906921387,0.3943292498588562,1.002651309967041,0.016358496621251106,0.14946281909942627,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.51741361618042,0.027442915365099907,0.07588521391153336,1.5184688568115234,True
859,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028778444975614548,0.4949721693992615,0.5446627736091614,0.42989012598991394,0.998565000295639,0.05367417633533478,0.16281507909297943,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.523036003112793,0.028048181906342506,0.08062105625867844,1.523926019668579,True
860,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02847162075340748,0.5044605135917664,0.5387471914291382,0.4204828441143036,0.9985834121704102,0.028182411566376686,0.1468375325202942,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5360654592514038,0.02705412358045578,0.08592614531517029,1.5367491245269775,True
861,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028098344802856445,0.5099369287490845,0.5369327068328857,0.42464134097099304,0.9946077287197113,0.03268750011920929,0.16112205386161804,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.532926082611084,0.02863316610455513,0.09251771867275238,1.5342092514038086,True
862,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02866104245185852,0.5132743120193481,0.5268275141716003,0.41130396723747253,1.0020923256874084,0.006545690819621086,0.15920379757881165,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.536179780960083,0.028965387493371964,0.06951962411403656,1.5377745628356934,True
863,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029065389186143875,0.496284157037735,0.5333582758903503,0.4195077121257782,0.9985602617263794,0.007877028547227383,0.1539551019668579,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.575973629951477,0.02912938967347145,0.07866586744785309,1.5768992900848389,True
864,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028866857290267944,0.49092811346054077,0.5376542806625366,0.43713197112083435,1.0009474873542785,0.009396339766681194,0.16006392240524292,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5882445573806763,0.028488703072071075,0.08766438066959381,1.58937668800354,True
865,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028541507199406624,0.49509871006011963,0.5386832356452942,0.3889843821525574,1.0015014171600343,0.020883377641439438,0.1572166234254837,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.566422700881958,0.028749831020832062,0.10019934177398682,1.567858099937439,True
866,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028739064931869507,0.49801307916641235,0.5359330177307129,0.3991895914077759,1.0021906733512878,0.03940994292497635,0.16090039908885956,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5448752641677856,0.02972438931465149,0.10194925218820572,1.5461360216140747,True
867,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02866288274526596,0.49230387806892395,0.5440037846565247,0.428134948015213,1.0022226333618165,0.04042178392410278,0.15597805380821228,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5234501361846924,0.02857840247452259,0.10840381681919098,1.5245838165283203,True
868,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02835897170007229,0.5032509565353394,0.5469191074371338,0.42182669043540955,1.0023041009902953,0.05348895117640495,0.1466825306415558,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5165963172912598,0.028208186849951744,0.10993988811969757,1.5179070234298706,True
869,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0285533145070076,0.5110825300216675,0.5438452959060669,0.39635905623435974,1.0002606093883515,0.047346003353595734,0.1547262817621231,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.499772071838379,0.029273077845573425,0.11112137883901596,1.501276969909668,True
870,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028736481443047523,0.49834293127059937,0.5454528331756592,0.4173724353313446,0.9984744727611542,0.049992937594652176,0.15674751996994019,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5395944118499756,0.02938234806060791,0.1053272932767868,1.5404605865478516,True
871,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02903660014271736,0.48070424795150757,0.5417927503585815,0.41780993342399597,1.0020124793052674,0.031522974371910095,0.17400653660297394,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.567811131477356,0.02745070494711399,0.10850676149129868,1.568185567855835,True
872,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02841886505484581,0.49219751358032227,0.5424818992614746,0.40846484899520874,1.0020856261253357,0.04664599150419235,0.17701880633831024,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5705664157867432,0.02835141494870186,0.11165967583656311,1.5716426372528076,True
873,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028998978435993195,0.495766818523407,0.5373001098632812,0.4115694761276245,1.0021978735923767,0.023541687056422234,0.16360382735729218,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5236475467681885,0.02839304879307747,0.10552971810102463,1.5250203609466553,True
874,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02882371097803116,0.5027227997779846,0.5314619541168213,0.4093804359436035,1.0021222114562989,0.035500042140483856,0.17109915614128113,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.541616678237915,0.028830379247665405,0.08493438363075256,1.5429332256317139,True
875,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02885305881500244,0.4999081492424011,0.5391734838485718,0.4271427392959595,1.0021928429603577,0.027592899277806282,0.1579129695892334,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.543897032737732,0.028487123548984528,0.07675294578075409,1.545113444328308,True
876,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02858196571469307,0.4965953528881073,0.5510011911392212,0.42404040694236755,0.9987690925598145,0.053917281329631805,0.1618611365556717,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.575826644897461,0.028418410569429398,0.08264023810625076,1.576676368713379,True
877,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028348207473754883,0.49938878417015076,0.5548082590103149,0.42572256922721863,1.0023096323013305,0.03754396736621857,0.1368032991886139,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5483405590057373,0.02887895703315735,0.09679273515939713,1.549660563468933,True
878,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028900377452373505,0.49484097957611084,0.552262544631958,0.4238967299461365,1.002192449569702,0.02318432182073593,0.15291939675807953,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.507901668548584,0.028562916442751884,0.08914434164762497,1.50895094871521,True
879,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028734497725963593,0.4870736002922058,0.546619176864624,0.4037480354309082,1.0166411399841306,0.011977888643741608,0.16408130526542664,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5418745279312134,0.029083553701639175,0.06885219365358353,1.5428118705749512,True
