step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
781,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031184419989585876,0.5733585953712463,0.2842620015144348,0.2163173407316208,0.6106888055801392,0.03137659654021263,0.1270417422056198,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4983093738555908,0.027076538652181625,0.07188848406076431,1.5000923871994019,True
782,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030613748356699944,0.5608643293380737,0.29549485445022583,0.2403884455561638,0.6058978974819184,0.020571911707520485,0.118055060505867,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.560673475265503,0.026482637971639633,0.07439932972192764,1.5628623962402344,True
783,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03082437627017498,0.5555002093315125,0.29384323954582214,0.24782681465148926,0.6211147725582122,0.03486127778887749,0.12458741664886475,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5512175559997559,0.02776980772614479,0.07096802443265915,1.5547099113464355,True
784,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030898038297891617,0.5575453042984009,0.2907724976539612,0.2574025094509125,0.5934933960437774,0.03641311079263687,0.1349533200263977,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5004165172576904,0.026871584355831146,0.07480208575725555,1.502994418144226,True
785,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03080757148563862,0.5659008622169495,0.28638285398483276,0.25357988476753235,0.604115217924118,0.06883399188518524,0.1393488645553589,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.508962869644165,0.027471164241433144,0.06932050734758377,1.5115580558776855,True
786,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03072323091328144,0.5622022151947021,0.28618162870407104,0.23641607910394669,0.6110223829746246,0.030597137287259102,0.1397930532693863,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4905498027801514,0.02747107297182083,0.07657454162836075,1.4928876161575317,True
787,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030372004956007004,0.5657079815864563,0.2907921075820923,0.24024444073438644,0.6585703551769256,0.014284142293035984,0.13642635941505432,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4884395599365234,0.02805052138864994,0.07298648357391357,1.4914238452911377,True
788,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030797263607382774,0.5692521333694458,0.2862493395805359,0.21625590324401855,0.6484612643718719,0.012872040271759033,0.1359247863292694,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4806616306304932,0.02800675667822361,0.07735823094844818,1.4840160608291626,True
789,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030747806653380394,0.5533750057220459,0.29569870233535767,0.22046969830989838,0.6659474134445189,0.012549234554171562,0.1330295354127884,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4806032180786133,0.0279406551271677,0.0749843567609787,1.4829633235931396,True
790,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030695531517267227,0.5502745509147644,0.2919643223285675,0.20380833745002747,0.6469509541988372,0.014654936268925667,0.12677767872810364,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.497683048248291,0.02638508751988411,0.07498721778392792,1.4997479915618896,True
791,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030812926590442657,0.5587217211723328,0.28639182448387146,0.23556959629058838,0.6300670802593231,0.026853539049625397,0.12515859305858612,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5079591274261475,0.02709912322461605,0.07555187493562698,1.510896921157837,True
792,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030854152515530586,0.5604053139686584,0.28534162044525146,0.24010487645864487,0.6410048425197601,0.05301700159907341,0.13415133953094482,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5195987224578857,0.027469635009765625,0.07365676760673523,1.522193431854248,True
793,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03079024702310562,0.5586754083633423,0.2918114960193634,0.23512111604213715,0.6207332253456115,0.06336873024702072,0.1333416998386383,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5027315616607666,0.02677179127931595,0.07341423630714417,1.5051020383834839,True
794,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03073086030781269,0.5619535446166992,0.2834760844707489,0.22955846041440964,0.6100557267665863,0.03707554563879967,0.13849753141403198,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4701789617538452,0.026704445481300354,0.0734269767999649,1.472756028175354,True
795,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030830860137939453,0.5625043511390686,0.2898096442222595,0.2163240686058998,0.6019543051719666,0.04037107527256012,0.11601577699184418,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.448807954788208,0.026896905153989792,0.07420434802770615,1.451479434967041,True
796,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03054918721318245,0.5621698498725891,0.2951028347015381,0.22197655588388443,0.5914745926856995,0.01672498509287834,0.12127701193094254,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4703714847564697,0.027347920462489128,0.0746617317199707,1.4730157852172852,True
797,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030544977635145187,0.5571692585945129,0.2963842749595642,0.24190225452184677,0.5944404900074005,0.00936979055404663,0.13106924295425415,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4970691204071045,0.027979526668787003,0.07748644798994064,1.4997808933258057,True
798,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030461320653557777,0.5479632616043091,0.29419180750846863,0.22962529957294464,0.6603029668331146,0.043786462396383286,0.1415497362613678,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5029641389846802,0.027521440759301186,0.07591705769300461,1.5052757263183594,True
799,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030691836029291153,0.547106146812439,0.2996236979961395,0.23513635993003845,0.65900958776474,0.0482725091278553,0.1396659016609192,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5180683135986328,0.0280331838876009,0.07673753052949905,1.5201069116592407,True
800,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030257010832428932,0.5376983880996704,0.3058341145515442,0.23955820500850677,0.6685420095920562,0.04918855056166649,0.14100810885429382,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.54233717918396,0.027007512748241425,0.07270295172929764,1.5438066720962524,True
801,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.0305437333881855,0.5536463260650635,0.2986607253551483,0.24714092910289764,0.6666253328323364,0.02872522361576557,0.12120983749628067,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5066795349121094,0.027516795322299004,0.07036478072404861,1.5097770690917969,True
802,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030737899243831635,0.553261399269104,0.2991369962692261,0.23204058408737183,0.6222095549106597,0.005875959061086178,0.14062553644180298,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.462528944015503,0.028186244890093803,0.07581781595945358,1.465397596359253,True
803,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03071153536438942,0.5459701418876648,0.30306923389434814,0.241943359375,0.6128178000450134,0.03349508345127106,0.12732423841953278,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5072365999221802,0.028337478637695312,0.07612726092338562,1.5092897415161133,True
804,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030592037364840508,0.5504976511001587,0.30093324184417725,0.24801133573055267,0.6150887846946715,0.032821543514728546,0.12014316022396088,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5140440464019775,0.027737777680158615,0.073838971555233,1.5163123607635498,True
805,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03107259050011635,0.5620181560516357,0.2893897593021393,0.24107207357883453,0.6157232105731963,0.027926910668611526,0.10185655951499939,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4955854415893555,0.028282929211854935,0.07399293035268784,1.4986491203308105,True
806,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03140735626220703,0.5581866502761841,0.28999626636505127,0.23846475034952164,0.5925932526588439,0.04305583983659744,0.12322035431861877,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4969818592071533,0.028869202360510826,0.07191330194473267,1.4993908405303955,True
807,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03113161027431488,0.5574766993522644,0.2913518249988556,0.22990313172340393,0.6361991643905639,0.05020119994878769,0.13360653817653656,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4990124702453613,0.02732224389910698,0.06953282654285431,1.500870943069458,True
808,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030946608632802963,0.559944212436676,0.290107786655426,0.23090705275535583,0.6572589635848999,0.0484292171895504,0.1336483508348465,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5055365562438965,0.02713710442185402,0.07328907400369644,1.5081369876861572,True
809,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.0309523344039917,0.5666541457176208,0.2826240658760071,0.21587330102920532,0.642588883638382,0.03498267009854317,0.1360756903886795,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4793236255645752,0.027557872235774994,0.07465313374996185,1.482145071029663,True
810,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03104143775999546,0.5648517608642578,0.2800372838973999,0.20711839199066162,0.6116774320602416,0.028730839490890503,0.14404821395874023,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4743616580963135,0.027288783341646194,0.07035208493471146,1.4764565229415894,True
811,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030779439955949783,0.5603365302085876,0.28993791341781616,0.2353212535381317,0.634323215484619,0.026849867776036263,0.1453104466199875,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5276477336883545,0.027398955076932907,0.07511696964502335,1.5296462774276733,True
812,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030245117843151093,0.558245837688446,0.3028770685195923,0.240914948284626,0.6110900521278381,0.03815240412950516,0.14889797568321228,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.561485767364502,0.028172072023153305,0.07221215963363647,1.5644325017929077,True
813,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030737055465579033,0.5568149089813232,0.30021411180496216,0.2338956892490387,0.6319854378700256,0.015160508453845978,0.13858483731746674,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5070669651031494,0.02867799811065197,0.07150869071483612,1.509624719619751,True
814,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030626799911260605,0.5519388914108276,0.30065882205963135,0.24526020884513855,0.6632923543453216,0.007465070113539696,0.12609203159809113,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.543907880783081,0.028047557920217514,0.0733109712600708,1.5458643436431885,True
815,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030723460018634796,0.5617650747299194,0.2913223206996918,0.23972493410110474,0.5968842625617978,0.008475398644804955,0.12717154622077942,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5416843891143799,0.02732914686203003,0.07517881691455841,1.5441632270812988,True
816,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03095419332385063,0.5594017505645752,0.29012084007263184,0.2382652908563614,0.6600502133369446,-0.016570016741752625,0.1317509263753891,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5041000843048096,0.028254054486751556,0.07382428646087646,1.5074273347854614,True
817,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.0315304696559906,0.5678415298461914,0.28242045640945435,0.2297566756606102,0.6205347657203674,0.00390259874984622,0.14397430419921875,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5146344900131226,0.028977055102586746,0.0758189707994461,1.517689824104309,True
818,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03149520605802536,0.5603736042976379,0.2873779833316803,0.24241822957992554,0.6578691184520722,-0.004542487673461437,0.12211883813142776,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5185797214508057,0.028360575437545776,0.07256894558668137,1.5210156440734863,True
819,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031162695959210396,0.5690578818321228,0.2880029082298279,0.23959671705961227,0.6701652348041535,0.018334217369556427,0.13139349222183228,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4907934665679932,0.027879899367690086,0.07340843975543976,1.4939250946044922,True
820,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030825411900877953,0.5756610631942749,0.2958792448043823,0.24755416810512543,0.6250362992286682,0.021910034120082855,0.14528799057006836,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4873104095458984,0.02838522382080555,0.07458831369876862,1.4902968406677246,True
821,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03108605369925499,0.5696408748626709,0.29118239879608154,0.2305837869644165,0.6317306637763977,0.0048275301232934,0.147237166762352,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5277818441390991,0.028321227058768272,0.07106858491897583,1.5299553871154785,True
822,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031064927577972412,0.563383936882019,0.29233455657958984,0.24106787145137787,0.6121066927909851,0.004570421762764454,0.13117510080337524,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5155361890792847,0.02725902572274208,0.07571722567081451,1.517399787902832,True
823,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030895080417394638,0.5622212886810303,0.29417920112609863,0.2353348359465599,0.6217788875102996,0.02009001560509205,0.13315609097480774,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5025572776794434,0.0267486535012722,0.07697142660617828,1.5049633979797363,True
824,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030951213091611862,0.5634084939956665,0.2924695312976837,0.24038301408290863,0.6374647974967956,0.01136729121208191,0.13178735971450806,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.472599983215332,0.028203114867210388,0.06921685487031937,1.4750664234161377,True
825,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030827632173895836,0.5574686527252197,0.29555627703666687,0.2398049384355545,0.6201381385326384,-0.00029002223163843155,0.13480651378631592,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4604668617248535,0.028159353882074356,0.07283168286085129,1.4624598026275635,True
826,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030747344717383385,0.5603835582733154,0.29971882700920105,0.22382494807243347,0.6425600409507751,0.030658146366477013,0.143478661775589,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4643278121948242,0.027228256687521935,0.07250827550888062,1.4673136472702026,True
