step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
818,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03567206859588623,0.9353759288787842,0.06462407112121582,-0.025707747787237167,0.07930433750152588,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
819,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03632407635450363,0.918707013130188,0.08129298686981201,-0.034284111112356186,0.07591554522514343,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
820,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0370531901717186,0.9028456211090088,0.09715437889099121,-0.04457993805408478,0.07267338037490845,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
821,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03689783066511154,0.9156670570373535,0.08433294296264648,-0.03001256473362446,0.06538023799657822,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
822,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03678351640701294,0.9293726682662964,0.07062733173370361,-0.036204833537340164,0.07378113269805908,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
823,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0355486236512661,0.9412897825241089,0.05871021747589111,-0.044861823320388794,0.08195697516202927,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
824,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03601159155368805,0.9512190818786621,0.04878091812133789,-0.04774429649114609,0.07996784150600433,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
825,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036831021308898926,0.9444708824157715,0.055529117584228516,-0.023044735193252563,0.06786245107650757,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
826,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03627974912524223,0.9483189582824707,0.0516810417175293,-0.04414697736501694,0.07194596529006958,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
827,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035676077008247375,0.9491140842437744,0.050885915756225586,-0.0424252450466156,0.0685410425066948,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
828,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03502292558550835,0.9513288736343384,0.04867112636566162,-0.036939218640327454,0.07595330476760864,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
829,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03562336042523384,0.9347053170204163,0.06529468297958374,-0.03242737054824829,0.08197633922100067,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
830,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036759037524461746,0.9163603186607361,0.08363968133926392,-0.03426855430006981,0.08047784119844437,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
831,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03747953474521637,0.9189025163650513,0.08109748363494873,-0.04484117031097412,0.07903801649808884,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
832,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03659873828291893,0.9280186891555786,0.07198131084442139,-0.040814947336912155,0.073185995221138,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
833,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03631260618567467,0.9417749047279358,0.05822509527206421,-0.03084924817085266,0.07983405888080597,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
834,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03568999469280243,0.9438787698745728,0.056121230125427246,-0.03870026767253876,0.08383961021900177,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
835,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03678973764181137,0.9377812147140503,0.06221878528594971,-0.028966238722205162,0.06698694080114365,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
836,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03661186993122101,0.9442138075828552,0.055786192417144775,-0.05040363967418671,0.0811140164732933,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
837,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035865940153598785,0.9469692707061768,0.05303072929382324,-0.05258285626769066,0.08390729129314423,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
838,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03522314131259918,0.94843590259552,0.05156409740447998,-0.06260078400373459,0.07926154136657715,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
839,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035089895129203796,0.9372222423553467,0.06277775764465332,-0.03521337732672691,0.0810433179140091,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
840,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036249637603759766,0.9238961338996887,0.07610386610031128,-0.022034339606761932,0.07197346538305283,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
841,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036969490349292755,0.9129922389984131,0.08700776100158691,-0.05117742717266083,0.0783395916223526,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
842,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036484409123659134,0.9243264198303223,0.07567358016967773,-0.037574850022792816,0.07827125489711761,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
843,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03669821843504906,0.9295140504837036,0.07048594951629639,-0.030139002948999405,0.09052787721157074,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
844,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03577875345945358,0.9477176666259766,0.05228233337402344,-0.04023366421461105,0.08019912242889404,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
845,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03624586760997772,0.9461459517478943,0.05385404825210571,-0.030249064788222313,0.08648137748241425,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
846,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03687693178653717,0.9347079992294312,0.06529200077056885,-0.0322793647646904,0.0777946189045906,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
847,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03615953028202057,0.9450263977050781,0.054973602294921875,-0.04105077683925629,0.08367102593183517,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
848,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03494405373930931,0.9542089700698853,0.045791029930114746,-0.05309603363275528,0.0807657539844513,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
849,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03527092561125755,0.938159704208374,0.06184029579162598,-0.0352155864238739,0.07547514885663986,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
850,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03624089062213898,0.9215598106384277,0.07844018936157227,-0.041549429297447205,0.09018068760633469,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
851,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036892399191856384,0.9145243763923645,0.0854756236076355,-0.024493470788002014,0.07409466058015823,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
852,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0368124321103096,0.9174525141716003,0.08254748582839966,-0.023947441950440407,0.08745421469211578,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
853,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0365135595202446,0.9253287315368652,0.07467126846313477,-0.010578261688351631,0.08303220570087433,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
854,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03658875823020935,0.9302175045013428,0.06978249549865723,-0.02893337979912758,0.08001510798931122,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
855,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035960279405117035,0.9386262893676758,0.06137371063232422,-0.03603402525186539,0.08217254281044006,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
856,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03680954873561859,0.9327674508094788,0.06723254919052124,-0.04323536157608032,0.07643872499465942,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
857,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03652118891477585,0.9290069937705994,0.07099300622940063,-0.04637353494763374,0.0802149772644043,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
858,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035377100110054016,0.9375187754631042,0.06248122453689575,-0.03685852512717247,0.07447358220815659,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
859,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03530514985322952,0.9293144941329956,0.0706855058670044,-0.048474982380867004,0.07892510294914246,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
860,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03580493852496147,0.9164166450500488,0.08358335494995117,-0.016948293894529343,0.08100534230470657,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
861,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03660712391138077,0.9023627042770386,0.09763729572296143,-0.03185698390007019,0.08684338629245758,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
862,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03656424582004547,0.9130420088768005,0.08695799112319946,-0.02826787903904915,0.07701216638088226,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
863,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03646034374833107,0.920960545539856,0.07903945446014404,-0.023241855204105377,0.07972614467144012,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
864,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03647909313440323,0.9253938794136047,0.07460612058639526,-0.015377509407699108,0.08573374897241592,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
865,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036476291716098785,0.9334070086479187,0.0665929913520813,-0.039935916662216187,0.07978300005197525,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
866,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03595607727766037,0.9425497651100159,0.05745023488998413,-0.03562580794095993,0.07177354395389557,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
867,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03684545308351517,0.9312154054641724,0.06878459453582764,-0.03296054154634476,0.06630127131938934,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
868,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036285609006881714,0.9328919053077698,0.06710809469223022,-0.03957761079072952,0.07484897971153259,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
869,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.034849345684051514,0.9373558759689331,0.0626441240310669,-0.03600660711526871,0.0768248662352562,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
870,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03597555682063103,0.9179306030273438,0.08206939697265625,-0.020646344870328903,0.07193057239055634,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
871,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03668561577796936,0.9025387763977051,0.09746122360229492,-0.0302773155272007,0.07513342052698135,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
872,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03680753707885742,0.9070205688476562,0.09297943115234375,-0.03244714066386223,0.0793800950050354,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
873,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03618612140417099,0.9183669090270996,0.08163309097290039,-0.037750501185655594,0.07876615226268768,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
874,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03570670261979103,0.9293493032455444,0.07065069675445557,-0.030748244374990463,0.10095550864934921,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
875,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036399438977241516,0.9248495101928711,0.0751504898071289,-0.025428660213947296,0.0782071053981781,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
876,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03661622852087021,0.9276639223098755,0.07233607769012451,-0.04071797803044319,0.07449223101139069,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
877,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036653414368629456,0.921825110912323,0.078174889087677,-0.03157201409339905,0.06515491753816605,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
878,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03633071482181549,0.9319057464599609,0.06809425354003906,-0.0207391157746315,0.0760740339756012,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
879,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035163514316082,0.9384002685546875,0.0615997314453125,-0.040269896388053894,0.07788369059562683,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
