step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
794,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03422578051686287,0.8782826662063599,0.15556511282920837,0.10358241200447083,0.34270559549331664,-0.025055106729269028,0.11991272121667862,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6344871520996094,True
795,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03420494869351387,0.8940961360931396,0.14746007323265076,0.11086192727088928,0.2748124599456787,-0.01511063426733017,0.12461748719215393,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.657930612564087,True
796,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03429097682237625,0.877420961856842,0.14842307567596436,0.09509065747261047,0.3054833769798278,-0.021222662180662155,0.1291121244430542,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6324821710586548,True
797,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034243419766426086,0.8740919232368469,0.1559257209300995,0.10623908042907715,0.3360629320144653,-0.016961392015218735,0.1360950469970703,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6312847137451172,True
798,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03397754952311516,0.8660781979560852,0.16160589456558228,0.1159246563911438,0.3649826645851135,-0.02121376432478428,0.13344109058380127,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6112666130065918,True
799,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03421075642108917,0.8875977396965027,0.14125725626945496,0.11067605018615723,0.2636023223400116,-0.023676211014389992,0.13706368207931519,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6042726039886475,True
800,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033995091915130615,0.881476879119873,0.16344359517097473,0.1255640983581543,0.3319949805736542,-0.035095490515232086,0.1399296224117279,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6113098859786987,True
801,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033942729234695435,0.8838789463043213,0.158013254404068,0.11610391736030579,0.33684048652648924,-0.03060086816549301,0.15250042080879211,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6370145082473755,True
802,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033951666206121445,0.8671721816062927,0.1697654128074646,0.1355932652950287,0.3716839790344238,-0.03811933100223541,0.13509808480739594,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6326252222061157,True
803,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034173086285591125,0.871802031993866,0.15895041823387146,0.11399981379508972,0.3743476271629333,-0.0306035615503788,0.12272180616855621,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.618448257446289,True
804,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03420151025056839,0.8798125982284546,0.16176867485046387,0.1122138500213623,0.3759058833122252,-0.02925178036093712,0.14096401631832123,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.540517807006836,True
805,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0341542512178421,0.8593127727508545,0.16486996412277222,0.09866616129875183,0.3928410291671753,-0.015667105093598366,0.13348427414894104,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5456010103225708,True
806,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033206842839717865,0.856643795967102,0.17599236965179443,0.12571224570274353,0.40976508855819704,-0.018208710476756096,0.13787972927093506,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5812413692474365,True
807,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03308553248643875,0.8583418130874634,0.1886884868144989,0.1228075623512268,0.46774611473083494,-0.019527362659573555,0.14271844923496246,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.586237907409668,True
808,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033268727362155914,0.848273754119873,0.19039228558540344,0.12462559342384338,0.4691629350185394,-0.03068537451326847,0.14480344951152802,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5932856798171997,True
809,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03272649273276329,0.8334999084472656,0.1974768042564392,0.13600695133209229,0.5024913489818573,-0.037410903722047806,0.13568535447120667,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6385380029678345,True
810,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03261849284172058,0.8430396318435669,0.1945042610168457,0.13243365287780762,0.4094482362270355,-0.016613494604825974,0.13909251987934113,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.628606915473938,True
811,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03290213644504547,0.8507577180862427,0.18189838528633118,0.1389932930469513,0.4114700973033905,-0.021366901695728302,0.16966858506202698,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5996503829956055,True
812,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03266999498009682,0.8515466451644897,0.17510195076465607,0.09773445129394531,0.4204605042934418,-0.03342767059803009,0.136796236038208,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6180930137634277,True
813,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03291357308626175,0.8563491702079773,0.1775907278060913,0.1132965087890625,0.40532572865486144,-0.014789762906730175,0.14713332056999207,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.639707326889038,True
814,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033287033438682556,0.8633583784103394,0.16359712183475494,0.1031380295753479,0.37888596653938295,-0.037972308695316315,0.14947472512722015,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6750314235687256,True
815,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03359965234994888,0.8730210661888123,0.15688326954841614,0.10375183820724487,0.38194723725318913,-0.04085667058825493,0.14264918863773346,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6451506614685059,True
816,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0338304340839386,0.869179368019104,0.15905123949050903,0.10301899909973145,0.35186226367950435,-0.0409712940454483,0.14527636766433716,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6140398979187012,True
817,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03346138447523117,0.8623229265213013,0.1761007159948349,0.13393795490264893,0.40127221345901487,-0.024531345814466476,0.13195469975471497,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6179978847503662,True
818,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033315226435661316,0.8630180954933167,0.17100127041339874,0.10542899370193481,0.41033183932304373,-0.02519475668668747,0.12791119515895844,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6204798221588135,True
819,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03385519981384277,0.866134524345398,0.15440011024475098,0.11685243248939514,0.34707236886024473,-0.020355090498924255,0.14216464757919312,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6057419776916504,True
820,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033858928829431534,0.8638800382614136,0.16107742488384247,0.11659422516822815,0.3678858518600464,-0.024661988019943237,0.13121235370635986,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6282737255096436,True
821,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034064918756484985,0.8806435465812683,0.15565696358680725,0.1106923520565033,0.31712315082550047,-0.0020038543734699488,0.1416216790676117,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6220571994781494,True
822,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033845432102680206,0.8800829648971558,0.15739737451076508,0.11613470315933228,0.3237785458564757,-0.023562544956803322,0.1501239687204361,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6215661764144897,True
823,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03370422497391701,0.876176655292511,0.15392650663852692,0.118533194065094,0.3272013425827026,-0.03014010190963745,0.16269166767597198,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6018857955932617,True
824,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03393637016415596,0.8789454698562622,0.15829233825206757,0.11477413773536682,0.34790988564491265,-0.010052143596112728,0.14031432569026947,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5963044166564941,True
825,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03427582234144211,0.8853557109832764,0.1517256200313568,0.11779415607452393,0.3128782570362091,-0.02391982451081276,0.1331825852394104,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5988514423370361,True
826,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03439917042851448,0.8891986608505249,0.1410357654094696,0.11189985275268555,0.3168290555477142,-0.012128686532378197,0.12637335062026978,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6451294422149658,True
827,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0345650352537632,0.8827693462371826,0.14317558705806732,0.11131960153579712,0.31742317676544185,-0.02147018164396286,0.12356577813625336,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.626945972442627,True
828,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03417415916919708,0.8685426712036133,0.15539509057998657,0.11414089798927307,0.3413796067237854,-0.02501855231821537,0.13902509212493896,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.623631238937378,True
829,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03426360338926315,0.8743786811828613,0.15929752588272095,0.141452819108963,0.3216598749160766,-0.013600725680589676,0.12940390408039093,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6146267652511597,True
830,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0342998206615448,0.8695545196533203,0.16444990038871765,0.13931676745414734,0.351069575548172,-0.01752716675400734,0.12777777016162872,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5827043056488037,True
831,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03391120955348015,0.8646001815795898,0.1743631362915039,0.1313610076904297,0.3472473382949829,-0.009759970009326935,0.12711095809936523,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.606485366821289,True
832,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03384598717093468,0.8682708740234375,0.16353757679462433,0.10650935769081116,0.3545515418052673,-0.011751266196370125,0.13355885446071625,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6101188659667969,True
833,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03446931019425392,0.8827702403068542,0.15174056589603424,0.10972076654434204,0.3310215592384338,-0.015016783960163593,0.12174881994724274,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6059645414352417,True
834,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03453274816274643,0.8834190368652344,0.15882211923599243,0.1275818645954132,0.31196503639221185,-0.031608231365680695,0.1398167610168457,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6209397315979004,True
835,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03473024442791939,0.8840237855911255,0.14623050391674042,0.10544949769973755,0.31201034188270566,-0.028457829728722572,0.12371931970119476,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6184881925582886,True
836,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034622225910425186,0.882861852645874,0.15737013518810272,0.11560344696044922,0.3345023453235626,-0.018410654738545418,0.1091323271393776,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6360929012298584,True
837,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03451346606016159,0.8726871013641357,0.1609451323747635,0.12162420153617859,0.34195476770401,0.0018889610655605793,0.1304100602865219,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.617448091506958,True
838,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034264110028743744,0.8783680200576782,0.159635990858078,0.10528844594955444,0.3429597318172455,0.013479729183018208,0.13204780220985413,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.599658489227295,True
839,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033952824771404266,0.8732536435127258,0.16533346474170685,0.10740780830383301,0.3777900636196136,-0.028527483344078064,0.14914008975028992,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.587824821472168,True
840,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03365827351808548,0.8772534132003784,0.1543687880039215,0.09780365228652954,0.36838939189910885,-0.040391646325588226,0.1615135669708252,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6094862222671509,True
841,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034220077097415924,0.8801112771034241,0.15235328674316406,0.1049472987651825,0.3472686171531676,-0.04433378577232361,0.14732074737548828,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.595320224761963,True
842,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0347728356719017,0.8816617727279663,0.1561460644006729,0.11582279205322266,0.3373497247695922,-0.016852617263793945,0.11509650200605392,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6048245429992676,True
843,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03427383303642273,0.8673490285873413,0.1628303825855255,0.11637315154075623,0.33369966745376584,-0.023429572582244873,0.11642813682556152,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6183913946151733,True
844,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034351468086242676,0.890182614326477,0.16087691485881805,0.12245813012123108,0.3217969357967375,-0.018633587285876274,0.1141597181558609,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6198567152023315,True
845,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03466460853815079,0.8761051893234253,0.15620620548725128,0.1115027368068695,0.3378322303295135,-0.0007941117510199547,0.12225814163684845,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6549789905548096,True
846,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03410187363624573,0.8831843137741089,0.15634599328041077,0.10715749859809875,0.3437464654445648,-0.011096684262156487,0.13163365423679352,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6305632591247559,True
847,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034205611795186996,0.8780163526535034,0.16306327283382416,0.10772705078125,0.38340316414833064,-0.015298314392566681,0.12822090089321136,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6092983484268188,True
848,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034027665853500366,0.8716669082641602,0.156387060880661,0.10361689329147339,0.3658573567867278,-0.03036756068468094,0.1413566768169403,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5764638185501099,True
849,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034274667501449585,0.8755604028701782,0.15490570664405823,0.11645802855491638,0.3834378004074097,-0.01214691810309887,0.13049860298633575,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5786926746368408,True
850,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034069426357746124,0.8846256732940674,0.147543266415596,0.10875678062438965,0.3220427870750427,-0.0027878021355718374,0.15802720189094543,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6077275276184082,True
851,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03398685157299042,0.8760367035865784,0.1544075608253479,0.10525324940681458,0.38756707310676575,-0.04165580868721008,0.15263938903808594,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6222918033599854,True
852,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03403311222791672,0.8888485431671143,0.1558060199022293,0.10615819692611694,0.3561189830303192,-0.035610467195510864,0.13825774192810059,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.678912878036499,True
853,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03433077037334442,0.8813742399215698,0.15595009922981262,0.11215671896934509,0.3304543077945709,-0.008939262479543686,0.14437726140022278,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6626830101013184,True
854,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03432798013091087,0.8674893975257874,0.16579031944274902,0.11288604140281677,0.3910615503787994,-0.009688117541372776,0.14129909873008728,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6405506134033203,True
855,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034102488309144974,0.8618108630180359,0.17026513814926147,0.11973646283149719,0.39323489069938655,-0.005706541705876589,0.12253937125205994,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6153115034103394,True
856,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03390489146113396,0.8716496229171753,0.16390302777290344,0.11375695466995239,0.3504750669002532,-0.015934085473418236,0.13817372918128967,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5673991441726685,True
857,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03397998958826065,0.8758878707885742,0.17098763585090637,0.11979690194129944,0.36852750182151783,0.0006255754269659519,0.13340963423252106,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5421721935272217,True
858,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0338236466050148,0.8872075080871582,0.1607004851102829,0.10231330990791321,0.39642507433891294,0.0024353154003620148,0.12732183933258057,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.588645339012146,True
859,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03371606022119522,0.8896541595458984,0.1579521894454956,0.1122530996799469,0.39276926517486555,-0.02668503299355507,0.15091951191425323,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5895357131958008,True
860,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03419168293476105,0.893197774887085,0.15751297771930695,0.11739921569824219,0.37616211771965025,-0.016747862100601196,0.1402566283941269,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6032905578613281,True
861,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03410901874303818,0.8664634227752686,0.16817708313465118,0.10866484045982361,0.42534833550453177,-0.004491074476391077,0.15221527218818665,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6049830913543701,True
862,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0337568074464798,0.8586229681968689,0.17584165930747986,0.11254364252090454,0.41409473419189446,-0.015330638736486435,0.1534201055765152,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6128383874893188,True
