step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
807,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02960321120917797,0.5939449071884155,0.3107607066631317,0.2306404784321785,0.7465493261814118,-0.0020991871133446693,0.1352786272764206,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5472553968429565,0.028082143515348434,0.07318686693906784,1.5496299266815186,True
808,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029128147289156914,0.5908364057540894,0.30910778045654297,0.23344654589891434,0.7424851477146148,0.0012646503746509552,0.1501118242740631,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5423250198364258,0.026835277676582336,0.074735127389431,1.543593406677246,True
809,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028841007500886917,0.5939014554023743,0.3075372576713562,0.23108969628810883,0.7395743429660796,0.010054954327642918,0.14937826991081238,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5242583751678467,0.02666667476296425,0.07533340901136398,1.5276389122009277,True
810,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029388001188635826,0.61202073097229,0.29327714443206787,0.21211427450180054,0.7360647737979888,0.007917990908026695,0.14761275053024292,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.493204116821289,0.02753838151693344,0.07476618140935898,1.4970710277557373,True
811,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028936076909303665,0.592179536819458,0.30910831689834595,0.2448798269033432,0.6466116249561307,0.02116353064775467,0.1447601318359375,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4992302656173706,0.02768491394817829,0.07519686967134476,1.5008163452148438,True
812,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028649568557739258,0.5950225591659546,0.31169015169143677,0.24921002984046936,0.6552761077880858,-0.0024218284524977207,0.13923394680023193,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.516578197479248,0.028847668319940567,0.07633370161056519,1.5177676677703857,True
813,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028604095801711082,0.5932415723800659,0.31450262665748596,0.24034346640110016,0.6726469457149505,-0.03299441933631897,0.12174391746520996,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5501723289489746,0.027656719088554382,0.07576820254325867,1.5532761812210083,True
814,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029080338776111603,0.6000085473060608,0.30556708574295044,0.2551374137401581,0.656054139137268,-0.039027415215969086,0.13681301474571228,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5673471689224243,0.027902543544769287,0.07492505013942719,1.5702235698699951,True
815,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029282398521900177,0.5904766321182251,0.314496785402298,0.2630508542060852,0.6834894061088562,-0.005767988972365856,0.12509877979755402,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5476969480514526,0.028010739013552666,0.07610344886779785,1.549607276916504,True
816,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02918906696140766,0.5844667553901672,0.31750404834747314,0.25712186098098755,0.6723035931587217,-0.006206119433045387,0.11593886464834213,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5299010276794434,0.02739916369318962,0.07612995058298111,1.5321271419525146,True
817,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029170610010623932,0.5934455394744873,0.3101541996002197,0.22760477662086487,0.6706424236297606,-0.010757900774478912,0.13026581704616547,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.515106201171875,0.02766759693622589,0.07542500644922256,1.5186437368392944,True
818,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029370173811912537,0.6036252379417419,0.3031451106071472,0.22512762248516083,0.6368752777576445,0.0023617823608219624,0.1256193071603775,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5118074417114258,0.029120031744241714,0.07602524012327194,1.5147316455841064,True
819,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029352938756346703,0.6042404174804688,0.31252336502075195,0.22854256629943848,0.6506515502929686,-0.0019135018810629845,0.14240463078022003,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.514906644821167,0.028852999210357666,0.07638020068407059,1.5179777145385742,True
820,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029358208179473877,0.5996965169906616,0.3125324547290802,0.23732443898916245,0.659563261270523,0.02293894998729229,0.13959892094135284,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5076370239257812,0.02807610109448433,0.07575751096010208,1.5091643333435059,True
821,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029392190277576447,0.5983172655105591,0.3077065944671631,0.22821055352687836,0.6391756057739256,0.015239556320011616,0.15228213369846344,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5109632015228271,0.027383320033550262,0.075956791639328,1.5122284889221191,True
822,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029128476977348328,0.5927423238754272,0.3091117739677429,0.244624063372612,0.6618258833885191,-0.002164306119084358,0.14494355022907257,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.503772497177124,0.02664484828710556,0.07655984908342361,1.5058314800262451,True
823,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028930725529789925,0.5942325592041016,0.3102359175682068,0.25558558106422424,0.734427946805954,-0.00514491880312562,0.1537514328956604,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5269105434417725,0.027574952691793442,0.07624325901269913,1.5303797721862793,True
824,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02902640588581562,0.5897200107574463,0.3151324391365051,0.24794986099004745,0.7142059087753295,-0.024354908615350723,0.1472242772579193,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5024404525756836,0.02704051323235035,0.0760180801153183,1.504935622215271,True
825,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028968680649995804,0.5903654098510742,0.3110172748565674,0.24970892071723938,0.6659586548805234,-0.020143073052167892,0.13456130027770996,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.505538821220398,0.028102457523345947,0.07684117555618286,1.5080921649932861,True
826,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029393702745437622,0.5950994491577148,0.3055351674556732,0.2617858946323395,0.6259830892086029,-0.008696204051375389,0.12715262174606323,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5372822284698486,0.028797117993235588,0.0769919827580452,1.5399417877197266,True
827,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028998885303735733,0.5852319002151489,0.318620502948761,0.23542173206806183,0.7421772778034208,-0.008266340009868145,0.14363259077072144,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5615581274032593,0.02813664823770523,0.07774524390697479,1.5631999969482422,True
828,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02919122204184532,0.5915323495864868,0.3113698661327362,0.23917916417121887,0.7045727431774138,0.0006361249834299088,0.14848043024539948,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5622069835662842,0.02839694917201996,0.07843764126300812,1.5649755001068115,True
829,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029242895543575287,0.5956065058708191,0.3159277141094208,0.2630717158317566,0.7075926601886748,-0.0026275268755853176,0.13749781250953674,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5257856845855713,0.02795061096549034,0.07854107022285461,1.5289074182510376,True
830,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02943975105881691,0.6136010885238647,0.2994672656059265,0.2370750531554222,0.6845155477523802,-0.017156904563307762,0.1383604109287262,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4993343353271484,0.027605541050434113,0.07838833332061768,1.5028408765792847,True
831,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02931656688451767,0.6153348088264465,0.29758670926094055,0.22446075081825256,0.7217929780483245,-0.020424164831638336,0.13370409607887268,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.498013973236084,0.027221504598855972,0.08127227425575256,1.5012292861938477,True
832,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029589027166366577,0.6144872903823853,0.29719457030296326,0.22935140132904053,0.7069206178188323,-0.025317637249827385,0.1338798701763153,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5058720111846924,0.027702931314706802,0.08294808864593506,1.5090889930725098,True
833,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029714632779359818,0.6139605045318604,0.2921142578125,0.2235265076160431,0.6948844254016875,0.0023106392472982407,0.1363261491060257,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5401852130889893,0.027453303337097168,0.08169005066156387,1.542100429534912,True
834,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02947922796010971,0.6106979846954346,0.29899418354034424,0.21317371726036072,0.6683903634548187,-0.007839370518922806,0.1356290876865387,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5104906558990479,0.027713611721992493,0.08070351183414459,1.511677622795105,True
835,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02937980182468891,0.6184982657432556,0.29665496945381165,0.21227312088012695,0.677952045202255,0.0013704225420951843,0.1412143111228943,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5038461685180664,0.027934955433011055,0.08238347619771957,1.50729238986969,True
836,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02931681089103222,0.6054868698120117,0.30233579874038696,0.24250397086143494,0.6649570643901822,0.014387445524334908,0.14087723195552826,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5187983512878418,0.028024110943078995,0.08300890028476715,1.5206828117370605,True
837,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029456419870257378,0.6152782440185547,0.29264265298843384,0.2311870977282524,0.6768620908260343,0.013405034318566322,0.1328614354133606,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.520376443862915,0.027496282011270523,0.08281686156988144,1.5227149724960327,True
838,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02934640645980835,0.6062778234481812,0.30063965916633606,0.23668372631072998,0.6673832416534421,0.02075929567217827,0.13639545440673828,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.534501552581787,0.027719201520085335,0.08102021366357803,1.536838173866272,True
839,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029079053550958633,0.5892317295074463,0.3122529983520508,0.22785300016403198,0.7706879079341888,0.009722610004246235,0.13264253735542297,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.501305341720581,0.02785998210310936,0.07947750389575958,1.5041930675506592,True
840,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029340548440814018,0.604920506477356,0.3036268651485443,0.23346836864948273,0.722897297143936,0.011676760390400887,0.14307841658592224,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5204476118087769,0.0282742902636528,0.08307688683271408,1.5235860347747803,True
841,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02947922796010971,0.5950888395309448,0.30738312005996704,0.2350545972585678,0.7480979502201078,0.010565847158432007,0.12996062636375427,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5199342966079712,0.027508163824677467,0.0858769416809082,1.5227842330932617,True
842,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029218608513474464,0.5956124067306519,0.3086392283439636,0.23349755257368088,0.7093352258205413,0.002190682105720043,0.12699592113494873,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5453341007232666,0.0282321535050869,0.0823337584733963,1.547961711883545,True
843,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02912096679210663,0.5978146195411682,0.3078191876411438,0.24504536390304565,0.7432766735553741,0.01592455804347992,0.13022522628307343,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5114636421203613,0.027254799380898476,0.07878036051988602,1.513746976852417,True
844,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028968915343284607,0.5952969193458557,0.31197285652160645,0.25424377620220184,0.7445130228996276,-0.011348500847816467,0.14189612865447998,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5257052183151245,0.027740679681301117,0.08081376552581787,1.5280687808990479,True
845,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029199812561273575,0.5968449115753174,0.31430238485336304,0.24334928393363953,0.7906768321990967,0.01720869541168213,0.1421060860157013,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5497314929962158,0.0276010911911726,0.08432174474000931,1.5518240928649902,True
846,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028912119567394257,0.5888000726699829,0.3228297233581543,0.25685495138168335,0.7537830889225006,-0.00016813352704048157,0.15344880521297455,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5196210145950317,0.02797059342265129,0.08562060445547104,1.5223394632339478,True
847,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02910008281469345,0.5946530103683472,0.3142383098602295,0.23604196310043335,0.7024953365325927,0.024675220251083374,0.13934120535850525,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5411648750305176,0.02790115401148796,0.08309657126665115,1.543806791305542,True
848,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029209904372692108,0.5975965857505798,0.3113245368003845,0.23384153842926025,0.7214364469051361,-0.005117070861160755,0.13621781766414642,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5125222206115723,0.027618946507573128,0.0772889256477356,1.5153776407241821,True
849,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029147906228899956,0.6002990007400513,0.30868956446647644,0.21363875269889832,0.730237352848053,0.018642554059624672,0.14469566941261292,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5126454830169678,0.0282745324075222,0.08156069368124008,1.5152478218078613,True
850,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028900254517793655,0.5918576717376709,0.3146170675754547,0.24150913953781128,0.6930649518966674,-0.009603660553693771,0.12781104445457458,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5318059921264648,0.027563322335481644,0.08557718247175217,1.533515214920044,True
851,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02909170836210251,0.6001965999603271,0.30763840675354004,0.2321215569972992,0.7339084565639494,-0.013388553634285927,0.14756348729133606,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.508197546005249,0.027664024382829666,0.08564114570617676,1.5108152627944946,True
852,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029035216197371483,0.593901515007019,0.31434324383735657,0.23663991689682007,0.75351043343544,0.017977159470319748,0.13232266902923584,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.526268720626831,0.02741750329732895,0.08034206926822662,1.5284810066223145,True
853,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02921079844236374,0.5970480442047119,0.3109584450721741,0.24020326137542725,0.7345068335533143,-0.010216381400823593,0.13711300492286682,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5333102941513062,0.02803170680999756,0.07953643798828125,1.5356121063232422,True
