step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
750,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03449690341949463,0.7293877601623535,0.16359571874636458,-0.012224876321852207,0.12012993544340134,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
751,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034379154443740845,0.7277620434761047,0.16578000657318626,-0.022182514891028404,0.12194480746984482,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
752,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03427169471979141,0.7259368896484375,0.16716771931714902,-0.02995564416050911,0.11502032727003098,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
753,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03422388434410095,0.7264463901519775,0.16549449608282885,-0.021958976984024048,0.12168411910533905,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
754,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03425627946853638,0.7355577945709229,0.1631011765191488,-0.026840142905712128,0.12117917090654373,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
755,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03456517308950424,0.7409402132034302,0.15872114859450903,-0.026717595756053925,0.11976896226406097,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
756,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03442702442407608,0.7315568923950195,0.16451676442011376,-0.034416913986206055,0.1315753161907196,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
757,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034421637654304504,0.7305662631988525,0.16417438417329322,-0.04199311137199402,0.12956780195236206,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
758,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03442120552062988,0.7288307547569275,0.16788182072201607,-0.037239205092191696,0.1225823312997818,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
759,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034377552568912506,0.7303109765052795,0.16893970386718138,-0.035795409232378006,0.12167106568813324,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
760,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03427731618285179,0.7309855222702026,0.16748938714738415,-0.03943858668208122,0.1319464147090912,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
761,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034254029393196106,0.7320513129234314,0.16571947736383663,-0.04469985514879227,0.1283225119113922,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
762,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.0344487801194191,0.7352050542831421,0.16351371135806403,-0.032104913145303726,0.12868782877922058,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
763,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03430015966296196,0.7358098030090332,0.1598632814990708,-0.036635272204875946,0.12444271147251129,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
764,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034181419759988785,0.7411218285560608,0.16226195410877153,-0.03801776468753815,0.12628334760665894,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
765,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03426290675997734,0.7339159250259399,0.16496227933475893,-0.034339539706707,0.12984195351600647,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
766,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034307606518268585,0.7378474473953247,0.1616235324081572,-0.04199272394180298,0.1266481727361679,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
767,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03436300531029701,0.7354077696800232,0.16259212944606816,-0.03816956281661987,0.1256343424320221,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
768,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03440489619970322,0.7411437630653381,0.1554472095804158,-0.036381274461746216,0.1287682056427002,0,35,0.998046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
769,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034362442791461945,0.7355391979217529,0.15553867917958542,-0.04287335276603699,0.12889504432678223,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
770,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034617338329553604,0.7345093488693237,0.1525652194156919,-0.03860501945018768,0.12273086607456207,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
771,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034597788006067276,0.7326231002807617,0.15803113919537282,-0.022708982229232788,0.12560254335403442,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
772,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03428623825311661,0.7280617952346802,0.16656267950293113,-0.025958368554711342,0.11652078479528427,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
773,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592166900634766,0.20051181316375732,1.49686598777771,0.03419486805796623,0.7289734482765198,0.1663691611743161,-0.03440730646252632,0.12877756357192993,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
774,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592166900634766,0.20051181316375732,1.49686598777771,0.03419744223356247,0.730770468711853,0.16617390720602998,-0.03402729332447052,0.12685266137123108,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
775,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592166900634766,0.20051181316375732,1.49686598777771,0.03430507332086563,0.7287087440490723,0.1669447295134887,-0.03756100684404373,0.12911224365234375,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
776,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03465135395526886,0.7306921482086182,0.16118382836384626,-0.042674269527196884,0.12929043173789978,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
777,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03465256094932556,0.7264127731323242,0.16309461107385914,-0.03657352924346924,0.12558792531490326,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
778,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03432381898164749,0.7253819704055786,0.16656312990340894,-0.032559122890233994,0.13069599866867065,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
779,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03429914265871048,0.7249343395233154,0.17412985414352988,-0.03719650208950043,0.11837492883205414,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
780,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.034444261342287064,0.7290211915969849,0.16897913392517694,-0.03402063623070717,0.12738558650016785,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
781,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.034442149102687836,0.7329672574996948,0.1620203418683559,-0.03509374335408211,0.13086597621440887,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
782,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.034444279968738556,0.7337267398834229,0.16183675211254922,-0.0395798496901989,0.1254115253686905,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
783,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03446260839700699,0.730621337890625,0.1612618416834266,-0.03802373260259628,0.1265512853860855,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
784,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.034435443580150604,0.7261289358139038,0.16415434304872178,-0.03359612077474594,0.1393481194972992,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
785,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03452933207154274,0.7289896607398987,0.1606676285946378,-0.02185278758406639,0.13269658386707306,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
786,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03460978344082832,0.7368525266647339,0.1600281810310662,-0.030049139633774757,0.12394817173480988,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
787,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.034570638090372086,0.7344235777854919,0.16010542428327312,-0.02640344202518463,0.12781205773353577,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
788,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8587687015533447,0.20051181316375732,1.49686598777771,0.03448865935206413,0.7317303419113159,0.16358449369488426,-0.03560227155685425,0.1230907142162323,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
789,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.0345277413725853,0.7319409847259521,0.16258124980322464,-0.025494027882814407,0.11900866031646729,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
790,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.03464527800679207,0.7260348200798035,0.16529924801079687,-0.03393390402197838,0.11408571898937225,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
791,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.0344713032245636,0.7296199798583984,0.1620267428211264,-0.03455180302262306,0.1162344366312027,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
792,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.034370776265859604,0.7213999032974243,0.16776566702492346,-0.03910541534423828,0.130276620388031,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
793,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.0344088152050972,0.7262907028198242,0.16750545222271285,-0.03261708468198776,0.1206015944480896,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
794,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.034424565732479095,0.7256195545196533,0.16824076863304072,-0.03575368970632553,0.1265813261270523,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
795,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592056632041931,0.20051181316375732,1.49686598777771,0.03443930670619011,0.7286261320114136,0.16667481284719088,-0.05048036575317383,0.12720558047294617,0,35,1.0,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
