step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
791,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029649218544363976,0.5693304538726807,0.4506775736808777,0.3366229236125946,0.9957624793052673,0.032986823469400406,0.14479266107082367,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5361173152923584,0.026944443583488464,0.048104189336299896,1.5372939109802246,True
792,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02960198000073433,0.5841161608695984,0.44957995414733887,0.3492014706134796,0.9954158306121825,0.0489589124917984,0.1309594213962555,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.559626579284668,0.027800898998975754,0.05038415268063545,1.5606504678726196,True
793,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029299240559339523,0.5812729597091675,0.4540160596370697,0.34379807114601135,0.9976730465888977,0.040944453328847885,0.15034177899360657,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.533158540725708,0.02783092111349106,0.06440330296754837,1.5346349477767944,True
794,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029340844601392746,0.5841763019561768,0.45634695887565613,0.30464717745780945,0.9955780386924744,0.05921526998281479,0.1620158553123474,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4971091747283936,0.027673963457345963,0.07016194611787796,1.4984763860702515,True
795,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029114972800016403,0.5907498002052307,0.44943422079086304,0.31778684258461,0.9954818069934845,0.052607856690883636,0.15671178698539734,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4972597360610962,0.028194347396492958,0.07478383183479309,1.4983267784118652,True
796,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028548523783683777,0.5857290029525757,0.45419469475746155,0.3386487066745758,0.9849754393100738,0.05522610992193222,0.17265424132347107,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5278022289276123,0.02696487493813038,0.05232948809862137,1.5286002159118652,True
797,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028974350541830063,0.5709869265556335,0.4637264907360077,0.3279717266559601,0.9844469547271728,0.03384485840797424,0.15064077079296112,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5229458808898926,0.025902438908815384,0.05288897827267647,1.5239168405532837,True
798,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028674595057964325,0.5723023414611816,0.4606822431087494,0.3325507640838623,0.9957232117652893,0.028451155871152878,0.1446816623210907,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5558664798736572,0.02709052711725235,0.05751118063926697,1.5572609901428223,True
799,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02913631498813629,0.5642359256744385,0.4661475718021393,0.3621600270271301,0.9959190309047699,0.03090982511639595,0.1605529636144638,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5238217115402222,0.02809790149331093,0.059125110507011414,1.5249874591827393,True
800,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029458481818437576,0.5629559755325317,0.4705476760864258,0.3548831045627594,0.9913098812103271,0.02492528408765793,0.138462096452713,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.544996738433838,0.027264641597867012,0.05200239270925522,1.5458730459213257,True
801,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02917076274752617,0.5614960193634033,0.48092198371887207,0.40029874444007874,0.9954055726528168,0.022564832121133804,0.13743223249912262,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.56467604637146,0.02744143083691597,0.05668170377612114,1.5657625198364258,True
802,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029187699779868126,0.5715561509132385,0.4745423495769501,0.3712802231311798,0.996022081375122,0.030638616532087326,0.13594552874565125,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5672564506530762,0.02709159255027771,0.06471560150384903,1.5684800148010254,True
803,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02922947332262993,0.5671837329864502,0.47036877274513245,0.3725256621837616,0.9955923318862916,0.03878846392035484,0.16235406696796417,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.524921178817749,0.02728870138525963,0.05030382052063942,1.5258831977844238,True
804,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02875233069062233,0.5657042264938354,0.472232460975647,0.38019800186157227,0.9972426772117615,0.07007001340389252,0.1647157371044159,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.534767985343933,0.026700854301452637,0.04599604383111,1.5355693101882935,True
805,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029207192361354828,0.5681190490722656,0.46034640073776245,0.3494594395160675,0.9979276716709138,0.05391523241996765,0.1436460018157959,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.538856029510498,0.027098670601844788,0.052533723413944244,1.539875864982605,True
806,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028982484713196754,0.5558765530586243,0.47651180624961853,0.3682704567909241,0.9977107524871827,0.017082836478948593,0.1547551155090332,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4995993375778198,0.0277481097728014,0.060271501541137695,1.5007601976394653,True
807,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029612261801958084,0.5522836446762085,0.4798692464828491,0.36138981580734253,0.9959508538246156,0.027524271979928017,0.1252307891845703,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5293701887130737,0.028037168085575104,0.051922332495450974,1.530320644378662,True
808,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029184382408857346,0.5487674474716187,0.48948702216148376,0.36919593811035156,0.9956255972385406,0.055926088243722916,0.13932812213897705,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5435383319854736,0.02770961821079254,0.05790350213646889,1.5445466041564941,True
809,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028918970376253128,0.5562551021575928,0.48686206340789795,0.40534886717796326,0.9959544241428375,0.04687297344207764,0.16124886274337769,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.528421401977539,0.026644665747880936,0.0517444908618927,1.529360055923462,True
810,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0290546752512455,0.5652482509613037,0.4838244915008545,0.3926449418067932,0.9960516333580016,0.04127545654773712,0.15271395444869995,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5552690029144287,0.02722722291946411,0.06212286651134491,1.556147813796997,True
811,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0293108019977808,0.5598382949829102,0.47705334424972534,0.3876669108867645,0.9948971390724182,0.050352126359939575,0.15109677612781525,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5602351427078247,0.02700194902718067,0.05082135275006294,1.5610036849975586,True
812,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02940642088651657,0.548866868019104,0.48115336894989014,0.36638695001602173,0.9880403995513916,0.061561912298202515,0.14906612038612366,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.553902506828308,0.026265349239110947,0.05211343988776207,1.5545618534088135,True
813,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028846407309174538,0.5448927879333496,0.4849974513053894,0.38377881050109863,0.9955544710159301,0.04076467454433441,0.15762938559055328,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5382423400878906,0.027012798935174942,0.05970611423254013,1.5393606424331665,True
814,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029307372868061066,0.5450122952461243,0.4865732192993164,0.3472107946872711,0.9960796415805816,0.03186492621898651,0.129917174577713,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.526381254196167,0.028461329638957977,0.0575723871588707,1.5274852514266968,True
815,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029142893850803375,0.5430948734283447,0.4893559515476227,0.36262622475624084,0.9915228009223938,0.06348981708288193,0.14500994980335236,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5332918167114258,0.028642073273658752,0.06561889499425888,1.5342652797698975,True
816,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02950998768210411,0.5433825254440308,0.4908907115459442,0.38466620445251465,0.9960640132427215,0.056788720190525055,0.13627220690250397,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5614800453186035,0.027362659573554993,0.07508468627929688,1.5623970031738281,True
817,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029208991676568985,0.5499500632286072,0.4923999309539795,0.3772459626197815,0.9954471826553345,0.08476828038692474,0.15282225608825684,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5504136085510254,0.02799477055668831,0.0776374563574791,1.5516141653060913,True
818,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02883131429553032,0.5489131808280945,0.49115777015686035,0.3931739032268524,0.9979759097099306,0.07369247078895569,0.15680505335330963,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5423624515533447,0.027254946529865265,0.05111353471875191,1.543285608291626,True
819,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028675854206085205,0.5574713945388794,0.4840296506881714,0.400002121925354,0.9980342864990235,0.09648273140192032,0.17763292789459229,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5260978937149048,0.0275373924523592,0.05988448113203049,1.5270729064941406,True
820,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02889362722635269,0.5565983057022095,0.4816710948944092,0.37793123722076416,0.9954151868820191,0.03863682225346565,0.15038582682609558,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5115679502487183,0.026888113468885422,0.05930003523826599,1.512689471244812,True
821,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02902071923017502,0.5525076389312744,0.48435109853744507,0.36508432030677795,0.9956119239330292,0.026598596945405006,0.1475154608488083,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.527559757232666,0.0282286424189806,0.07026062160730362,1.528930425643921,True
822,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028989329934120178,0.5478843450546265,0.48591798543930054,0.3459077477455139,0.9980817496776582,0.04222021996974945,0.1542547345161438,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5654363632202148,0.028396669775247574,0.06561137735843658,1.5665265321731567,True
823,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02927115187048912,0.5392326712608337,0.49594345688819885,0.35155463218688965,0.9959723651409149,0.053257107734680176,0.16356909275054932,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.573765516281128,0.027533750981092453,0.06278626620769501,1.5747236013412476,True
824,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02873116545379162,0.5455594062805176,0.49988093972206116,0.3689071834087372,0.9957863211631774,0.05527981370687485,0.15236185491085052,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5840288400650024,0.026841919869184494,0.059828873723745346,1.5852020978927612,True
825,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029138080775737762,0.5377343893051147,0.49624234437942505,0.38351163268089294,0.9960246384143829,0.06694293022155762,0.1498723179101944,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5328459739685059,0.02744409441947937,0.054885994642972946,1.5339806079864502,True
826,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029039811342954636,0.5280044674873352,0.5111437439918518,0.4159920811653137,0.9949645698070526,0.05244189128279686,0.15571311116218567,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5189645290374756,0.027734382078051567,0.061536919325590134,1.5197499990463257,True
827,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028757501393556595,0.5381050705909729,0.5076793432235718,0.38496583700180054,0.9978677153587341,0.07070575654506683,0.15079651772975922,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5183480978012085,0.027307448908686638,0.07351448386907578,1.5193524360656738,True
828,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028727345168590546,0.5309762954711914,0.508417546749115,0.39608681201934814,0.9979804873466491,0.036775100976228714,0.15872028470039368,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4967188835144043,0.027712520211935043,0.0603826530277729,1.4979634284973145,True
829,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02930210530757904,0.5241073369979858,0.5103872418403625,0.38115745782852173,0.9996744453907012,0.01864021085202694,0.15165480971336365,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5346503257751465,0.028198575600981712,0.06973673403263092,1.5356004238128662,True
830,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029876329004764557,0.5178405046463013,0.504653811454773,0.3432125151157379,0.9979723334312439,0.03400832787156105,0.13856762647628784,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5562723875045776,0.02821020968258381,0.06546582281589508,1.5569837093353271,True
831,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02926878072321415,0.5139375925064087,0.5125598311424255,0.38359060883522034,0.9978651642799378,0.06003084406256676,0.15140481293201447,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5546948909759521,0.027125533670186996,0.051776986569166183,1.55552339553833,True
832,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028725892305374146,0.5067901611328125,0.5249800086021423,0.38276147842407227,0.9997049629688263,0.06404590606689453,0.16458234190940857,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5445727109909058,0.027399465441703796,0.05735034868121147,1.5454723834991455,True
833,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028446044772863388,0.5206429958343506,0.5148834586143494,0.3885926306247711,1.0108907222747803,0.029067834839224815,0.14889876544475555,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.533081293106079,0.027552645653486252,0.054939355701208115,1.5341031551361084,True
834,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029150759801268578,0.511701226234436,0.5205745697021484,0.3888665735721588,1.0125975370407103,0.023322999477386475,0.13826364278793335,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5327460765838623,0.028019016608595848,0.05010438337922096,1.533726453781128,True
835,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028509065508842468,0.4934554100036621,0.5393052101135254,0.4073764681816101,1.011110544204712,0.02911628969013691,0.1600082963705063,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5620756149291992,0.027303151786327362,0.06253597140312195,1.562699794769287,True
836,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028371673077344894,0.4976951777935028,0.5340077877044678,0.403522789478302,0.9977891743183136,0.015587355010211468,0.1502593457698822,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5449931621551514,0.027369007468223572,0.06513889133930206,1.5457544326782227,True
837,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028635017573833466,0.5093017816543579,0.5185659527778625,0.3744136691093445,0.9970813035964967,0.0542445033788681,0.15249836444854736,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5536458492279053,0.02790859341621399,0.07208959013223648,1.5546271800994873,True
838,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02817910723388195,0.507442831993103,0.5244510173797607,0.39546433091163635,0.9979210734367371,0.0867302417755127,0.19028329849243164,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5442039966583252,0.02806801348924637,0.06783922016620636,1.544741153717041,True
839,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028116008266806602,0.5070822834968567,0.5276843905448914,0.3946720361709595,0.9997330546379088,0.05943719297647476,0.1786680966615677,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5333425998687744,0.027177046984434128,0.06187571585178375,1.5341476202011108,True
840,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.027846809476614,0.5074405670166016,0.5293897390365601,0.40467724204063416,0.9996327698230744,0.06609682738780975,0.17807507514953613,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5502756834030151,0.028128664940595627,0.0688241496682167,1.5516688823699951,True
841,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028305254876613617,0.5182859897613525,0.5212774872779846,0.4133377969264984,1.018457305431366,0.04575740545988083,0.14810755848884583,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.505777359008789,0.028305647894740105,0.07801227271556854,1.5073179006576538,True
842,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02862015925347805,0.5141645669937134,0.5296017527580261,0.4163722097873688,0.9998161554336549,0.03597528859972954,0.15108583867549896,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5213871002197266,0.028089210391044617,0.07031050324440002,1.5224313735961914,True
843,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028687994927167892,0.5122631192207336,0.5321061611175537,0.4063284993171692,0.9978942751884461,0.05426212400197983,0.14176702499389648,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.541724443435669,0.027141500264406204,0.05223589390516281,1.5425242185592651,True
844,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028703993186354637,0.5120850801467896,0.5330628752708435,0.40734589099884033,0.9978948891162873,0.04295682907104492,0.14210397005081177,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5476465225219727,0.027568228542804718,0.05000240355730057,1.5482892990112305,True
845,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02877264842391014,0.5164614915847778,0.5228896141052246,0.4121963679790497,1.0105555772781372,0.04221339523792267,0.14795304834842682,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5576810836791992,0.02719322219491005,0.05241315811872482,1.558689832687378,True
846,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02884371019899845,0.5127691030502319,0.5260934233665466,0.39295488595962524,1.0292822003364561,0.056129202246665955,0.17451688647270203,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5499062538146973,0.027665913105010986,0.07249727100133896,1.550896406173706,True
847,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028864160180091858,0.5131815671920776,0.5267922282218933,0.37405768036842346,1.036586570739746,0.04365655779838562,0.15945330262184143,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.544633388519287,0.02727016806602478,0.08665743470191956,1.5455445051193237,True
848,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02866050973534584,0.5074805021286011,0.5343785285949707,0.40536752343177795,1.0295553922653196,0.06062636896967888,0.1596296727657318,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5417653322219849,0.028153959661722183,0.08399848639965057,1.5430691242218018,True
849,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028477873653173447,0.506752610206604,0.5293399691581726,0.38344332575798035,1.0609251976013183,0.051053740084171295,0.15306714177131653,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5197685956954956,0.027730528265237808,0.07308927178382874,1.5210281610488892,True
