step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
924,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03145535662770271,0.7288180589675903,0.27118194103240967,0.019738376140594482,0.1075325608253479,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
925,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03161133825778961,0.7233729362487793,0.2766270637512207,0.0075882612727582455,0.10709743201732635,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
926,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031436700373888016,0.7157154083251953,0.2842845916748047,-7.023091893643141e-05,0.07717673480510712,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
927,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03140515834093094,0.7222142219543457,0.2777857780456543,0.019013533368706703,0.09013283252716064,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
928,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031541608273983,0.7347984313964844,0.2652015686035156,0.030619675293564796,0.10256200283765793,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
929,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03156917914748192,0.7248496413230896,0.2751503586769104,-0.005111910868436098,0.08163341134786606,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
930,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03196831792593002,0.7303144931793213,0.2696855068206787,0.013829322531819344,0.09754820168018341,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
931,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030951377004384995,0.7245698571205139,0.2754301428794861,0.010087907314300537,0.10133637487888336,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
932,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031656425446271896,0.7091655731201172,0.2908344268798828,0.0020903553813695908,0.08854249119758606,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
933,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030124377459287643,0.7071255445480347,0.29287445545196533,-0.0027367807924747467,0.09449580311775208,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
934,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031569577753543854,0.7257968783378601,0.2742031216621399,0.022075019776821136,0.0957779809832573,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
935,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03170456737279892,0.7332019209861755,0.26679807901382446,0.01697624661028385,0.09486376494169235,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
936,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031222274526953697,0.726172685623169,0.27382731437683105,0.03839286416769028,0.11492800712585449,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
937,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031581178307533264,0.7195110321044922,0.2804889678955078,0.00789947621524334,0.11340915411710739,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
938,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03162829205393791,0.7192575931549072,0.2807424068450928,0.009008370339870453,0.08364635705947876,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
939,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03186328709125519,0.7245163321495056,0.2754836678504944,0.00931764766573906,0.0811307430267334,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
940,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031211066991090775,0.731551468372345,0.26844853162765503,0.02897697314620018,0.11683249473571777,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
941,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031397297978401184,0.72320556640625,0.27679443359375,0.028471695259213448,0.12025952339172363,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
942,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031111590564250946,0.7338683605194092,0.2661316394805908,0.010437052696943283,0.09575143456459045,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
943,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03173631429672241,0.731386125087738,0.26861387491226196,0.02357579953968525,0.09460417926311493,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
944,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03163648396730423,0.7243451476097107,0.2756548523902893,0.022358784452080727,0.09791174530982971,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
945,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03154127299785614,0.7198835611343384,0.2801164388656616,0.023225262761116028,0.11740637570619583,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
946,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03173637390136719,0.725989580154419,0.27401041984558105,0.02596965990960598,0.10200412571430206,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
947,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031360313296318054,0.7251525521278381,0.27484744787216187,0.041678547859191895,0.10649982839822769,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
948,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031331777572631836,0.7176457643508911,0.2823542356491089,0.013450022786855698,0.09281386435031891,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
949,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030794639140367508,0.7263190746307373,0.2736809253692627,-0.0031374040991067886,0.10534711927175522,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
950,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031938470900058746,0.728191614151001,0.271808385848999,-0.00165845756419003,0.09098249673843384,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
951,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03130346164107323,0.7158012390136719,0.2841987609863281,0.02355465665459633,0.10561353713274002,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
952,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03170057386159897,0.7149443030357361,0.2850556969642639,0.033331990242004395,0.10891687870025635,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
953,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03123810887336731,0.7130967378616333,0.2869032621383667,0.009631466120481491,0.09488176554441452,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
954,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03111332841217518,0.726367712020874,0.273632287979126,-0.002711612731218338,0.10466815531253815,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
955,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03209560737013817,0.7359906435012817,0.26400935649871826,0.004157312214374542,0.08763380348682404,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
956,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031735729426145554,0.7102161049842834,0.28978389501571655,0.015402490273118019,0.10713623464107513,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
957,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03145577758550644,0.7059367895126343,0.2940632104873657,0.008370945230126381,0.10780644416809082,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
958,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03139575570821762,0.7154613137245178,0.2845386862754822,0.009044057689607143,0.09795527160167694,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
959,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03167666494846344,0.7377741932868958,0.26222580671310425,-0.0025330577045679092,0.08511137217283249,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
960,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03162907809019089,0.05113784968852997,0.94886215031147,-0.007754644379019737,0.012052968144416809,118,128,1.0,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
961,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.00736723467707634,-0.10800435394048691,1.108004353940487,0.2934165298938751,0.39411965012550354,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
962,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,-0.006784519180655479,-0.3449779748916626,1.3449779748916626,0.27799972891807556,1.2146868705749512,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
963,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,-0.0027012897189706564,-0.5674772262573242,1.5674772262573242,1.2877507209777832,1.768277645111084,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
964,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,-0.0013909332919865847,-0.7055297493934631,1.7055297493934631,1.9467191696166992,2.137925624847412,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
965,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0007924398523755372,-0.575156033039093,1.575156033039093,1.3427801132202148,1.676959753036499,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
966,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0037213147152215242,-0.29109644889831543,1.2910964488983154,0.48996204137802124,1.4314427375793457,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
967,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0067801992408931255,-0.1004624143242836,1.1004624143242836,0.444341242313385,1.0085262060165405,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
968,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.00921497493982315,0.07469277083873749,0.9253072291612625,0.26932087540626526,0.7380930185317993,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
969,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.009259488433599472,0.21767045557498932,0.7823295444250107,0.19252042472362518,0.6627112627029419,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
970,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012100880965590477,0.33500808477401733,0.6649919152259827,0.09927321970462799,0.5034008622169495,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
971,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012382850050926208,0.3915311098098755,0.6084688901901245,0.09910821914672852,0.45555582642555237,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
972,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.013905898667871952,0.3801599442958832,0.6198400557041168,0.04612082988023758,0.40290212631225586,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
973,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.013394620269536972,0.3266891837120056,0.6733108162879944,0.023622658103704453,0.3715057969093323,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
974,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012479892931878567,0.2844383120536804,0.7155616879463196,0.061295609921216965,0.43980470299720764,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
975,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011102098971605301,0.23569190502166748,0.7643080949783325,0.09627097845077515,0.5436130166053772,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
976,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011028941720724106,0.22981947660446167,0.7701805233955383,0.12085792422294617,0.5482228994369507,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
977,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011954357847571373,0.2736127972602844,0.7263872027397156,0.14162664115428925,0.5644494295120239,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
978,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012760471552610397,0.3052358031272888,0.6947641968727112,0.11960834264755249,0.5071284770965576,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
979,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.014066146686673164,0.31566765904426575,0.6843323409557343,0.07649460434913635,0.48976969718933105,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
980,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.014475096017122269,0.338104784488678,0.661895215511322,0.12670256197452545,0.4793047308921814,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
981,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.014191187918186188,0.3480633795261383,0.6519366204738617,0.14382484555244446,0.41070425510406494,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
982,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01495024748146534,0.3737839460372925,0.6262160539627075,0.12071040272712708,0.36352279782295227,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
983,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01543724536895752,0.4137721061706543,0.5862278938293457,0.10779523849487305,0.3881579041481018,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
984,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017000878229737282,0.4652329385280609,0.5347670614719391,0.047393798828125,0.36133524775505066,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
985,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017380118370056152,0.479032039642334,0.520967960357666,0.08923785388469696,0.4089485704898834,0,128,0.078125,1.0,0.0,88.2734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
