step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
829,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03062145970761776,0.5727345943450928,0.27831336855888367,0.18465393036603928,0.6582307636737823,0.06862608343362808,0.13905730843544006,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.470751166343689,0.028359582647681236,0.07771923393011093,1.4733755588531494,True
830,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030684158205986023,0.5772185325622559,0.2745647132396698,0.17771625518798828,0.6387756407260895,0.025374028831720352,0.15082579851150513,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4489378929138184,0.029262248426675797,0.0780450627207756,1.4519052505493164,True
831,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031151555478572845,0.5771358609199524,0.2728557288646698,0.1975770890712738,0.6502356886863708,0.026482705026865005,0.14078420400619507,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4400897026062012,0.028901606798171997,0.07538548111915588,1.442490577697754,True
832,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030875826254487038,0.5702226161956787,0.282609224319458,0.19591493904590607,0.6383779466152191,0.02955646626651287,0.12283416092395782,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4791524410247803,0.02854888141155243,0.07638383656740189,1.481228232383728,True
833,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03123389557003975,0.5787505507469177,0.2758798599243164,0.18383309245109558,0.6581175625324248,0.04581770300865173,0.12581560015678406,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4577305316925049,0.02740512415766716,0.07559545338153839,1.4605469703674316,True
834,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03093692660331726,0.568472683429718,0.28769874572753906,0.22303156554698944,0.6811976552009582,0.03891334310173988,0.130890354514122,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4673328399658203,0.027984801679849625,0.07325583696365356,1.4702869653701782,True
835,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030779479071497917,0.565692126750946,0.2879265546798706,0.22037477791309357,0.6852098107337952,0.01685086451470852,0.1405428946018219,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4930766820907593,0.02793656475841999,0.07722533494234085,1.4957325458526611,True
836,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030836205929517746,0.5621594190597534,0.2907325029373169,0.20453175902366638,0.676632535457611,0.027043305337429047,0.13592898845672607,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4831087589263916,0.027937985956668854,0.07288031280040741,1.485980749130249,True
837,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030747074633836746,0.5618828535079956,0.29074209928512573,0.19545197486877441,0.7127435088157654,0.01064277719706297,0.1444827765226364,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4807114601135254,0.02853178232908249,0.07816991955041885,1.4830992221832275,True
838,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03031570464372635,0.5584170818328857,0.28696128726005554,0.2060721218585968,0.6034655809402465,-0.00020289374515414238,0.1264151781797409,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.484166145324707,0.02900167927145958,0.07277246564626694,1.4867141246795654,True
839,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030812440440058708,0.560924768447876,0.28627851605415344,0.19991738349199295,0.6566242158412934,0.02329416573047638,0.13535022735595703,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4732615947723389,0.02843785658478737,0.07826683670282364,1.4756789207458496,True
840,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03052975982427597,0.5523955821990967,0.29302263259887695,0.21297327429056168,0.6366521000862122,0.03605910390615463,0.1425703763961792,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5100942850112915,0.02841329202055931,0.073394775390625,1.512681007385254,True
841,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03071947954595089,0.5534484386444092,0.2967807948589325,0.21154778450727463,0.6444609403610229,0.04167361557483673,0.13955923914909363,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5007076263427734,0.02840203046798706,0.07568501681089401,1.5033169984817505,True
842,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030464723706245422,0.560806393623352,0.2920173406600952,0.21498823165893555,0.6511354148387909,0.024065319448709488,0.14895731210708618,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.490587830543518,0.028888873755931854,0.07350621372461319,1.4937314987182617,True
843,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03058554232120514,0.5554402470588684,0.29393666982650757,0.21258831024169922,0.6791542172431946,0.010875718668103218,0.1430816948413849,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4876495599746704,0.02871694043278694,0.07411140203475952,1.4901163578033447,True
844,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030684716999530792,0.5604414939880371,0.2963578701019287,0.2244589626789093,0.6951874315738678,0.015226321294903755,0.12855014204978943,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4868167638778687,0.028663117438554764,0.07299849390983582,1.4896385669708252,True
845,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031054405495524406,0.5643946528434753,0.28954318165779114,0.22334235906600952,0.6649982750415802,0.010401425883173943,0.11857253313064575,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4808223247528076,0.029064439237117767,0.07542648166418076,1.4839534759521484,True
846,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031008567661046982,0.5664252638816833,0.28953492641448975,0.2096220701932907,0.6511951923370362,0.023059463128447533,0.13080725073814392,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4734432697296143,0.028649844229221344,0.07541486620903015,1.4757721424102783,True
847,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03140949457883835,0.5553880929946899,0.29604727029800415,0.21360629796981812,0.642984825372696,0.024293042719364166,0.1311197131872177,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4924235343933105,0.02807719074189663,0.0764763355255127,1.4944543838500977,True
848,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030913716182112694,0.5510731935501099,0.29538097977638245,0.22787827253341675,0.6193103730678557,0.029914796352386475,0.1420932412147522,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.501171588897705,0.02794981747865677,0.07559017091989517,1.503695011138916,True
849,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03051273711025715,0.5698679089546204,0.29323810338974,0.23737967014312744,0.6373942732810974,0.044674552977085114,0.1615862250328064,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4902775287628174,0.028315264731645584,0.07404875755310059,1.493588924407959,True
850,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03090447559952736,0.5877725481987,0.2839239835739136,0.2194594219326973,0.637042111158371,0.03648132458329201,0.16013571619987488,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4489191770553589,0.029327865689992905,0.07586594671010971,1.4515777826309204,True
851,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03062022663652897,0.581856369972229,0.2812986373901367,0.2099827229976654,0.6522242069244384,0.025374632328748703,0.1424562633037567,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4726592302322388,0.028778109699487686,0.07467609643936157,1.475400447845459,True
852,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030758891254663467,0.5817816853523254,0.282121479511261,0.2059449851512909,0.6473295986652373,0.0012823846191167831,0.12281034141778946,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.498816967010498,0.028693582862615585,0.07677672803401947,1.5018463134765625,True
853,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031149551272392273,0.5723686218261719,0.28766173124313354,0.2104002684354782,0.6821431696414948,0.004964691586792469,0.1441539078950882,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5102918148040771,0.028838880360126495,0.07554767280817032,1.5129072666168213,True
854,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03136744350194931,0.5551584959030151,0.29322943091392517,0.2182864546775818,0.6441802561283111,0.015571964904665947,0.1297081708908081,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5169875621795654,0.027908258140087128,0.0750589668750763,1.5196874141693115,True
855,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031016692519187927,0.5455428957939148,0.29579460620880127,0.2323620617389679,0.6211252152919768,0.019968796521425247,0.14751890301704407,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5318117141723633,0.027934830635786057,0.07697436958551407,1.533714771270752,True
856,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030846979469060898,0.5494970083236694,0.3019023835659027,0.24097555875778198,0.6569132328033447,0.019834380596876144,0.15366679430007935,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.486128330230713,0.027731552720069885,0.0707976222038269,1.4884071350097656,True
857,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030969027429819107,0.5472202301025391,0.3013388216495514,0.2226359099149704,0.6492127478122711,0.02644115686416626,0.14373596012592316,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4362297058105469,0.028215259313583374,0.07649685442447662,1.4389046430587769,True
858,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031169962137937546,0.5549179315567017,0.28943151235580444,0.22926265001296997,0.6519498586654663,0.011300502344965935,0.13943392038345337,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4232299327850342,0.02858911082148552,0.07021894305944443,1.4260203838348389,True
859,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031058859080076218,0.5585044026374817,0.29409658908843994,0.2214994579553604,0.6677316188812256,0.03625109791755676,0.1435987651348114,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4452202320098877,0.028852587565779686,0.07857900112867355,1.4479856491088867,True
860,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030879151076078415,0.5514654517173767,0.2982264459133148,0.222562775015831,0.6703536748886108,0.014468261040747166,0.13806897401809692,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4399480819702148,0.027318796142935753,0.07571352273225784,1.4419260025024414,True
861,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03054530918598175,0.5544589757919312,0.3031546175479889,0.21844148635864258,0.6685137808322906,0.019809335470199585,0.13906486332416534,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.49163818359375,0.028026821091771126,0.07946435362100601,1.4944097995758057,True
862,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030881289392709732,0.554428219795227,0.3004923462867737,0.21280339360237122,0.6600896537303924,0.0028434274718165398,0.13671424984931946,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4733891487121582,0.027573760598897934,0.07083477824926376,1.4756214618682861,True
863,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.0308452770113945,0.5443180799484253,0.3024550676345825,0.2434229478240013,0.6579475283622741,0.015575278550386429,0.14120297133922577,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4968796968460083,0.02719689905643463,0.07364939153194427,1.499187707901001,True
864,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030378572642803192,0.5399474501609802,0.3063475489616394,0.23833046853542328,0.7073416650295258,0.02854176238179207,0.14873409271240234,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4843356609344482,0.028463806957006454,0.07468843460083008,1.4868857860565186,True
865,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03112161159515381,0.5496418476104736,0.30454814434051514,0.24140074104070663,0.7002799034118652,0.007377776317298412,0.12135529518127441,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4474403858184814,0.02827301248908043,0.07437790185213089,1.4492669105529785,True
866,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03150177001953125,0.5609708428382874,0.2855251431465149,0.19776767492294312,0.6544712543487549,0.025175515562295914,0.1353289783000946,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.47220778465271,0.028702281415462494,0.07437460124492645,1.4749913215637207,True
867,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03128570318222046,0.5546101331710815,0.29229894280433655,0.24558457732200623,0.6602421581745148,0.02052200399339199,0.1181439459323883,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4790024757385254,0.029085371643304825,0.07152538001537323,1.4820318222045898,True
868,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03141272813081741,0.5610560178756714,0.2876092791557312,0.22816352546215057,0.6732349157333374,0.034172143787145615,0.1284542977809906,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5030534267425537,0.029092758893966675,0.07732567936182022,1.5059443712234497,True
869,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031491719186306,0.5628948211669922,0.29486578702926636,0.2110591009259224,0.6613344669342041,0.05104253441095352,0.1305704116821289,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.517989993095398,0.02913513407111168,0.06778343766927719,1.5205520391464233,True
870,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031245771795511246,0.5597991943359375,0.29740670323371887,0.22354328632354736,0.6433768808841706,0.048339806497097015,0.13533520698547363,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5236945152282715,0.02851276285946369,0.07598688453435898,1.5260918140411377,True
871,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031136296689510345,0.5545565485954285,0.29128581285476685,0.23381000757217407,0.604777729511261,0.027294324710965157,0.1275576949119568,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.524109125137329,0.027616698294878006,0.07408042997121811,1.5263304710388184,True
872,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031398288905620575,0.5585693120956421,0.28694385290145874,0.2070160210132599,0.6267301321029664,0.045431338250637054,0.15255922079086304,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4579713344573975,0.028579453006386757,0.07468726485967636,1.4605792760849,True
873,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03091300278902054,0.5686095356941223,0.28110188245773315,0.22025643289089203,0.6455735802650451,0.013268010690808296,0.147089421749115,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4448673725128174,0.028205035254359245,0.07546980679035187,1.4470547437667847,True
874,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030918382108211517,0.5757724642753601,0.27776986360549927,0.19615256786346436,0.624845677614212,0.019596457481384277,0.15305915474891663,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4424000978469849,0.028831584379076958,0.07502063363790512,1.4457628726959229,True
875,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03132886067032814,0.5787267088890076,0.2732470631599426,0.1992565393447876,0.6468778610229492,0.008483268320560455,0.1432914286851883,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4473110437393188,0.02840159647166729,0.07469461113214493,1.4502131938934326,True
