step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
787,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03024309128522873,0.5018645524978638,0.35032448172569275,0.29707571864128113,0.7286272525787352,0.023159418255090714,0.1448765993118286,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4682540893554688,0.028501886874437332,0.055980704724788666,1.469048261642456,True
788,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030046626925468445,0.5120335817337036,0.34680604934692383,0.27071721851825714,0.746478509902954,0.026059020310640335,0.1564631462097168,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.51957368850708,0.028847774490714073,0.056018225848674774,1.5205844640731812,True
789,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030194004997611046,0.5095139741897583,0.3487004041671753,0.2857736051082611,0.8062462925910949,0.025383859872817993,0.1498272716999054,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4879693984985352,0.028885629028081894,0.056088194251060486,1.4889533519744873,True
790,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02969583123922348,0.5036048293113708,0.3550151288509369,0.27319471538066864,0.809884637594223,0.028469178825616837,0.15787774324417114,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4893815517425537,0.02894679270684719,0.05612720549106598,1.490384578704834,True
791,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029719185084104538,0.5075538158416748,0.3526192605495453,0.2619918882846832,0.7793694436550138,0.031152941286563873,0.14421018958091736,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5191901922225952,0.02882573939859867,0.05802169069647789,1.5200872421264648,True
792,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03029778227210045,0.5099701881408691,0.34889841079711914,0.28371626138687134,0.7886915922164914,7.558451034128666e-05,0.152594655752182,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5144212245941162,0.02825547754764557,0.05628069117665291,1.515348196029663,True
793,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030033405870199203,0.4968697428703308,0.360978364944458,0.299106627702713,0.7964220643043517,0.00555880693718791,0.15999390184879303,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5213377475738525,0.02875419706106186,0.10065159946680069,1.52213716506958,True
794,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03000413440167904,0.49136704206466675,0.3620287775993347,0.28728094696998596,0.7811377108097075,0.03172418847680092,0.14819331467151642,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.47676420211792,0.028144365176558495,0.059254661202430725,1.477251410484314,True
795,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029859919100999832,0.4989617168903351,0.3612173795700073,0.30059483647346497,0.7648179948329925,0.018483640626072884,0.1411038041114807,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4936652183532715,0.027513103559613228,0.056603752076625824,1.494537591934204,True
796,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.0295829176902771,0.5071241855621338,0.35921305418014526,0.30547910928726196,0.7373540878295898,1.0745832696557045e-05,0.14471013844013214,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4734207391738892,0.029142877086997032,0.06758920103311539,1.4747190475463867,True
797,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02983878366649151,0.5035088062286377,0.3578437566757202,0.2991286367177963,0.7218241214752197,0.01579193025827408,0.14308615028858185,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5148513317108154,0.028614208102226257,0.06621996313333511,1.5154056549072266,True
798,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029754744842648506,0.5007627010345459,0.35863417387008667,0.27226345241069794,0.7129744768142698,-0.0037023965269327164,0.14167337119579315,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5347596406936646,0.028865177184343338,0.0592704676091671,1.5356009006500244,True
799,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03007279522716999,0.5013458728790283,0.3560754060745239,0.2799380123615265,0.7724870860576629,0.020319581031799316,0.15512074530124664,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5206137895584106,0.02800118923187256,0.06585708260536194,1.5212023258209229,True
800,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030331004410982132,0.5127017498016357,0.3522077798843384,0.2722978889942169,0.7663009583950042,0.032789066433906555,0.1451200693845749,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4837322235107422,0.028034083545207977,0.05695953965187073,1.4843369722366333,True
801,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02968178316950798,0.5077215433120728,0.34888386726379395,0.26735803484916687,0.7419297873973847,0.03500371426343918,0.1475379765033722,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.479933261871338,0.02820630744099617,0.056976236402988434,1.4808142185211182,True
802,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030010884627699852,0.5065418481826782,0.3526809513568878,0.25462689995765686,0.7805724501609802,0.023036222904920578,0.1443260908126831,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.463316559791565,0.02776362933218479,0.057105567306280136,1.4642975330352783,True
803,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030017346143722534,0.49767976999282837,0.35923537611961365,0.2827678620815277,0.8640336394309993,0.04194564372301102,0.13256071507930756,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5213676691055298,0.028497785329818726,0.05712080001831055,1.522402048110962,True
804,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030131027102470398,0.49098092317581177,0.3623742163181305,0.2805570513010025,0.8403211951255793,0.013038523495197296,0.13619118928909302,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.509840965270996,0.027866477146744728,0.057157039642333984,1.510384202003479,True
805,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029788142070174217,0.48513683676719666,0.3665047287940979,0.269548624753952,0.9202170729637145,0.028161626309156418,0.15896806120872498,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5067294836044312,0.02776559442281723,0.05724714696407318,1.507257103919983,True
806,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029677659273147583,0.49078458547592163,0.36304181814193726,0.26021918654441833,0.84735854268074,0.016291718930006027,0.1593964546918869,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4991739988327026,0.027995824813842773,0.05728839710354805,1.4997060298919678,True
807,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029568098485469818,0.4842912554740906,0.36852791905403137,0.27241183817386627,0.802023434638977,0.02837635949254036,0.15877558290958405,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5157214403152466,0.02732149139046669,0.057307273149490356,1.5162910223007202,True
808,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029375756159424782,0.4744986295700073,0.3786344528198242,0.28269602358341217,0.8583373069763182,0.021625861525535583,0.1376960277557373,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.494600772857666,0.027956783771514893,0.05735373869538307,1.4957497119903564,True
809,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029654208570718765,0.47960126399993896,0.36754947900772095,0.2961255759000778,0.8578993618488311,0.027644474059343338,0.12658780813217163,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4778461456298828,0.02813839539885521,0.06046988442540169,1.478727102279663,True
810,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029624564573168755,0.48479366302490234,0.3654397130012512,0.2732839584350586,0.9022461891174316,0.028101032599806786,0.1358817219734192,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4905457496643066,0.028160542249679565,0.06697337329387665,1.491124153137207,True
811,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.028967194259166718,0.4761275351047516,0.3753697872161865,0.3102536052465439,0.8799098670482635,0.02414131909608841,0.14107689261436462,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5373256206512451,0.027659762650728226,0.0605863593518734,1.537963628768921,True
812,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029222499579191208,0.48035478591918945,0.37503427267074585,0.27917271852493286,0.8724064111709593,0.034213826060295105,0.1357414275407791,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.522270917892456,0.028762897476553917,0.07727793604135513,1.5231674909591675,True
813,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02928682416677475,0.4799743890762329,0.37722456455230713,0.3090324252843857,0.8487634658813475,0.01155562698841095,0.14092247188091278,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.511135220527649,0.030199777334928513,0.06972988694906235,1.5118989944458008,True
814,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029469773173332214,0.4832801818847656,0.3715609908103943,0.28551843762397766,0.8360937833786011,0.036925651133060455,0.14341071248054504,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5331141948699951,0.028643179684877396,0.05784919857978821,1.5334804058074951,True
815,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029683876782655716,0.480172723531723,0.37007245421409607,0.28381527960300446,0.8065586924552917,0.000959539320319891,0.1352931261062622,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5272951126098633,0.027707461267709732,0.057374272495508194,1.527921199798584,True
816,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029741965234279633,0.48905670642852783,0.3691509962081909,0.2966381311416626,0.8237987458705901,0.019627586007118225,0.12664969265460968,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5351300239562988,0.027870092540979385,0.05734758824110031,1.5357788801193237,True
817,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02913433127105236,0.47815290093421936,0.37696078419685364,0.3146311342716217,0.8369786977767943,0.02135569229722023,0.15675994753837585,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5043588876724243,0.028739221394062042,0.05989374965429306,1.5053188800811768,True
818,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029331214725971222,0.4787828326225281,0.3712412118911743,0.29501110315322876,0.8334819853305816,0.025007113814353943,0.14618369936943054,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.464164137840271,0.02851254492998123,0.06445522606372833,1.464785099029541,True
819,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029331408441066742,0.48963817954063416,0.36793938279151917,0.30222180485725403,0.8024154365062715,0.010237487033009529,0.14591996371746063,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4653747081756592,0.028730789199471474,0.06390316039323807,1.466220498085022,True
820,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029138322919607162,0.49049028754234314,0.3728771209716797,0.3089011460542679,0.7880785107612609,0.009095968678593636,0.14975184202194214,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4942388534545898,0.029756929725408554,0.05713989958167076,1.4951329231262207,True
821,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029647238552570343,0.49600571393966675,0.36255085468292236,0.3099699020385742,0.8035599231719971,0.012805355712771416,0.13798099756240845,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5288679599761963,0.028761237859725952,0.05704079568386078,1.5296661853790283,True
822,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029924284666776657,0.4890614151954651,0.3696305453777313,0.283891499042511,0.7855715930461884,0.024331890046596527,0.12652772665023804,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5483447313308716,0.02830132469534874,0.05699500814080238,1.5490821599960327,True
823,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02969440445303917,0.49022191762924194,0.37141865491867065,0.2938360273838043,0.7921963512897491,0.03718041628599167,0.14424988627433777,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5327417850494385,0.02776181511580944,0.05693412199616432,1.5335115194320679,True
824,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029655031859874725,0.49058961868286133,0.3704489767551422,0.2737964242696762,0.7950138807296754,0.024485809728503227,0.1592206060886383,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4904175996780396,0.0289967842400074,0.056858524680137634,1.4913740158081055,True
825,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029872771352529526,0.510277509689331,0.35584646463394165,0.25129935145378113,0.8055513083934783,0.0351916067302227,0.14113005995750427,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.48828125,0.02840939164161682,0.05676262453198433,1.4891247749328613,True
826,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029862819239497185,0.5143064260482788,0.35929882526397705,0.2736007571220398,0.8427814900875091,0.02650599181652069,0.13881328701972961,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.495656967163086,0.02879100851714611,0.056698691099882126,1.496288537979126,True
827,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029686376452445984,0.5058735609054565,0.362739622592926,0.2722749263048172,0.7982255399227143,0.03988794982433319,0.14677834510803223,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.515934705734253,0.027917440980672836,0.056714147329330444,1.5161994695663452,True
828,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029786843806505203,0.5044775009155273,0.3597601652145386,0.28785964846611023,0.7747574090957641,0.043201275169849396,0.16573354601860046,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.514744520187378,0.02743883803486824,0.05655507370829582,1.5157709121704102,True
829,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02981678768992424,0.4964126944541931,0.36446186900138855,0.3036133646965027,0.7888675272464751,0.041639067232608795,0.14772017300128937,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5089912414550781,0.02745836228132248,0.05647474527359009,1.5095911026000977,True
830,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02970949560403824,0.4929518699645996,0.37619420886039734,0.28007034957408905,0.8294602811336516,0.04350229352712631,0.14028149843215942,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5109564065933228,0.027427684515714645,0.056388285011053085,1.5118920803070068,True
831,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029416006058454514,0.5008965134620667,0.3709109127521515,0.2880501449108124,0.8759383499622343,0.04742351546883583,0.1282704472541809,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5107884407043457,0.027640782296657562,0.05631189048290253,1.5115435123443604,True
832,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02928144857287407,0.49958550930023193,0.36624544858932495,0.2847731113433838,0.8642554223537444,0.05869683995842934,0.12894044816493988,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.518141746520996,0.028581267222762108,0.056188199669122696,1.5190212726593018,True
833,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029535235837101936,0.4933812618255615,0.3758571743965149,0.2765161395072937,0.9003675758838654,0.056062065064907074,0.14440226554870605,0,16,0.984375,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4717373847961426,0.02794562838971615,0.05619017407298088,1.4725720882415771,True
