step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
897,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013769853860139847,0.12698833644390106,0.8730116635560989,-0.10795086622238159,0.1640591323375702,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
898,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01390927005559206,0.11697611212730408,0.8830238878726959,-0.08286698162555695,0.15414658188819885,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
899,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01428354810923338,0.12870463728904724,0.8712953627109528,-0.08864866197109222,0.14717794954776764,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
900,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014282267540693283,0.12365799397230148,0.8763420060276985,-0.10349716246128082,0.1494455188512802,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
901,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014451907947659492,0.12448632717132568,0.8755136728286743,-0.09943793714046478,0.1529213786125183,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
902,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014794303104281425,0.12568587064743042,0.8743141293525696,-0.10716784745454788,0.14604893326759338,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
903,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014669608324766159,0.11939136683940887,0.8806086331605911,-0.10648688673973083,0.15467360615730286,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
904,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013862976804375648,0.11632873862981796,0.883671261370182,-0.10593432188034058,0.15361493825912476,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
905,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014194466173648834,0.12015841901302338,0.8798415809869766,-0.10330082476139069,0.15992136299610138,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
906,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014356877654790878,0.12101362645626068,0.8789863735437393,-0.11652684211730957,0.15955577790737152,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
907,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013909009285271168,0.1152583509683609,0.8847416490316391,-0.10245621204376221,0.15628781914710999,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
908,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014398839324712753,0.116159588098526,0.883840411901474,-0.10830136388540268,0.15428665280342102,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
909,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014665027149021626,0.12470702826976776,0.8752929717302322,-0.10263446718454361,0.1533540040254593,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
910,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014412255957722664,0.11376992613077164,0.8862300738692284,-0.11369840800762177,0.1471714973449707,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
911,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014329125173389912,0.11517295241355896,0.884827047586441,-0.1041858047246933,0.15690335631370544,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
912,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014044673182070255,0.10666289180517197,0.893337108194828,-0.10285129398107529,0.1519605964422226,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
913,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013821534812450409,0.10926030576229095,0.890739694237709,-0.09448596090078354,0.14820662140846252,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
914,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014245952479541302,0.1220131665468216,0.8779868334531784,-0.10512041300535202,0.1511288583278656,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
915,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013648869469761848,0.10803629457950592,0.8919637054204941,-0.09241226315498352,0.14866000413894653,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
916,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01451381016522646,0.11275748908519745,0.8872425109148026,-0.07676506042480469,0.13046887516975403,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
917,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014133607968688011,0.10247623920440674,0.8975237607955933,-0.09173093736171722,0.13182133436203003,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
918,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014054372906684875,0.10425896942615509,0.8957410305738449,-0.10670692473649979,0.15435916185379028,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
919,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013942459598183632,0.10424686223268509,0.8957531377673149,-0.07916579395532608,0.1429467797279358,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
920,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014089892618358135,0.11145931482315063,0.8885406851768494,-0.0918017253279686,0.14848926663398743,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
921,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013822092674672604,0.10841566324234009,0.8915843367576599,-0.11713962256908417,0.15514835715293884,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
922,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013796890154480934,0.10196638107299805,0.898033618927002,-0.10081341862678528,0.1450926661491394,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
923,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014197821728885174,0.10077013820409775,0.8992298617959023,-0.08719807863235474,0.13297134637832642,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
924,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013884037733078003,0.10175053775310516,0.8982494622468948,-0.08653302490711212,0.1344936192035675,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
925,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014174774289131165,0.09938698261976242,0.9006130173802376,-0.08942671120166779,0.13986235857009888,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
926,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014134101569652557,0.11011657118797302,0.889883428812027,-0.08735056221485138,0.1407739520072937,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
927,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01401946134865284,0.10187594592571259,0.8981240540742874,-0.06330491602420807,0.13108423352241516,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
928,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013573708012700081,0.09743814915418625,0.9025618508458138,-0.07882558554410934,0.16395160555839539,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
929,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013665193691849709,0.10132946074008942,0.8986705392599106,-0.09414522349834442,0.13260003924369812,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
930,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013497937470674515,0.10205909609794617,0.8979409039020538,-0.11735723167657852,0.16264228522777557,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
931,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01333263423293829,0.1082179844379425,0.8917820155620575,-0.10955185443162918,0.17031504213809967,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
932,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01345057226717472,0.1009356901049614,0.8990643098950386,-0.10545861721038818,0.15059493482112885,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
933,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013674981892108917,0.10563740134239197,0.894362598657608,-0.11026473343372345,0.15169712901115417,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
934,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013846137560904026,0.09052358567714691,0.9094764143228531,-0.1042596623301506,0.13820166885852814,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
935,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013770701363682747,0.09614235162734985,0.9038576483726501,-0.07852449268102646,0.14395716786384583,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
936,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013858943246304989,0.09204153716564178,0.9079584628343582,-0.08690895885229111,0.14055681228637695,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
937,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01322441641241312,0.09050501137971878,0.9094949886202812,-0.08142979443073273,0.13971582055091858,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
938,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01318029873073101,0.09939266741275787,0.9006073325872421,-0.11266617476940155,0.1602320522069931,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
939,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01383934635668993,0.0930953100323677,0.9069046899676323,-0.08755089342594147,0.133948415517807,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
940,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01420530118048191,0.10454090684652328,0.8954590931534767,-0.10759381204843521,0.14311742782592773,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
941,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013874851167201996,0.10923846065998077,0.8907615393400192,-0.10718690603971481,0.15683747828006744,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
942,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014047883450984955,0.09861715137958527,0.9013828486204147,-0.0967208743095398,0.14175744354724884,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
943,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01380743645131588,0.09485034644603729,0.9051496535539627,-0.09928492456674576,0.15214203298091888,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
944,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01415733527392149,0.10104258358478546,0.8989574164152145,-0.11041328310966492,0.14752814173698425,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
945,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013970920816063881,0.09722109138965607,0.9027789086103439,-0.12395168840885162,0.17253726720809937,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
946,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014099417254328728,0.09886917471885681,0.9011308252811432,-0.0924466997385025,0.15077520906925201,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
947,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014416899532079697,0.10615581274032593,0.8938441872596741,-0.08988345414400101,0.14063820242881775,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
948,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014079216867685318,0.10169272124767303,0.898307278752327,-0.11841605603694916,0.15737399458885193,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
949,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014446143060922623,0.09270648658275604,0.907293513417244,-0.09787692129611969,0.145866259932518,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
950,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014481860212981701,0.0972178652882576,0.9027821347117424,-0.08037514984607697,0.1323135495185852,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
951,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014112342149019241,0.09222938120365143,0.9077706187963486,-0.09718793630599976,0.14233450591564178,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
952,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0136910080909729,0.08539081364870071,0.9146091863512993,-0.1041649878025055,0.15343070030212402,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
953,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013758180662989616,0.08573007583618164,0.9142699241638184,-0.11221059411764145,0.15834446251392365,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
954,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013573801144957542,0.08911625295877457,0.9108837470412254,-0.12281487882137299,0.15525248646736145,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
955,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013744447380304337,0.09213718771934509,0.9078628122806549,-0.11944876611232758,0.16384682059288025,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
956,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013671775348484516,0.09329143166542053,0.9067085683345795,-0.10914187133312225,0.15443718433380127,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
957,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013956008478999138,0.08485294878482819,0.9151470512151718,-0.0950169563293457,0.15161806344985962,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
958,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01438445970416069,0.08791118860244751,0.9120888113975525,-0.08391228318214417,0.14357846975326538,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
959,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014061426743865013,0.09525774419307709,0.9047422558069229,-0.09723451733589172,0.15526947379112244,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
960,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014331098645925522,0.006170743145048618,0.9938292568549514,-0.004799212794750929,0.00614407891407609,120,129,1.0,1.0,0.0,303.71875,200.0,400.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
