step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
787,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03178528696298599,0.7436137795448303,0.2681393623352051,0.17308345437049866,0.6713928103446958,-0.03686324879527092,0.1494183987379074,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5081424713134766,0.024502407759428024,0.056594766676425934,1.5124849081039429,True
788,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031743280589580536,0.7370587587356567,0.2768371105194092,0.18358051776885986,0.6976219475269316,-0.04280563443899155,0.12675601243972778,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.511263370513916,0.025440722703933716,0.05299890413880348,1.515882134437561,True
789,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031188905239105225,0.7396190762519836,0.2762502431869507,0.1824914515018463,0.6844438016414642,-0.025350965559482574,0.13231348991394043,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5175443887710571,0.025481343269348145,0.050442885607481,1.5236256122589111,True
790,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031774699687957764,0.7430671453475952,0.27730515599250793,0.18213742971420288,0.6440409064292907,-0.06255881488323212,0.1619822382926941,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5258502960205078,0.02567250281572342,0.06084287911653519,1.5311888456344604,True
791,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0318535678088665,0.7370508313179016,0.284218966960907,0.17965790629386902,0.5996925055980682,-0.03115939348936081,0.13044100999832153,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5782620906829834,0.025411296635866165,0.06259509921073914,1.5831997394561768,True
792,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03193889185786247,0.7400166988372803,0.27265262603759766,0.1725013256072998,0.6205489754676818,-0.017332326620817184,0.12406691908836365,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5750559568405151,0.02420324832201004,0.05049564689397812,1.5791748762130737,True
793,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031879033893346786,0.733855664730072,0.27711352705955505,0.1746702492237091,0.6109122991561888,-0.0074889278039336205,0.12607118487358093,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5609815120697021,0.02447574771940708,0.05399232730269432,1.5659892559051514,True
794,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03175884112715721,0.7432128190994263,0.2754439413547516,0.17063504457473755,0.5985821962356566,-0.0025681990664452314,0.13404279947280884,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5390946865081787,0.025383856147527695,0.06447891891002655,1.5445986986160278,True
795,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03175578638911247,0.7502375841140747,0.27230823040008545,0.180556982755661,0.6223678588867188,0.005132013000547886,0.15001089870929718,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5363433361053467,0.025398721918463707,0.050488680601119995,1.5410645008087158,True
796,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03194960951805115,0.7475623488426208,0.27230483293533325,0.17187824845314026,0.6295058608055112,0.010949555784463882,0.13496063649654388,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.53176748752594,0.02545497566461563,0.05328422039747238,1.5361666679382324,True
797,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031797632575035095,0.7511407136917114,0.26716962456703186,0.16907480359077454,0.6249829113483427,-0.0035001980140805244,0.12560558319091797,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5494740009307861,0.025525927543640137,0.058288946747779846,1.5549014806747437,True
798,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03180703520774841,0.7493820190429688,0.27275657653808594,0.18531614542007446,0.6213840603828429,-0.027547582983970642,0.14442306756973267,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5762883424758911,0.026107288897037506,0.06422571837902069,1.582871437072754,True
799,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03204044699668884,0.7240508794784546,0.294288694858551,0.20804861187934875,0.6481665253639219,-0.013344019651412964,0.14097070693969727,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5740165710449219,0.025407791137695312,0.05282355844974518,1.5777919292449951,True
800,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03151014447212219,0.7271613478660583,0.2995242774486542,0.20535734295845032,0.6119722664356231,-0.003135181963443756,0.14770734310150146,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6125974655151367,0.02433701977133751,0.05044780299067497,1.6156224012374878,True
801,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031503789126873016,0.7140108346939087,0.30310603976249695,0.18390876054763794,0.6277498841285706,0.0009269826114177704,0.12931030988693237,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5744762420654297,0.024367032572627068,0.050458408892154694,1.5787923336029053,True
802,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03163529187440872,0.724902868270874,0.29173746705055237,0.18688562512397766,0.6051315665245056,-0.0024553174152970314,0.1395726352930069,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5527162551879883,0.025218235328793526,0.05291953682899475,1.5583038330078125,True
803,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031425025314092636,0.7207626104354858,0.29511481523513794,0.17448875308036804,0.6569683372974394,-0.013856364414095879,0.1640741527080536,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.494232416152954,0.025004807859659195,0.06831397861242294,1.4982497692108154,True
804,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.030908845365047455,0.7151055335998535,0.3051312267780304,0.18584245443344116,0.6872096240520477,-0.03594919666647911,0.14986160397529602,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5045983791351318,0.02544785849750042,0.06757649034261703,1.5102028846740723,True
805,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031355876475572586,0.7367454767227173,0.2785797119140625,0.15192878246307373,0.6217250227928162,-0.05960879102349281,0.17064061760902405,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5095338821411133,0.025562625378370285,0.07378816604614258,1.5159159898757935,True
806,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03166556358337402,0.7337841987609863,0.29342854022979736,0.17706456780433655,0.6438595533370971,-0.03895193710923195,0.14551877975463867,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.54931640625,0.026209944859147072,0.07941017299890518,1.5531997680664062,True
807,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03148924931883812,0.7126634120941162,0.29955294728279114,0.19344618916511536,0.7085115849971769,-0.00578736700117588,0.14331373572349548,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5765385627746582,0.02587568573653698,0.056948691606521606,1.5799213647842407,True
808,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031478993594646454,0.7138588428497314,0.3076113164424896,0.20699408650398254,0.7015652239322662,-0.017611028626561165,0.14528200030326843,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5999524593353271,0.024902749806642532,0.053572237491607666,1.6038007736206055,True
809,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03165864944458008,0.6993263959884644,0.3109127879142761,0.19719034433364868,0.6837424516677857,-0.0061029428616166115,0.13532187044620514,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.574204444885254,0.024880368262529373,0.07484378665685654,1.5785423517227173,True
810,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03149785101413727,0.7107352018356323,0.3103417158126831,0.19527775049209595,0.6721796929836272,-0.020767835900187492,0.14241789281368256,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5710945129394531,0.024646563455462456,0.05534742772579193,1.575089693069458,True
811,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03133691847324371,0.7151906490325928,0.30653801560401917,0.19791972637176514,0.6678481459617613,-0.008038516156375408,0.14607763290405273,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5692861080169678,0.025305047631263733,0.06229253113269806,1.5747599601745605,True
812,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031402237713336945,0.7102651000022888,0.3074536621570587,0.17325982451438904,0.6513226091861725,-0.029049431905150414,0.12978650629520416,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5392658710479736,0.024709397926926613,0.07696473598480225,1.544337272644043,True
813,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031019926071166992,0.701554536819458,0.3064256012439728,0.17936819791793823,0.6600298881530762,-0.03217286244034767,0.14659085869789124,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5270627737045288,0.025673970580101013,0.07729537785053253,1.53251051902771,True
814,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.030796105042099953,0.7038989663124084,0.31958621740341187,0.193620502948761,0.6077541410923004,-0.007871496491134167,0.16199636459350586,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5286874771118164,0.026564110070466995,0.09666921198368073,1.5341906547546387,True
815,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031548310071229935,0.7081298232078552,0.3133831024169922,0.17227113246917725,0.567757874727249,-0.04795278608798981,0.14259085059165955,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5691640377044678,0.026447176933288574,0.081414595246315,1.57567298412323,True
816,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03171791136264801,0.700346827507019,0.3132132589817047,0.18584218621253967,0.6120769381523131,-0.021222861483693123,0.1657646745443344,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6160128116607666,0.026970211416482925,0.1011790931224823,1.6203527450561523,True
817,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031180493533611298,0.7001739740371704,0.32122817635536194,0.21482327580451965,0.5603273808956146,0.0014425884000957012,0.17126181721687317,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.652468204498291,0.025237012654542923,0.06887403875589371,1.654789924621582,True
818,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03161771595478058,0.696946382522583,0.31576162576675415,0.21047109365463257,0.5834788441658019,-0.010589882731437683,0.14100368320941925,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6225976943969727,0.024731338024139404,0.05810154601931572,1.6265671253204346,True
819,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031843140721321106,0.6938502788543701,0.31887882947921753,0.20891153812408447,0.5785826206207275,-0.016228538006544113,0.1479128897190094,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5607707500457764,0.025623060762882233,0.08183920383453369,1.5666965246200562,True
820,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031567081809043884,0.6862126588821411,0.3264898657798767,0.19791436195373535,0.6542689323425293,-0.009986264631152153,0.14642362296581268,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5522480010986328,0.026284873485565186,0.1125967726111412,1.5576177835464478,True
821,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03129814565181732,0.6960893869400024,0.315568745136261,0.17614147067070007,0.5881393492221832,-0.009038776159286499,0.15149810910224915,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5446984767913818,0.025815453380346298,0.12241896986961365,1.5504343509674072,True
822,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0313778780400753,0.6976326107978821,0.31676310300827026,0.17338883876800537,0.5805886983871458,-0.034250617027282715,0.14962176978588104,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5351064205169678,0.025482716038823128,0.11351893097162247,1.5411417484283447,True
823,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031078170984983444,0.6965718269348145,0.32470810413360596,0.17648515105247498,0.644387549161911,-0.03072284907102585,0.1465112864971161,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.550983190536499,0.026474125683307648,0.09915310144424438,1.5578020811080933,True
824,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031593676656484604,0.6889965534210205,0.3260055184364319,0.18878710269927979,0.6028082132339477,-0.04811737686395645,0.14515802264213562,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5723021030426025,0.02612459287047386,0.10075651854276657,1.57825767993927,True
825,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0314917117357254,0.6884020566940308,0.32756614685058594,0.20190247893333435,0.6349572777748107,-0.03230176120996475,0.1337147355079651,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.61258864402771,0.025358211249113083,0.08785921335220337,1.6165598630905151,True
826,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03175758570432663,0.694433867931366,0.32810890674591064,0.19187629222869873,0.5629737555980683,-0.01326837483793497,0.15275023877620697,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.591017723083496,0.024633534252643585,0.09754367917776108,1.5945930480957031,True
827,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03164956718683243,0.6961474418640137,0.3288605213165283,0.19285699725151062,0.631336772441864,-0.026543717831373215,0.16074028611183167,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5704511404037476,0.024645421653985977,0.09765657037496567,1.5743016004562378,True
828,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031474653631448746,0.6914438009262085,0.33335763216018677,0.20924526453018188,0.6432389259338378,-0.01713169366121292,0.13121634721755981,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.552700161933899,0.02479315921664238,0.11287474632263184,1.5567851066589355,True
829,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031718362122774124,0.697685956954956,0.32067763805389404,0.20489424467086792,0.5979226410388946,-0.020839612931013107,0.14514657855033875,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5350675582885742,0.02514011412858963,0.0989360585808754,1.5398674011230469,True
830,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031649231910705566,0.7003686428070068,0.3276081681251526,0.2109101414680481,0.6318123161792755,-0.030448025092482567,0.14621111750602722,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5280680656433105,0.025436535477638245,0.11296620965003967,1.533116102218628,True
831,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03138064593076706,0.691179633140564,0.3284720182418823,0.21194177865982056,0.6933305144309997,-0.012553781270980835,0.14322228729724884,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.537487506866455,0.026145825162529945,0.12305809557437897,1.5426677465438843,True
832,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03163955360651016,0.7049077153205872,0.31586503982543945,0.18420183658599854,0.6265819311141967,-0.017676405608654022,0.15039217472076416,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.510825753211975,0.026468008756637573,0.10101871192455292,1.5163419246673584,True
833,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03158733248710632,0.7056947350502014,0.3156673312187195,0.1859169900417328,0.6634504914283752,-0.035854317247867584,0.12433299422264099,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5807883739471436,0.025978226214647293,0.10487934947013855,1.5857069492340088,True
834,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03172854334115982,0.7049151659011841,0.3160828948020935,0.1893763244152069,0.6697576999664306,-0.037722133100032806,0.14267459511756897,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5982433557510376,0.025956105440855026,0.10840550065040588,1.6031711101531982,True
835,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031698666512966156,0.7053648233413696,0.3124156594276428,0.19604668021202087,0.6812651813030243,-0.02719104290008545,0.15690553188323975,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5896642208099365,0.02487746626138687,0.10121708363294601,1.5934734344482422,True
836,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03127393126487732,0.6954637169837952,0.32589012384414673,0.2114768922328949,0.66629119515419,-0.03758931905031204,0.13442152738571167,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5746625661849976,0.025071047246456146,0.11153429746627808,1.5784112215042114,True
837,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03149515390396118,0.6999040842056274,0.3207207918167114,0.20803135633468628,0.6401252865791319,-0.04619957134127617,0.15346407890319824,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5599147081375122,0.02548859268426895,0.11343897879123688,1.5655303001403809,True
838,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031608860939741135,0.6933003664016724,0.32330870628356934,0.22361895442008972,0.6047270119190216,-0.010504991747438908,0.11687112599611282,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5581010580062866,0.026021234691143036,0.10794539749622345,1.5619045495986938,True
839,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031554657965898514,0.6938437223434448,0.3207108676433563,0.21429499983787537,0.6421014070510864,-0.013418186455965042,0.11880172044038773,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.511452555656433,0.025404520332813263,0.12751972675323486,1.515606164932251,True
840,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031729839742183685,0.6989575624465942,0.31653833389282227,0.18891215324401855,0.6421699523925777,-0.0012087116483598948,0.1258872151374817,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5246883630752563,0.02624465897679329,0.11159151792526245,1.5301108360290527,True
841,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03158324211835861,0.7046827077865601,0.3097718060016632,0.18392059206962585,0.5895809173583983,-0.01164049468934536,0.12572063505649567,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5468103885650635,0.026002168655395508,0.10810379683971405,1.551230788230896,True
842,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03130711242556572,0.701865017414093,0.31829988956451416,0.1929539144039154,0.5945309996604919,-0.018651431426405907,0.1331426352262497,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5874607563018799,0.02598019689321518,0.10486044734716415,1.592590093612671,True
843,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03173290565609932,0.7032510638237,0.3082929253578186,0.18883788585662842,0.6011384546756744,-0.02246249094605446,0.14476630091667175,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5993900299072266,0.025400400161743164,0.09644677489995956,1.6041045188903809,True
844,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031949564814567566,0.7015343904495239,0.3111199736595154,0.19430190324783325,0.6128377318382263,-0.02004232630133629,0.14371731877326965,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.623913049697876,0.025433192029595375,0.08810459077358246,1.6292531490325928,True
845,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03168938308954239,0.7007526159286499,0.3143790364265442,0.1926783323287964,0.5998544514179229,-0.03267829865217209,0.13370279967784882,0,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6105103492736816,0.025482792407274246,0.10565295070409775,1.6152665615081787,True
