step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
798,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033163413405418396,0.7435277104377747,0.199132040143013,0.14143338799476624,0.45431679189205165,0.0019132639281451702,0.12523961067199707,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5942407846450806,True
799,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033121027052402496,0.7577170133590698,0.19240689277648926,0.12952840328216553,0.46469971537590027,0.0010559279471635818,0.12697038054466248,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6045535802841187,True
800,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0329681932926178,0.7585802674293518,0.18234607577323914,0.1105877161026001,0.44390217065811155,0.007716482505202293,0.11960341036319733,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.629640817642212,True
801,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0328076034784317,0.7617876529693604,0.19082073867321014,0.1231532171368599,0.4226223409175872,-0.04482001066207886,0.13075503706932068,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5686594247817993,True
802,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03301028162240982,0.771399974822998,0.1855648010969162,0.11878311634063721,0.42502787709236145,-0.03469843417406082,0.12371280789375305,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5944290161132812,True
803,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033521898090839386,0.7540668249130249,0.18744459748268127,0.1272335648536682,0.41595567762851715,-0.05172891914844513,0.12777549028396606,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.594771146774292,True
804,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033412158489227295,0.7507594227790833,0.19496750831604004,0.1358594298362732,0.4104249060153961,-0.04448328912258148,0.11936143785715103,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6091628074645996,True
805,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033371470868587494,0.7529163360595703,0.19813677668571472,0.14288774132728577,0.3985732406377792,-0.016230281442403793,0.13385109603405,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6417858600616455,True
806,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03352931886911392,0.744306743144989,0.19848978519439697,0.13721539080142975,0.3920813322067261,-0.009160255081951618,0.12938883900642395,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.620463490486145,True
807,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03293260931968689,0.7463058233261108,0.1985812485218048,0.1370185911655426,0.398682564496994,2.3239292204380035e-05,0.1454155594110489,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6208432912826538,True
808,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033311277627944946,0.7487878203392029,0.19352111220359802,0.14308201521635056,0.37608893513679503,-0.011220517568290234,0.12762537598609924,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5820895433425903,True
809,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032971277832984924,0.751754879951477,0.18899816274642944,0.127465158700943,0.3781790316104889,-0.024059316143393517,0.12363900989294052,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6121840476989746,True
810,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03333718702197075,0.7617524862289429,0.18837733566761017,0.13559316098690033,0.39301310777664183,-0.03194421902298927,0.13442693650722504,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.592225193977356,True
811,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03369610756635666,0.7487960457801819,0.18710532784461975,0.12784622609615326,0.3844857692718506,-0.025961069390177727,0.12456685304641724,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6209964752197266,True
812,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033384956419467926,0.7498230934143066,0.1929529905319214,0.1322879195213318,0.41130349934101107,-0.01713475212454796,0.12569642066955566,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5953035354614258,True
813,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03300933539867401,0.7353465557098389,0.20289257168769836,0.13257348537445068,0.4144197463989258,-0.015152850188314915,0.13374972343444824,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5846761465072632,True
814,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03237411379814148,0.7345985174179077,0.2088548243045807,0.14863330125808716,0.5253219723701477,-0.006700562313199043,0.13153722882270813,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6033780574798584,True
815,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032690100371837616,0.7372362017631531,0.20460465550422668,0.14802399277687073,0.44765114784240717,-0.004423294682055712,0.1406477391719818,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5941652059555054,True
816,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032814472913742065,0.742958664894104,0.2049165964126587,0.14543086290359497,0.45298112034797666,-0.035898204892873764,0.13652291893959045,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6124682426452637,True
817,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032498978078365326,0.7471349239349365,0.20514848828315735,0.15045246481895447,0.40558238625526427,-0.01569214090704918,0.1322297751903534,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6348774433135986,True
818,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03287145495414734,0.753394603729248,0.19511809945106506,0.13513877987861633,0.43624642491340637,-0.019742026925086975,0.13233233988285065,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6163290739059448,True
819,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03306228294968605,0.7386376857757568,0.20383858680725098,0.12628215551376343,0.4378462076187134,-0.0001244652085006237,0.11999709904193878,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.636767864227295,True
820,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03345164284110069,0.7362159490585327,0.20736479759216309,0.14448723196983337,0.47465991973876953,0.0028223777189850807,0.10885149240493774,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6064016819000244,True
821,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03289452940225601,0.7347722053527832,0.204430490732193,0.12716257572174072,0.5005882859230041,0.006586013827472925,0.10450182110071182,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6020135879516602,True
822,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03299613296985626,0.7529385089874268,0.1905781626701355,0.13569003343582153,0.42347826957702633,-0.009968504309654236,0.13083656132221222,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5984175205230713,True
823,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03362307697534561,0.7587057948112488,0.18405336141586304,0.1341126263141632,0.3826606184244156,-0.032213687896728516,0.15779270231723785,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5857763290405273,True
824,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033431459218263626,0.7451741695404053,0.18911775946617126,0.1367635428905487,0.3944722473621368,-0.009209326468408108,0.1362042874097824,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.639747977256775,True
825,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03326213359832764,0.7499784231185913,0.19480791687965393,0.12397032976150513,0.4356395244598389,-0.016554854810237885,0.1315751075744629,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6199487447738647,True
826,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033149220049381256,0.7548816204071045,0.19470596313476562,0.11606508493423462,0.42427206933498374,-0.008934126235544682,0.11831909418106079,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6217509508132935,True
827,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033099837601184845,0.7495765686035156,0.19497796893119812,0.12467938661575317,0.47309409379959105,-0.016914889216423035,0.12146681547164917,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6128498315811157,True
828,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03345745801925659,0.7548494935035706,0.1895774006843567,0.11132052540779114,0.47553268671035753,-0.023793259635567665,0.12745608389377594,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5731842517852783,True
829,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03378698602318764,0.7549476027488708,0.18525944650173187,0.11404287815093994,0.4032737672328949,-0.0031006047502160072,0.1313207596540451,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5980229377746582,True
830,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03353772312402725,0.755447268486023,0.1917741745710373,0.14273542165756226,0.39692189693450924,-0.014037066139280796,0.11619621515274048,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6210945844650269,True
831,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03345589339733124,0.7518389821052551,0.1950349509716034,0.13892459869384766,0.37648947536945343,-0.023351384326815605,0.1355952024459839,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.635054349899292,True
832,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.034012071788311005,0.7572997212409973,0.18746790289878845,0.11880116164684296,0.37773614227771757,-0.01118389517068863,0.12750200927257538,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.629071831703186,True
833,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03398529812693596,0.7501553297042847,0.1915462166070938,0.12007972598075867,0.3884007334709167,-0.008171873167157173,0.12222303450107574,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6124000549316406,True
834,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033719513565301895,0.7393730282783508,0.19862300157546997,0.11983072757720947,0.4376433789730072,-0.014476032927632332,0.12068797647953033,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.640587568283081,True
835,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0325646847486496,0.7445571422576904,0.1988733410835266,0.12196820974349976,0.4678476810455322,-0.019036665558815002,0.12632325291633606,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6071462631225586,True
836,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032661471515893936,0.7339998483657837,0.21086198091506958,0.1358030140399933,0.47354514002799986,-0.020130500197410583,0.14532029628753662,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.551247000694275,True
837,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03273298591375351,0.7539589405059814,0.19893744587898254,0.11985933780670166,0.4805444806814193,-0.026615580543875694,0.12105630338191986,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5692843198776245,True
838,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03307138383388519,0.75786954164505,0.1919766366481781,0.11034363508224487,0.4421884417533874,-0.03634616732597351,0.13230249285697937,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5868771076202393,True
839,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032476622611284256,0.7547252774238586,0.20295485854148865,0.11642047762870789,0.4903925776481628,-0.0048371125012636185,0.13427168130874634,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6097089052200317,True
840,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03300350159406662,0.7535730600357056,0.19945238530635834,0.12124088406562805,0.46400606632232666,-0.023098032921552658,0.12285039573907852,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6300219297409058,True
841,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03320874273777008,0.7484186887741089,0.20761078596115112,0.13045480847358704,0.4675899803638458,-0.010131534188985825,0.13768604397773743,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6456942558288574,True
842,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03291810303926468,0.7328509092330933,0.20338895916938782,0.139169842004776,0.4449946373701095,-0.03467405587434769,0.1419602483510971,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6619328260421753,True
843,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03274159878492355,0.7365168333053589,0.20216166973114014,0.1247597336769104,0.4358404695987701,-0.030509348958730698,0.145309716463089,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6755456924438477,True
844,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032434746623039246,0.7226113080978394,0.2146342396736145,0.13243097066879272,0.47011737227439876,-0.024557484313845634,0.14062657952308655,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6124396324157715,True
845,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03233865648508072,0.7261797189712524,0.21723099052906036,0.13263699412345886,0.4733861148357391,-0.0194690003991127,0.11720529198646545,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5577282905578613,True
846,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03232986852526665,0.7383292317390442,0.20767992734909058,0.12420357763767242,0.46986945867538443,-0.011286480352282524,0.1281428039073944,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5502305030822754,True
847,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032113224267959595,0.739814043045044,0.21510636806488037,0.13857722282409668,0.5081943392753601,-0.033318523317575455,0.12657210230827332,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.525730848312378,True
848,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0328180156648159,0.7535210847854614,0.20183271169662476,0.13967782258987427,0.41249293386936187,-0.029164284467697144,0.13194654881954193,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5731416940689087,True
849,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03299834951758385,0.7490853667259216,0.20377296209335327,0.14190229773521423,0.4521292746067047,-0.02061900869011879,0.1262798011302948,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6347594261169434,True
850,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033202074468135834,0.7459374666213989,0.19594290852546692,0.13129982352256775,0.44915421307086945,-0.02779029868543148,0.12813106179237366,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6635353565216064,True
