step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
805,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031039725989103317,0.7031390070915222,0.3209673762321472,0.22011378407478333,0.8927545547485349,-0.02022828534245491,0.12897637486457825,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.522916555404663,0.02599937841296196,0.05145203322172165,1.5294102430343628,True
806,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030884280800819397,0.7003149390220642,0.3218829035758972,0.22911608219146729,0.8339834272861477,-0.01555166020989418,0.12648162245750427,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.538851022720337,0.02517610788345337,0.05162166431546211,1.5437755584716797,True
807,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031126227229833603,0.7062987685203552,0.3121567964553833,0.21536609530448914,0.7799621701240537,-0.036754149943590164,0.12538668513298035,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.575121521949768,0.025667816400527954,0.056940145790576935,1.5801973342895508,True
808,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03131633251905441,0.6985368728637695,0.3196284770965576,0.2119993269443512,0.7959206402301783,-0.041695401072502136,0.12815144658088684,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5885908603668213,0.02490772120654583,0.05875307694077492,1.593543291091919,True
809,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031090907752513885,0.6938554048538208,0.3232576847076416,0.20832279324531555,0.8273631513118742,-0.014797383919358253,0.12330283224582672,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6045631170272827,0.024989396333694458,0.05605128034949303,1.6099181175231934,True
810,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031001880764961243,0.6853471994400024,0.33061277866363525,0.20787134766578674,0.8567628860473631,-0.014972398057579994,0.1330878734588623,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5620276927947998,0.024338118731975555,0.06254561245441437,1.5664496421813965,True
811,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03057859279215336,0.6899628639221191,0.33219364285469055,0.20647794008255005,0.8732526898384094,-0.03134985268115997,0.1663326919078827,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.539743185043335,0.024353303015232086,0.058706630021333694,1.542781949043274,True
812,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030499089509248734,0.6813234090805054,0.3348662853240967,0.2149924337863922,0.882013529539108,-0.021348100155591965,0.17136137187480927,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5409841537475586,0.02480919472873211,0.07478130608797073,1.5454823970794678,True
813,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03060770407319069,0.6978914737701416,0.3237660825252533,0.24250873923301697,0.8231142401695251,-0.024322878569364548,0.17000678181648254,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5686684846878052,0.02620980516076088,0.0655769556760788,1.5733124017715454,True
814,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030990097671747208,0.6839168071746826,0.32730114459991455,0.2228817641735077,0.8112797796726225,-0.007202516309916973,0.133151575922966,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5717754364013672,0.025333169847726822,0.06882864981889725,1.5760540962219238,True
815,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030595950782299042,0.6785321235656738,0.34560447931289673,0.23411878943443298,0.8805453181266784,-0.009322931058704853,0.14424453675746918,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5881880521774292,0.025056099519133568,0.09774850308895111,1.5927345752716064,True
816,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0306834913790226,0.6770195364952087,0.3464212119579315,0.22043171525001526,0.8747049987316129,-0.017959319055080414,0.15393128991127014,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5968501567840576,0.0257180854678154,0.10191354155540466,1.6013660430908203,True
817,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03093835338950157,0.6700214147567749,0.34601473808288574,0.22241798043251038,0.7764895260334014,-0.02046278864145279,0.14053481817245483,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5852152109146118,0.02615727111697197,0.11417709290981293,1.5911155939102173,True
818,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030919387936592102,0.6590785384178162,0.3483040928840637,0.23947376012802124,0.8137277007102965,-0.04040529578924179,0.1467737853527069,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.581803798675537,0.02562168426811695,0.10100364685058594,1.5872457027435303,True
819,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031166598200798035,0.6748961210250854,0.3346223831176758,0.2222745716571808,0.730416667461395,-0.02099844254553318,0.14599651098251343,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5795872211456299,0.02438775822520256,0.06742686033248901,1.5845848321914673,True
820,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031035346910357475,0.6789582967758179,0.3359071910381317,0.21009787917137146,0.7882813215255737,-0.033355340361595154,0.1414448618888855,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.574384331703186,0.024546142667531967,0.06379691511392593,1.580217719078064,True
821,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0309685617685318,0.6728732585906982,0.3547925353050232,0.23659196496009827,0.7464228868484496,-0.017812423408031464,0.13127011060714722,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5633654594421387,0.026042403653264046,0.0784575343132019,1.5698957443237305,True
822,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03066099062561989,0.6599432229995728,0.3608422577381134,0.23165017366409302,0.7565797030925748,-0.017668498679995537,0.14442569017410278,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5604195594787598,0.025475814938545227,0.08755164593458176,1.5643377304077148,True
823,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030401386320590973,0.6539146304130554,0.3656989634037018,0.24705931544303894,0.8624113500118253,-0.027610240504145622,0.1397629827260971,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5908827781677246,0.02449621446430683,0.10039615631103516,1.5940232276916504,True
824,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030625466257333755,0.6524496674537659,0.3640645444393158,0.2361011803150177,0.887737542390823,-0.047881998121738434,0.13396935164928436,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5718610286712646,0.025279195979237556,0.1308237612247467,1.5775644779205322,True
825,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0308096744120121,0.6571807861328125,0.35769927501678467,0.22106459736824036,0.8083142757415769,-0.030479254201054573,0.15509295463562012,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.566479206085205,0.025596804916858673,0.11281116306781769,1.5721865892410278,True
826,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030675388872623444,0.6490829586982727,0.3656744956970215,0.24434438347816467,0.8457688868045803,-0.04459375515580177,0.14804556965827942,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.574366569519043,0.025360412895679474,0.07399919629096985,1.5785565376281738,True
827,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030806224793195724,0.6498997211456299,0.36276450753211975,0.2213767170906067,0.8376335144042966,-0.04006604105234146,0.14227136969566345,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5860459804534912,0.024302035570144653,0.07228531688451767,1.5905207395553589,True
828,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03065444529056549,0.6426299214363098,0.3702903389930725,0.21847057342529297,0.8373741447925566,-0.036932528018951416,0.14191865921020508,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5455396175384521,0.024907734245061874,0.0659354031085968,1.551060438156128,True
829,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030500970780849457,0.65086829662323,0.3750690221786499,0.20830699801445007,0.849761003255844,-0.041325248777866364,0.12636113166809082,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.601172685623169,0.0259057879447937,0.09401875734329224,1.6073236465454102,True
830,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030894700437784195,0.6556546688079834,0.3646433651447296,0.2120996117591858,0.9265947580337525,-0.033654578030109406,0.1360032856464386,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6069414615631104,0.026541046798229218,0.12089157104492188,1.6133402585983276,True
831,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030479881912469864,0.6495979428291321,0.36083242297172546,0.21930861473083496,0.9271987199783325,-0.007771618664264679,0.1591358780860901,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6211614608764648,0.025747032836079597,0.12793488800525665,1.6246603727340698,True
832,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030763912945985794,0.6604485511779785,0.358724981546402,0.22393980622291565,0.8306795060634612,-0.01640235260128975,0.14287550747394562,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.590598464012146,0.025749998167157173,0.13643014430999756,1.5953330993652344,True
833,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030667733401060104,0.6556918621063232,0.3615607023239136,0.2148546576499939,0.8137581825256346,-0.0435992069542408,0.1583951860666275,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5152029991149902,0.02574632316827774,0.1436188519001007,1.5196475982666016,True
834,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030620593577623367,0.6556049585342407,0.35990291833877563,0.21606022119522095,0.8340736865997312,-0.060839466750621796,0.1485779583454132,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5276093482971191,0.025952491909265518,0.12202033400535583,1.5324444770812988,True
835,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03069285675883293,0.6564704179763794,0.3620336055755615,0.2130683958530426,0.9227997958660126,-0.07605288177728653,0.15706031024456024,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5485539436340332,0.02538594976067543,0.12371236085891724,1.5529839992523193,True
836,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03088691085577011,0.659813404083252,0.3672197163105011,0.20355847477912903,0.9426866471767424,-0.06869566440582275,0.16692736744880676,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5757732391357422,0.025551533326506615,0.10788152366876602,1.580925703048706,True
837,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03116808831691742,0.6459704637527466,0.3733781576156616,0.21953141689300537,0.9187918722629544,-0.05465099215507507,0.1499520242214203,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6108272075653076,0.025068234652280807,0.10718132555484772,1.6157430410385132,True
838,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030229540541768074,0.634601354598999,0.38488996028900146,0.24502041935920715,0.8350484967231746,-0.05712900683283806,0.15927335619926453,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6054518222808838,0.026117566972970963,0.12290450930595398,1.6107532978057861,True
839,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030494576320052147,0.6390179395675659,0.37687134742736816,0.2319583296775818,0.8461251318454741,-0.04179244488477707,0.158935546875,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5777322053909302,0.025880537927150726,0.1186119094491005,1.5832805633544922,True
840,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030559666454792023,0.6397596597671509,0.3749569058418274,0.22285869717597961,0.881229454278946,-0.018889840692281723,0.18091845512390137,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5425196886062622,0.026130836457014084,0.1367924064397812,1.5470597743988037,True
841,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030120551586151123,0.6367436647415161,0.3887224495410919,0.2765570282936096,0.907722282409668,-0.015118781477212906,0.15656639635562897,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.561887502670288,0.02621500939130783,0.11286333203315735,1.5645800828933716,True
842,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03025795891880989,0.639574408531189,0.379148006439209,0.21472173929214478,0.8521439135074615,-0.07212236523628235,0.15591245889663696,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5672063827514648,0.026248669251799583,0.16058166325092316,1.5714998245239258,True
843,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030634230002760887,0.6480353474617004,0.36790913343429565,0.21759802103042603,0.8028176009654999,-0.08436373621225357,0.17061997950077057,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5706559419631958,0.025975067168474197,0.1394655853509903,1.575960636138916,True
844,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030556129291653633,0.6473413705825806,0.36592820286750793,0.22734388709068298,0.7272813141345977,-0.08795364201068878,0.16982562839984894,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.608925700187683,0.02650410309433937,0.14564946293830872,1.6131536960601807,True
845,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030540170148015022,0.6459786891937256,0.3744385838508606,0.25971847772598267,0.7484873473644255,-0.03570956736803055,0.1653938740491867,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5978991985321045,0.026563720777630806,0.14771407842636108,1.6015260219573975,True
846,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.029998362064361572,0.6522902846336365,0.36980095505714417,0.26198437809944153,0.8812804043292999,-0.048822514712810516,0.16825708746910095,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5779139995574951,0.025469861924648285,0.15531930327415466,1.5822726488113403,True
847,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03004313074052334,0.6377887725830078,0.3747486472129822,0.27012374997138977,0.9067039549350738,-0.0216179471462965,0.16965091228485107,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5632917881011963,0.026765793561935425,0.1308998167514801,1.5683348178863525,True
848,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030460260808467865,0.6393520832061768,0.37505531311035156,0.2539287209510803,0.8804869413375854,-0.008524011820554733,0.15944351255893707,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5613319873809814,0.02603178098797798,0.12490946054458618,1.5663902759552002,True
849,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030535990372300148,0.6442232728004456,0.3719346225261688,0.22208979725837708,0.8907311081886289,-0.04944949224591255,0.1698738932609558,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5831046104431152,0.026894718408584595,0.13208457827568054,1.5880117416381836,True
850,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030942020937800407,0.641765832901001,0.37378016114234924,0.2115837037563324,0.8031498193740844,-0.06025795638561249,0.15563900768756866,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5955229997634888,0.02682184800505638,0.12458533048629761,1.6000046730041504,True
851,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031166765838861465,0.6448181867599487,0.37020477652549744,0.22566336393356323,0.783680236339569,-0.05530261993408203,0.14838245511054993,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5972076654434204,0.02585529163479805,0.11467673629522324,1.6006972789764404,True
852,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031342074275016785,0.6419199705123901,0.3657078742980957,0.23390251398086548,0.8604434967041015,-0.023212671279907227,0.1585913896560669,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5905596017837524,0.025515977293252945,0.1119639128446579,1.5944623947143555,True
853,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031099220737814903,0.6277777552604675,0.3843257427215576,0.23088791966438293,0.9211626648902893,-0.031356148421764374,0.14445412158966064,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5655543804168701,0.025322474539279938,0.10521740466356277,1.5698049068450928,True
854,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030616063624620438,0.6259164810180664,0.3950169086456299,0.2620144784450531,0.9120005965232848,-0.013512486591935158,0.1386604607105255,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5278429985046387,0.025432821363210678,0.1047331690788269,1.533272385597229,True
855,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030519496649503708,0.6236544847488403,0.39427998661994934,0.2630217671394348,0.9198595881462096,0.013438483700156212,0.13464826345443726,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5117114782333374,0.02528715506196022,0.11400128155946732,1.5162627696990967,True
856,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030369853600859642,0.6286158561706543,0.3906034529209137,0.2707843482494354,0.8958367228507995,-0.021686162799596786,0.1390918791294098,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.491050362586975,0.02519906684756279,0.10081173479557037,1.4963805675506592,True
857,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030113670974969864,0.6231337189674377,0.3953021168708801,0.2700885534286499,0.9065781533718109,-0.032026927918195724,0.14910462498664856,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5183507204055786,0.026482276618480682,0.09620730578899384,1.5235389471054077,True
858,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030061371624469757,0.6311031579971313,0.39123737812042236,0.2644459903240204,0.8761408686637877,-0.025456540286540985,0.15742865204811096,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5664254426956177,0.027111168950796127,0.09867067635059357,1.5726683139801025,True
859,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030657390132546425,0.6281254887580872,0.38750314712524414,0.237673819065094,0.7801460742950437,-0.044251617044210434,0.1519586741924286,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5891120433807373,0.026455704122781754,0.1127103939652443,1.5937767028808594,True
860,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030409395694732666,0.6272851228713989,0.3929392993450165,0.2330908179283142,0.8258907675743102,-0.04771886765956879,0.1357528567314148,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6328010559082031,0.02590220607817173,0.11063595861196518,1.6363575458526611,True
861,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030717281624674797,0.6325720548629761,0.3861449956893921,0.23933160305023193,0.8536737978458402,-0.014106256887316704,0.1340242326259613,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6116677522659302,0.025582078844308853,0.1074473112821579,1.6158645153045654,True
862,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0299533661454916,0.616020679473877,0.39726847410202026,0.27485325932502747,0.8994277596473694,-0.009246183559298515,0.14374792575836182,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.56899893283844,0.0259010661393404,0.11870397627353668,1.572718858718872,True
863,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030028171837329865,0.6269639730453491,0.3868199586868286,0.2616210877895355,0.9211474716663359,-0.019532769918441772,0.1256028264760971,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5461535453796387,0.027057595551013947,0.13135911524295807,1.5523122549057007,True
