step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
909,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028698302805423737,0.4696086347103119,0.39414942264556885,0.31942813098430634,0.8883166968822479,0.02716706320643425,0.15306949615478516,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4662848711013794,0.029606372117996216,0.08286994695663452,1.4676878452301025,True
910,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02884305641055107,0.46547675132751465,0.3979618549346924,0.34018635749816895,0.8996214389801026,0.0348958745598793,0.14632505178451538,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.493406057357788,0.03001970797777176,0.08333747088909149,1.4945311546325684,True
911,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028159869834780693,0.4688130021095276,0.4015392065048218,0.36091992259025574,0.8812691628932953,0.05413338541984558,0.1513080596923828,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5155748128890991,0.028959225863218307,0.0821431502699852,1.5167174339294434,True
912,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028493711724877357,0.4638897180557251,0.4078144431114197,0.3736715465784073,0.8933646023273467,0.03968837857246399,0.1505988985300064,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4680712223052979,0.029023833572864532,0.08172603696584702,1.4689518213272095,True
913,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028952257707715034,0.4571000337600708,0.4105202555656433,0.3541688024997711,0.8836010575294494,0.03796686977148056,0.13036498427391052,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4781562089920044,0.03004044108092785,0.07986883074045181,1.4789774417877197,True
914,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02894163876771927,0.4504683315753937,0.41107773780822754,0.34233634173870087,0.9072616517543792,0.05618317425251007,0.12699666619300842,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5229640007019043,0.02887308970093727,0.07971030473709106,1.523832082748413,True
915,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028855467215180397,0.46650537848472595,0.40026038885116577,0.31289781630039215,0.9134698331356048,0.04112851619720459,0.1529141366481781,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5087124109268188,0.0283706933259964,0.07800421863794327,1.5098960399627686,True
916,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028843723237514496,0.4594751000404358,0.4036952257156372,0.3217008113861084,0.9140162944793702,0.058658916503190994,0.15302813053131104,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5259664058685303,0.029438264667987823,0.07785860449075699,1.5271008014678955,True
917,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02847338654100895,0.45539793372154236,0.4137958884239197,0.3146853595972061,0.9264980554580688,0.07488435506820679,0.1688614785671234,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5122997760772705,0.02945736236870289,0.07855679839849472,1.5129868984222412,True
918,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028165997937321663,0.4587288498878479,0.4158226251602173,0.32697875797748566,0.9274999797344208,0.06658776104450226,0.17178012430667877,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5327999591827393,0.029401574283838272,0.07871703058481216,1.533483862876892,True
919,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02827020175755024,0.459538072347641,0.41088080406188965,0.32836654782295227,0.9550386309623717,0.02118029072880745,0.14734554290771484,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.520715355873108,0.029574662446975708,0.07721426337957382,1.521544098854065,True
920,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028358902782201767,0.4574395418167114,0.40934693813323975,0.3222605288028717,0.908728301525116,0.024905771017074585,0.13171887397766113,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5139360427856445,0.03036571480333805,0.07593192905187607,1.5151474475860596,True
921,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028596676886081696,0.4589979946613312,0.40793630480766296,0.32764774560928345,0.888285446166992,0.04797361046075821,0.15566140413284302,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5196278095245361,0.029381554573774338,0.07389236241579056,1.5207223892211914,True
922,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028454944491386414,0.4580475687980652,0.40576308965682983,0.32956191897392273,0.9176159203052521,0.05993178114295006,0.16159489750862122,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4873065948486328,0.0292108952999115,0.07392509281635284,1.4882416725158691,True
923,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028471916913986206,0.4500455856323242,0.4098372459411621,0.3381310999393463,0.9359261393547058,0.063603475689888,0.153611958026886,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5064966678619385,0.02874108776450157,0.0754951536655426,1.507047176361084,True
924,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028641436249017715,0.46284472942352295,0.4099285304546356,0.32457245886325836,0.9280512571334838,0.07164961099624634,0.14205670356750488,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5011565685272217,0.029438883066177368,0.07476624101400375,1.502099871635437,True
925,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028607800602912903,0.4629642963409424,0.416677325963974,0.32286830246448517,0.936894166469574,0.07429802417755127,0.15587341785430908,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.467481255531311,0.02927737683057785,0.0740286186337471,1.4685168266296387,True
926,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02848731353878975,0.4506915807723999,0.42367908358573914,0.35611195862293243,0.940404725074768,0.05200283229351044,0.15047162771224976,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5100197792053223,0.029890693724155426,0.07679624855518341,1.510901927947998,True
927,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028064478188753128,0.4424757957458496,0.4301530122756958,0.35811975598335266,0.9015910387039183,0.04156837612390518,0.14380770921707153,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5346307754516602,0.029924705624580383,0.0768890231847763,1.5355610847473145,True
928,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028471631929278374,0.44624900817871094,0.42228856682777405,0.330461710691452,0.9171651422977447,0.04013111814856529,0.14425727725028992,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4878265857696533,0.028729720041155815,0.07554928213357925,1.4889024496078491,True
929,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.0289217047393322,0.436551570892334,0.4242566227912903,0.35806621611118317,0.9008500218391416,0.04362138360738754,0.13541105389595032,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5325514078140259,0.029472704976797104,0.07556059211492538,1.5333847999572754,True
930,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029084503650665283,0.43813759088516235,0.41679733991622925,0.3321139067411423,0.9133489012718199,0.02838098630309105,0.16092431545257568,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5342944860458374,0.0285402350127697,0.07703059911727905,1.5352723598480225,True
931,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029165569692850113,0.4331821799278259,0.4263998568058014,0.33337435126304626,0.9358767747879028,0.038459550589323044,0.1301126629114151,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5503568649291992,0.028916209936141968,0.0765572264790535,1.5511287450790405,True
932,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02874618023633957,0.4349933862686157,0.4278649091720581,0.32640211284160614,0.9253281056880951,0.049164507538080215,0.14900235831737518,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5060641765594482,0.029295755550265312,0.07813183218240738,1.507112979888916,True
933,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02863040752708912,0.43481510877609253,0.43254613876342773,0.32624101638793945,0.9540814936161042,0.02948211133480072,0.15368956327438354,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4853830337524414,0.03001992404460907,0.08336874097585678,1.4862579107284546,True
934,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02840777114033699,0.4321668744087219,0.43166691064834595,0.3632502853870392,0.9540551006793976,0.048598479479551315,0.13827776908874512,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5102455615997314,0.029500767588615417,0.0845613181591034,1.5114405155181885,True
935,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02892519161105156,0.4393965005874634,0.4261077642440796,0.36166608333587646,0.9569314897060395,0.031190384179353714,0.12925882637500763,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5295467376708984,0.030211348086595535,0.07639861851930618,1.5307077169418335,True
936,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02896226942539215,0.43244218826293945,0.4229797124862671,0.34895776212215424,0.9520922243595124,0.04025530442595482,0.14182180166244507,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5035912990570068,0.030144253745675087,0.07797351479530334,1.5042188167572021,True
937,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029098190367221832,0.4357806146144867,0.41731196641921997,0.3396892547607422,0.9525120377540588,0.05117420107126236,0.13884234428405762,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5376348495483398,0.028882695361971855,0.07742620259523392,1.5382707118988037,True
938,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02920331433415413,0.4384768009185791,0.41302675008773804,0.3271767944097519,0.9361601591110229,0.032098084688186646,0.145308718085289,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5348904132843018,0.029143037274479866,0.08606540411710739,1.5360360145568848,True
939,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.0293106846511364,0.43496230244636536,0.4238438010215759,0.3665902763605118,0.8989174842834473,0.0504765659570694,0.14285890758037567,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4859497547149658,0.029622429981827736,0.08174540102481842,1.4867424964904785,True
940,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02880319580435753,0.4409259855747223,0.42970070242881775,0.36029212176799774,0.9078069210052491,0.06267392635345459,0.13697879016399384,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5029184818267822,0.029410002753138542,0.08231732249259949,1.5034680366516113,True
941,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02865488827228546,0.44269859790802,0.4241504371166229,0.3320688009262085,0.9331267297267913,0.04533713310956955,0.12814545631408691,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.496598720550537,0.028996124863624573,0.08256399631500244,1.4974875450134277,True
942,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028781525790691376,0.44946080446243286,0.41988709568977356,0.3126501888036728,0.9554944694042206,0.03915933147072792,0.13920801877975464,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4982891082763672,0.028874849900603294,0.07719674706459045,1.4994943141937256,True
943,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02836991660296917,0.44492706656455994,0.4246830344200134,0.3461156487464905,0.9573697388172149,0.038377128541469574,0.1499246060848236,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5144813060760498,0.029160670936107635,0.07740651816129684,1.5151482820510864,True
944,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028622053563594818,0.44822946190834045,0.4257090091705322,0.3233456164598465,0.9569685339927674,0.03446425497531891,0.13812141120433807,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5351710319519043,0.029367011040449142,0.08039085566997528,1.5359398126602173,True
945,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029077421873807907,0.4492645263671875,0.4159555435180664,0.3158843517303467,0.9524497866630555,0.05642438307404518,0.14746224880218506,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5278587341308594,0.02974499762058258,0.07741644233465195,1.5288803577423096,True
946,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02921709604561329,0.4458778500556946,0.41726529598236084,0.31247657537460327,0.9263192415237425,0.05352271348237991,0.13396209478378296,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4866893291473389,0.02952895686030388,0.08047225326299667,1.4877907037734985,True
947,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02890932932496071,0.44123589992523193,0.42635053396224976,0.3333527147769928,0.9299879789352415,0.06590081006288528,0.13593322038650513,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5014210939407349,0.030108358711004257,0.0811862200498581,1.502460241317749,True
948,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029155589640140533,0.4484243392944336,0.41869494318962097,0.3171471655368805,0.9514459371566772,0.057411983609199524,0.12882646918296814,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5299450159072876,0.029815034940838814,0.07771214842796326,1.530762791633606,True
949,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028818128630518913,0.45113587379455566,0.41999930143356323,0.33689093589782715,0.9474534571170807,0.020210523158311844,0.13445919752120972,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.518097162246704,0.029716596007347107,0.0791826918721199,1.519317388534546,True
950,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028569543734192848,0.4468768239021301,0.4257054030895233,0.3360145092010498,0.9544493973255157,0.017458327114582062,0.14378947019577026,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5504779815673828,0.030591193586587906,0.07909157127141953,1.5513856410980225,True
951,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02837960608303547,0.443836510181427,0.4281059503555298,0.32001928985118866,0.9563125848770142,0.012878060340881348,0.1606675088405609,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.581404209136963,0.030317863449454308,0.08035137504339218,1.5822274684906006,True
952,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02896488830447197,0.4363028407096863,0.42912691831588745,0.3380824625492096,0.9737546384334563,0.02026088908314705,0.15051934123039246,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5212082862854004,0.02991950698196888,0.08341902494430542,1.5221253633499146,True
953,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.0288094375282526,0.429557740688324,0.43302279710769653,0.3705078661441803,0.9467994868755341,0.02987583726644516,0.15423738956451416,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5045292377471924,0.029469430446624756,0.08006768673658371,1.5052883625030518,True
