step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
858,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028698774054646492,0.6100039482116699,0.4342828392982483,0.2797872722148895,1.0012985110282897,0.005683485418558121,0.15107767283916473,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5461061000823975,0.027552997693419456,0.08039359748363495,1.5482738018035889,True
859,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02912326715886593,0.6066251397132874,0.4349743127822876,0.27588367462158203,1.0014777541160584,0.0020339684560894966,0.1546129435300827,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5278829336166382,0.02824717015028,0.06732425838708878,1.5301222801208496,True
860,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029378607869148254,0.6038914322853088,0.42999622225761414,0.28586819767951965,0.9969623923301696,0.028135694563388824,0.13779637217521667,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5624065399169922,0.027806812897324562,0.07345768809318542,1.5638933181762695,True
861,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028855513781309128,0.6116243004798889,0.43822163343429565,0.2800208032131195,0.9920023381710052,0.04214489832520485,0.16048955917358398,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5546386241912842,0.028072815388441086,0.12033005803823471,1.5562037229537964,True
862,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028693759813904762,0.6095638871192932,0.4459640383720398,0.29214948415756226,0.990106725692749,0.025084523484110832,0.15728570520877838,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5556915998458862,0.027610426768660545,0.08764811605215073,1.5572168827056885,True
863,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02850281447172165,0.6132093667984009,0.441794216632843,0.3181189298629761,0.9850158572196961,-0.0036830389872193336,0.17611654102802277,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5364069938659668,0.027319330722093582,0.07692820578813553,1.5383950471878052,True
864,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028991375118494034,0.6116899251937866,0.43388622999191284,0.31635478138923645,0.9415621936321257,0.017500070855021477,0.15971580147743225,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5036953687667847,0.02720925584435463,0.0724383294582367,1.5054610967636108,True
865,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02880718931555748,0.6196359395980835,0.4326241612434387,0.2918991446495056,0.9828927159309386,0.0058662500232458115,0.1682954728603363,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.520808219909668,0.027355875819921494,0.06525696069002151,1.5223878622055054,True
866,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029028547927737236,0.611014723777771,0.4369972348213196,0.2942761480808258,0.9968778610229492,-0.011920847930014133,0.13831526041030884,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5297935009002686,0.027291156351566315,0.08340242505073547,1.5313433408737183,True
867,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02907349169254303,0.6066534519195557,0.43604743480682373,0.28433099389076233,0.9969540953636169,0.016662953421473503,0.15040802955627441,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5125091075897217,0.02831212803721428,0.10300353169441223,1.5142450332641602,True
868,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02876323089003563,0.6060539484024048,0.44132721424102783,0.3121955394744873,1.001276671886444,0.027566567063331604,0.1526155173778534,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5495579242706299,0.028480101376771927,0.09487481415271759,1.5513458251953125,True
869,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029199719429016113,0.5983161926269531,0.4412071108818054,0.2966824769973755,1.0011380076408387,0.030834615230560303,0.16868552565574646,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.545457124710083,0.02785518206655979,0.08725060522556305,1.5470761060714722,True
870,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0291088055819273,0.6046241521835327,0.4426051676273346,0.2934979200363159,0.9922558665275574,0.02431364357471466,0.15050947666168213,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5711777210235596,0.027012869715690613,0.06792160868644714,1.572554111480713,True
871,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029400983825325966,0.6009612679481506,0.44295573234558105,0.2897748649120331,0.9916520595550538,0.017383119091391563,0.15052294731140137,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5623610019683838,0.027549443766474724,0.06107894331216812,1.564639925956726,True
872,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02939380146563053,0.5915078520774841,0.4493454098701477,0.31850454211235046,0.9915379464626313,0.027984242886304855,0.14638853073120117,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5349419116973877,0.028149530291557312,0.06376130878925323,1.5365636348724365,True
873,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02923283353447914,0.5839239358901978,0.4504689574241638,0.3024997115135193,0.9743745744228363,-0.008924162946641445,0.15954095125198364,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5574089288711548,0.027749422937631607,0.06836586445569992,1.558811902999878,True
874,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02920510061085224,0.5888245105743408,0.4520968794822693,0.30735117197036743,0.9920089066028595,0.04246281087398529,0.16360852122306824,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5467195510864258,0.02780851535499096,0.05806870013475418,1.548682689666748,True
875,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02908342331647873,0.5928317308425903,0.45121702551841736,0.3057456910610199,0.9991874933242797,0.03734926879405975,0.15829047560691833,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.541895866394043,0.027423549443483353,0.062264334410429,1.544194221496582,True
876,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029281942173838615,0.5881120562553406,0.44736790657043457,0.2993122339248657,0.9988930106163025,0.01803746074438095,0.17154735326766968,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.568286657333374,0.027342170476913452,0.056364890187978745,1.5702018737792969,True
877,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028953365981578827,0.5949466228485107,0.44264525175094604,0.2685427963733673,0.9988425791263581,0.02616153471171856,0.160180002450943,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5617098808288574,0.027493681758642197,0.06967111676931381,1.5634301900863647,True
878,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028788045048713684,0.5919399857521057,0.4486973285675049,0.3000863492488861,0.996921855211258,-0.019407100975513458,0.2027660757303238,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5213420391082764,0.027946986258029938,0.07861779630184174,1.5235424041748047,True
879,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029222259297966957,0.5833736658096313,0.45204317569732666,0.3069850504398346,0.998927241563797,-0.016436459496617317,0.18532788753509521,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5687260627746582,0.02785845287144184,0.11574605852365494,1.5699081420898438,True
880,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029398169368505478,0.5785456299781799,0.45424938201904297,0.2886303961277008,1.001287615299225,-0.0004904940724372864,0.16468438506126404,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.570129156112671,0.027288347482681274,0.08992872387170792,1.5717284679412842,True
881,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029298746958374977,0.5880338549613953,0.4589310884475708,0.2778252065181732,1.0019079804420472,0.00878056138753891,0.15719325840473175,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.570495843887329,0.027380868792533875,0.06070726364850998,1.5726628303527832,True
882,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028886735439300537,0.583480715751648,0.46502959728240967,0.30333876609802246,1.0042466282844542,0.020525120198726654,0.16760358214378357,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5437641143798828,0.02733912132680416,0.06509102880954742,1.545863151550293,True
883,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029212724417448044,0.5909996032714844,0.45441681146621704,0.2913830876350403,0.9998651921749115,0.004959575831890106,0.16331453621387482,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5394175052642822,0.027514562010765076,0.08114805072546005,1.5415667295455933,True
884,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029108591377735138,0.593553364276886,0.4513132572174072,0.2808683514595032,1.0010540366172789,-0.012129963375627995,0.1697438657283783,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.526216745376587,0.027636945247650146,0.07906214892864227,1.5283372402191162,True
885,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02895950898528099,0.5912926197052002,0.45566102862358093,0.2829645276069641,0.9988041877746583,0.0007584923878312111,0.15857064723968506,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5538649559020996,0.027739550918340683,0.06434625387191772,1.5559351444244385,True
886,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02914469875395298,0.5850363373756409,0.46616804599761963,0.308371365070343,1.0011964678764342,0.011003466323018074,0.15389257669448853,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5272972583770752,0.02726387232542038,0.06764726340770721,1.5289485454559326,True
887,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02883545309305191,0.573112964630127,0.47206661105155945,0.3045782744884491,0.9989542961120605,0.023919152095913887,0.16365906596183777,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5424773693084717,0.027371587231755257,0.09189686179161072,1.544562816619873,True
888,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028583023697137833,0.5698937177658081,0.4695303440093994,0.3166617155075073,1.0033455610275268,0.009381972253322601,0.17272207140922546,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56257963180542,0.02755732461810112,0.09782601147890091,1.564622163772583,True
889,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028446447104215622,0.5684328079223633,0.4658043384552002,0.31448841094970703,1.0017295718193053,0.03037598729133606,0.18825466930866241,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5549540519714355,0.027394607663154602,0.07027352601289749,1.5567936897277832,True
890,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028975553810596466,0.5657786130905151,0.4675750136375427,0.29183751344680786,0.9988179445266724,0.014764782972633839,0.1749274730682373,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5409727096557617,0.02726108580827713,0.05725785344839096,1.5427651405334473,True
891,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028997279703617096,0.5767619609832764,0.4649970531463623,0.30339449644088745,1.0014060616493226,0.021328888833522797,0.17342083156108856,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5392396450042725,0.0277094766497612,0.078524649143219,1.541271448135376,True
892,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028952032327651978,0.5682578086853027,0.46838659048080444,0.34045037627220154,1.001210618019104,0.012731061317026615,0.17933379113674164,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5223519802093506,0.027049142867326736,0.0705828070640564,1.5239994525909424,True
893,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0287331473082304,0.5837198495864868,0.46554139256477356,0.315511018037796,1.0013296365737916,0.022005952894687653,0.1555994600057602,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5113047361373901,0.02742985635995865,0.06123005971312523,1.5138541460037231,True
894,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02922588773071766,0.5732247829437256,0.4615459740161896,0.30343353748321533,0.9926246047019958,0.02349908836185932,0.14922460913658142,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4902958869934082,0.027689281851053238,0.06570209562778473,1.492628574371338,True
895,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028646614402532578,0.5612967014312744,0.46889060735702515,0.3172934353351593,0.9986542880535125,0.009209216572344303,0.16852107644081116,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.510826587677002,0.02794947661459446,0.0663803443312645,1.5126686096191406,True
896,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028694672510027885,0.5771756768226624,0.4580261707305908,0.3196657598018646,0.996958440542221,0.03271377831697464,0.14583861827850342,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5642740726470947,0.027368687093257904,0.09733056277036667,1.5659713745117188,True
897,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028841156512498856,0.5818688273429871,0.4530513286590576,0.311369925737381,1.0016286969184875,0.030203554779291153,0.1853015124797821,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5773353576660156,0.02799891121685505,0.09836161136627197,1.579430341720581,True
898,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029210887849330902,0.579958438873291,0.4515208601951599,0.28618505597114563,1.0014045476913451,0.013544370420277119,0.15810614824295044,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.596252202987671,0.027990218251943588,0.1011512354016304,1.597638487815857,True
899,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02944277599453926,0.5941857099533081,0.4440614581108093,0.2861899435520172,0.9991387486457824,0.04389198496937752,0.1487971544265747,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5426206588745117,0.02702067233622074,0.08076708018779755,1.5444815158843994,True
900,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02928909659385681,0.592004120349884,0.447868287563324,0.2763938903808594,0.9922804713249207,0.03162774071097374,0.16086338460445404,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5129806995391846,0.028556272387504578,0.1079934686422348,1.5155268907546997,True
901,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02879609540104866,0.5884916186332703,0.4465612769126892,0.29975154995918274,0.9968139350414276,0.01856663078069687,0.14794117212295532,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4965271949768066,0.027990024536848068,0.1284416913986206,1.4980847835540771,True
902,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029205890372395515,0.5898300409317017,0.44148504734039307,0.29922330379486084,0.9992922306060792,0.01241048239171505,0.1429785043001175,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4920628070831299,0.02851852774620056,0.09033355861902237,1.4947600364685059,True
903,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029035044834017754,0.5843579769134521,0.4468754529953003,0.28211069107055664,0.9993358194828033,-0.01085110567510128,0.14623627066612244,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5559484958648682,0.028516294434666634,0.08281991630792618,1.5585830211639404,True
904,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029223166406154633,0.5673012733459473,0.4580087661743164,0.30719274282455444,0.9969291090965271,0.006431824527680874,0.162104994058609,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5925407409667969,0.028079375624656677,0.06079690530896187,1.594207525253296,True
905,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029395289719104767,0.5557133555412292,0.47045665979385376,0.31364068388938904,1.0143660783767698,0.009136926382780075,0.16679523885250092,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5879144668579102,0.02771557867527008,0.08167825639247894,1.5899395942687988,True
906,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029252976179122925,0.5571582317352295,0.4687530994415283,0.2948460876941681,1.0019955039024353,0.038760095834732056,0.17186979949474335,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5786082744598389,0.02783042937517166,0.09091580659151077,1.580837368965149,True
907,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029123660176992416,0.5637037754058838,0.47165387868881226,0.3093035817146301,0.9970348417758942,0.028325235471129417,0.15721440315246582,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5423704385757446,0.026985611766576767,0.07887618988752365,1.5440722703933716,True
908,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029207654297351837,0.5627615451812744,0.4703361988067627,0.2976999878883362,0.9987856149673462,0.03913543373346329,0.1517895758152008,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5273170471191406,0.028107374906539917,0.07003333419561386,1.5296030044555664,True
909,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02853723242878914,0.5640362501144409,0.46708565950393677,0.28735655546188354,0.997092068195343,0.05610334500670433,0.16480274498462677,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5290486812591553,0.02800700068473816,0.08332883566617966,1.5315229892730713,True
910,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028649024665355682,0.5737298727035522,0.46286308765411377,0.28375059366226196,0.996989119052887,0.01814619079232216,0.13399045169353485,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5124506950378418,0.027950456365942955,0.065391905605793,1.5154485702514648,True
911,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028674960136413574,0.5734686851501465,0.4685215651988983,0.30301716923713684,0.9987330973148345,0.025352733209729195,0.17190997302532196,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5398714542388916,0.029431520029902458,0.06958621740341187,1.542940616607666,True
912,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02927790768444538,0.5573492050170898,0.47624272108078003,0.28406885266304016,0.9987423896789551,0.010680979117751122,0.1508244276046753,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.553187370300293,0.028835037723183632,0.06936664879322052,1.5544551610946655,True
913,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029051421210169792,0.5365424156188965,0.49212852120399475,0.30318084359169006,0.9989119410514832,0.030661137774586678,0.17724013328552246,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6324450969696045,0.02777884155511856,0.09643139690160751,1.6330366134643555,True
914,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0295702051371336,0.5365281105041504,0.49295294284820557,0.3091266453266144,0.9990067899227143,0.03828999400138855,0.17253941297531128,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6302026510238647,0.027781296521425247,0.09590209275484085,1.6317358016967773,True
915,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02954944595694542,0.5453236103057861,0.4902702867984772,0.31473860144615173,0.996896857023239,0.03628937155008316,0.17687499523162842,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6394755840301514,0.027144793421030045,0.08743580430746078,1.641225814819336,True
916,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029820799827575684,0.535486102104187,0.48895400762557983,0.30200880765914917,0.9970283865928651,0.05701441317796707,0.17385965585708618,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6087840795516968,0.02723478153347969,0.07862666249275208,1.6103699207305908,True
917,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029054319486021996,0.5376555919647217,0.49469059705734253,0.2886376678943634,0.9986964702606201,0.05897493660449982,0.18302851915359497,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5726826190948486,0.02806943655014038,0.08839193731546402,1.5748858451843262,True
