step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
948,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03470601141452789,0.6959185600280762,0.18693445876965598,-0.030860383063554764,0.11845454573631287,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
949,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034721896052360535,0.6973806023597717,0.19097728255474067,-0.014323003590106964,0.11641541123390198,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
950,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03465729206800461,0.6936193108558655,0.1895829815803154,-0.01734992116689682,0.11988131701946259,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
951,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03456376865506172,0.6979413032531738,0.1849982575595277,-0.027454819530248642,0.11978799104690552,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
952,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03475057706236839,0.7043472528457642,0.1864804341580566,-0.029759028926491737,0.11685989797115326,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
953,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034818992018699646,0.6986130475997925,0.18379376143548143,-0.03677300363779068,0.12155809998512268,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
954,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03467180207371712,0.6961252689361572,0.19236024713563893,-0.030362259596586227,0.12261338531970978,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
955,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03467407822608948,0.6907104849815369,0.19270831075436945,-0.024696815758943558,0.12021178007125854,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
956,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034432146698236465,0.6964983940124512,0.18952857715498794,-0.04055289551615715,0.12548363208770752,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
957,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034450698643922806,0.6924174427986145,0.1938022970516613,-0.03485768288373947,0.12980756163597107,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
958,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03462057560682297,0.691241979598999,0.19375003155028026,-0.03327959030866623,0.11775332689285278,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
959,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03444720059633255,0.689265251159668,0.19279341437231778,-0.024720031768083572,0.12055139243602753,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
960,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.03448640555143356,0.04036850109696388,0.7783415453595808,7.888925028964877e-05,0.008789408951997757,480,515,1.0,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
961,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.009923562407493591,0.20198914408683777,0.6626072707382491,2.227506160736084,2.234280586242676,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
962,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.005660527385771275,0.3507242798805237,0.5882627283117472,3.1591057777404785,3.165391206741333,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
963,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.011525963433086872,0.34157025814056396,0.5506163000241031,3.9546074867248535,3.9622721672058105,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
964,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.011183755472302437,0.3083852529525757,0.5762251288738298,4.010545253753662,4.019374847412109,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
965,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.011046111583709717,0.2272358238697052,0.652207950099637,2.3073253631591797,2.3389670848846436,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
966,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.01270750630646944,0.19267407059669495,0.6760747402150287,0.8589626550674438,1.0213838815689087,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
967,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.014659101143479347,0.17155344784259796,0.67982001502196,0.3469226360321045,0.5784796476364136,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
968,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.015293912962079048,0.15460248291492462,0.6884695360169815,0.25384610891342163,0.42465680837631226,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
969,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.01578405499458313,0.17844049632549286,0.6635498190020144,0.20904405415058136,0.34122002124786377,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
970,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.016194891184568405,0.20662790536880493,0.6366837706345905,0.16165359318256378,0.3148841857910156,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
971,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.01741061359643936,0.2255164384841919,0.6173084482252307,0.12378156185150146,0.28121617436408997,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
972,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.018029987812042236,0.23965060710906982,0.6028147815879947,0.13554874062538147,0.26862138509750366,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
973,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.018559902906417847,0.24858352541923523,0.5917942488492827,0.11695385724306107,0.242263063788414,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
974,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.018915046006441116,0.25602197647094727,0.5824176775836349,0.09559568762779236,0.24017144739627838,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
975,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.01922529935836792,0.2700492739677429,0.5676215107487224,0.10069133341312408,0.23956120014190674,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
976,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.01924164965748787,0.2975790500640869,0.5479277653967074,0.09587329626083374,0.24550862610340118,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
977,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.020231425762176514,0.3273153007030487,0.5193888277121346,0.054015010595321655,0.24695491790771484,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
978,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.020944073796272278,0.3449106812477112,0.5032074950376,0.04394510015845299,0.24107293784618378,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
979,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.02116352692246437,0.35969072580337524,0.48466879265862417,0.06312090158462524,0.2579649090766907,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
980,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.021937228739261627,0.37375515699386597,0.47075056532094095,0.050446875393390656,0.2568214237689972,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
981,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.022485628724098206,0.39063048362731934,0.45511563723403015,0.053442031145095825,0.25628751516342163,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
982,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.022573046386241913,0.3963701128959656,0.44481903926453015,0.05219605565071106,0.25589290261268616,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
983,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.022965630516409874,0.4178410768508911,0.4265039316396724,0.04448956251144409,0.24795880913734436,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
984,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.02347720041871071,0.4263983964920044,0.4176290972785637,0.04803568497300148,0.2458510398864746,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
985,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.023808518424630165,0.43662020564079285,0.4081863353346762,0.037092600017786026,0.24583294987678528,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
986,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.02394702285528183,0.4470992982387543,0.4003956136677971,0.03312184289097786,0.25900691747665405,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
987,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.02427491545677185,0.448622465133667,0.39877464160554155,0.04844965785741806,0.25148263573646545,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
988,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.02455585077404976,0.4539734721183777,0.3914877290310983,0.048980265855789185,0.237469881772995,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
989,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.024666592478752136,0.4604342579841614,0.38731118208659154,0.04099692031741142,0.2308829128742218,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
990,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8159242868423462,0.2037077695131302,1.494950532913208,0.02512274496257305,0.474575936794281,0.37669319714132143,0.0532706081867218,0.2272644340991974,0,515,0.0625,1.0,0.0,397.689453125,120.0,700.0,1.0,3.359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
