step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
794,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035870883613824844,0.9254946708679199,0.07450532913208008,-0.005213985685259104,0.07414163649082184,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
795,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03664866089820862,0.9229345917701721,0.07706540822982788,-0.017693400382995605,0.07674822211265564,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
796,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03600843623280525,0.9390766620635986,0.06092333793640137,-0.027452996000647545,0.0759173035621643,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
797,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03624705225229263,0.9559741020202637,0.04402589797973633,-0.026674499735236168,0.08174437284469604,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
798,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03586631268262863,0.9549024701118469,0.045097529888153076,-0.02194521762430668,0.08914721012115479,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
799,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035631801933050156,0.9638304114341736,0.036169588565826416,-0.03486611694097519,0.09024541079998016,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
800,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035521842539310455,0.9634097814559937,0.03659021854400635,-0.03516535460948944,0.07473181188106537,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
801,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03540123999118805,0.9570096731185913,0.04299032688140869,-0.026976745575666428,0.07334822416305542,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
802,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03591761365532875,0.9383920431137085,0.061607956886291504,-0.02471320703625679,0.06598539650440216,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
803,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03608828783035278,0.9236023426055908,0.07639765739440918,-0.011660813353955746,0.081149160861969,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
804,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03642710670828819,0.9219853281974792,0.07801467180252075,-0.017789799720048904,0.07676918804645538,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
805,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03640507906675339,0.928075909614563,0.07192409038543701,-0.036948155611753464,0.08321799337863922,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
806,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035776350647211075,0.9405214786529541,0.0594785213470459,-0.016114825382828712,0.09013001620769501,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
807,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03588723763823509,0.948493480682373,0.05150651931762695,-0.02637851983308792,0.09081638604402542,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
808,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03612428903579712,0.9485761523246765,0.051423847675323486,-0.023970406502485275,0.08765500783920288,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
809,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036455828696489334,0.9506357312202454,0.04936426877975464,-0.029120326042175293,0.07207700610160828,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
810,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03640833869576454,0.9528035521507263,0.04719644784927368,-0.029209215193986893,0.06939996033906937,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
811,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035475388169288635,0.9527295827865601,0.04727041721343994,-0.03612275794148445,0.07620087265968323,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
812,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.034971822053194046,0.9502255916595459,0.0497744083404541,-0.03126680105924606,0.07831992208957672,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
813,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036020055413246155,0.9209176898002625,0.07908231019973755,-0.014672365039587021,0.07113634049892426,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
814,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036679793149232864,0.9156919717788696,0.08430802822113037,-0.014511093497276306,0.08075419068336487,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
815,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03665971755981445,0.9124734401702881,0.08752655982971191,-0.012075795792043209,0.07254202663898468,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
816,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03631801903247833,0.9270811676979065,0.0729188323020935,-0.017911184579133987,0.08735315501689911,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
817,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035698115825653076,0.943803071975708,0.05619692802429199,-0.02136855758726597,0.07892461121082306,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
818,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036193426698446274,0.9446507096290588,0.05534929037094116,-0.02671249397099018,0.08073924481868744,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
819,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03612162917852402,0.9475732445716858,0.05242675542831421,-0.028316348791122437,0.07952575385570526,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
820,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035751137882471085,0.9523757696151733,0.04762423038482666,-0.02776654250919819,0.07032094150781631,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
821,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03594479709863663,0.9459623694419861,0.054037630558013916,-0.02256910502910614,0.06118325889110565,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
822,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.034927934408187866,0.9429672956466675,0.05703270435333252,-0.021009724587202072,0.07848909497261047,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
823,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03509491682052612,0.939563512802124,0.06043648719787598,0.00078544020652771,0.07991418242454529,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
824,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036151595413684845,0.9236092567443848,0.07639074325561523,-0.012172481045126915,0.07521714270114899,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
825,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03663221374154091,0.9222347140312195,0.07776528596878052,-0.00018015410751104355,0.08051934838294983,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
826,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03662120923399925,0.9293094277381897,0.0706905722618103,-0.00904308632016182,0.07987526804208755,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
827,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03618285432457924,0.9420748949050903,0.05792510509490967,-0.014280751347541809,0.08989568799734116,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
828,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03622982278466225,0.950698733329773,0.04930126667022705,-0.01615617237985134,0.08466659486293793,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
829,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036294274032115936,0.9552931785583496,0.04470682144165039,-0.029847022145986557,0.0738135576248169,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
830,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03617693483829498,0.955479621887207,0.04452037811279297,-0.029554838314652443,0.07815928757190704,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
831,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036048293113708496,0.9519506692886353,0.048049330711364746,-0.03411735221743584,0.07376699149608612,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
832,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035609614104032516,0.9568572044372559,0.04314279556274414,-0.036084502935409546,0.07098314166069031,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
833,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03480295464396477,0.9501709938049316,0.04982900619506836,-0.019616978242993355,0.07321108877658844,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
834,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03579834848642349,0.9282554388046265,0.07174456119537354,-0.015480398200452328,0.07978802174329758,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
835,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03646768629550934,0.9177752733230591,0.08222472667694092,-0.006496611051261425,0.08646944910287857,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
836,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0369342640042305,0.911098837852478,0.08890116214752197,-0.003519984893500805,0.07298563420772552,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
837,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03637280687689781,0.9201956987380981,0.07980430126190186,-0.007227792404592037,0.09370003640651703,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
838,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03577852621674538,0.9323616027832031,0.06763839721679688,-0.014595113694667816,0.09048493951559067,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
839,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03586888313293457,0.937159538269043,0.06284046173095703,-0.023072347044944763,0.0769447386264801,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
840,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036418598145246506,0.9365283250808716,0.06347167491912842,-0.03607458621263504,0.065986767411232,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
841,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03608633577823639,0.9395481944084167,0.06045180559158325,-0.019364316016435623,0.07554745674133301,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
842,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03597639501094818,0.9378920197486877,0.062107980251312256,-0.03399462252855301,0.06729003041982651,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
843,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.034883804619312286,0.9416863918304443,0.058313608169555664,-0.020755264908075333,0.07612007856369019,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
844,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035572879016399384,0.9247944355010986,0.07520556449890137,-0.010833032429218292,0.08226848393678665,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
845,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03617554157972336,0.9198868274688721,0.08011317253112793,-0.010848654434084892,0.06628234684467316,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
846,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0364682599902153,0.9176377058029175,0.08236229419708252,-0.01583232916891575,0.08082012832164764,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
847,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03632572293281555,0.9261437058448792,0.07385629415512085,-0.004569529555737972,0.08529888093471527,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
848,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03620768338441849,0.9341843128204346,0.06581568717956543,-0.009038127958774567,0.0848289206624031,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
849,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03638690710067749,0.9398430585861206,0.060156941413879395,-0.035145148634910583,0.08254498243331909,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
850,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03576939180493355,0.9533917903900146,0.04660820960998535,-0.02713460475206375,0.07767121493816376,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
851,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036080390214920044,0.9548168182373047,0.04518318176269531,-0.0362715907394886,0.07305366545915604,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
852,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03580698370933533,0.9556182622909546,0.04438173770904541,-0.014909683726727962,0.07435327768325806,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
853,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03525397926568985,0.9527428150177002,0.047257184982299805,-0.02954922243952751,0.083187535405159,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
854,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03581556677818298,0.9377814531326294,0.062218546867370605,-0.024435654282569885,0.08030934631824493,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
855,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03601553663611412,0.9359097480773926,0.06409025192260742,-0.008872761391103268,0.08181006461381912,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
856,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035802166908979416,0.9324661493301392,0.06753385066986084,-0.009885277599096298,0.08821237832307816,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
